LS,p_value,xs,ysLen,delay
-0.130115628242,0.969858716868,7.0,7.0,30.0,0.0
0.191122621298,0.653205896287,13.0,13.0,23.0,0.0
-0.177744999528,0.738668079273,1.0,1.0,33.0,0.0
0.186121255159,0.681912581212,5.0,5.0,12.0,0.0
0.237857148051,0.3655994512,20.0,20.0,28.0,0.0
0.181667879224,0.71991433928,22.0,22.0,28.0,0.0
-0.120898894966,0.987158171334,7.0,7.0,44.0,0.0
-0.112968757749,0.994036334808,16.0,16.0,33.0,0.0
-0.287485688925,0.169033588963,7.0,7.0,36.0,0.0
0.115052387118,0.99296018675,8.0,8.0,28.0,0.0
0.166869625449,0.810565241059,20.0,20.0,31.0,0.0
0.107691116631,0.997144312719,4.0,4.0,36.0,0.0
-0.0927435606718,0.999769459801,9.0,9.0,6.0,0.0
-0.203632578254,0.567842683067,5.0,5.0,22.0,0.0
-0.119743324816,0.987158171334,1.0,1.0,31.0,0.0
0.114504545927,0.99296018675,7.0,7.0,34.0,0.0
-0.162093177438,0.835649343206,1.0,1.0,17.0,0.0
-0.163999512792,0.827429558182,21.0,21.0,29.0,0.0
-0.0702416524291,0.999999912222,1.0,1.0,10.0,0.0
-0.200067162514,0.59601996957,14.0,14.0,37.0,0.0
0.20533041656,0.558544323014,21.0,21.0,30.0,0.0
0.157915890217,0.859361761474,19.0,19.0,28.0,0.0
0.12165056169,0.985285306623,3.0,3.0,29.0,0.0
-0.156231075525,0.874303063963,12.0,12.0,18.0,0.0
0.225993439555,0.427419163979,11.0,11.0,33.0,0.0
0.109427601099,0.996526706219,7.0,7.0,25.0,0.0
0.212614893913,0.51294075423,2.0,2.0,27.0,0.0
-0.198456302285,0.605491143648,13.0,13.0,19.0,0.0
-0.0966947451234,0.999580143283,22.0,22.0,12.0,0.0
0.111743010581,0.994982722222,16.0,16.0,7.0,0.0
-0.0704573094845,0.999999912222,15.0,15.0,23.0,0.0
0.141057908535,0.93663541208,27.0,27.0,20.0,0.0
0.129071176052,0.972963136393,19.0,19.0,16.0,0.0
-0.142046302557,0.93663541208,20.0,20.0,31.0,0.0
-0.12433090806,0.980970691152,6.0,6.0,37.0,0.0
-0.219230905175,0.469124235775,1.0,1.0,49.0,0.0
-0.127096906304,0.975846109213,7.0,7.0,11.0,0.0
-0.247130393982,0.316753014796,4.0,4.0,40.0,0.0
0.173499405384,0.76631602383,18.0,18.0,25.0,0.0
0.144407331944,0.925957875528,2.0,2.0,21.0,0.0
-0.177081942558,0.747956394324,8.0,8.0,32.0,0.0
0.131081581116,0.966528027555,9.0,9.0,22.0,0.0
0.224093452096,0.443831576793,1.0,1.0,31.0,0.0
0.169108957052,0.793190046092,13.0,13.0,38.0,0.0
-0.226552262902,0.427419163979,13.0,13.0,38.0,0.0
-0.117348648608,0.990378301263,37.0,37.0,13.0,0.0
-0.157482072711,0.866924119593,13.0,13.0,25.0,0.0
-0.173604264855,0.76631602383,24.0,24.0,21.0,0.0
0.0837911069393,0.999983415188,10.0,10.0,19.0,0.0
-0.183512032032,0.700975993552,14.0,14.0,26.0,0.0
-0.246764600277,0.323426908593,13.0,13.0,36.0,0.0
0.167377963662,0.810565241059,9.0,9.0,42.0,0.0
0.119569309056,0.987158171334,2.0,2.0,23.0,0.0
0.133302301168,0.962967010492,10.0,10.0,41.0,0.0
-0.239838927984,0.351136909492,10.0,10.0,38.0,0.0
-0.253846138716,0.291067836757,1.0,1.0,48.0,0.0
0.243456423283,0.33707901614,1.0,1.0,42.0,0.0
-0.244172975421,0.330202221262,4.0,4.0,34.0,0.0
0.151997819543,0.895270024082,26.0,26.0,25.0,0.0
0.255083292723,0.284897615142,1.0,1.0,36.0,0.0
0.121311835945,0.985285306623,1.0,1.0,24.0,0.0
-0.127234339714,0.975846109213,33.0,33.0,15.0,0.0
-0.175721660256,0.757175076145,14.0,14.0,36.0,0.0
0.226481154561,0.427419163979,3.0,3.0,48.0,0.0
-0.202261805534,0.577191032968,1.0,1.0,44.0,0.0
-0.174413383007,0.76631602383,3.0,3.0,21.0,0.0
-0.0853238031268,0.999974347383,19.0,19.0,14.0,0.0
-0.13489510119,0.959172387536,1.0,1.0,42.0,0.0
-0.23640871048,0.372981714454,1.0,1.0,50.0,0.0
0.18043422699,0.71991433928,13.0,13.0,37.0,0.0
-0.16118606925,0.843716626603,18.0,18.0,29.0,0.0
-0.106460534036,0.997672004686,5.0,5.0,39.0,0.0
-0.15148280561,0.895270024082,1.0,1.0,37.0,0.0
0.109784580767,0.995809486498,16.0,16.0,9.0,0.0
0.172100275755,0.77537103475,11.0,11.0,38.0,0.0
-0.130939751863,0.966528027555,1.0,1.0,39.0,0.0
-0.209039464593,0.530989762424,14.0,14.0,24.0,0.0
0.105256222188,0.99811916738,18.0,18.0,30.0,0.0
-0.302530646324,0.129269553962,3.0,3.0,47.0,0.0
0.165212765336,0.819065434845,38.0,38.0,13.0,0.0
-0.15152721107,0.895270024082,17.0,17.0,32.0,0.0
-0.265359640121,0.239073208893,2.0,2.0,48.0,0.0
-0.149351581931,0.901847720783,16.0,16.0,34.0,0.0
-0.233031496406,0.388045862951,1.0,1.0,49.0,0.0
-0.121323175728,0.985285306623,9.0,9.0,5.0,0.0
0.168948784471,0.801937317243,13.0,13.0,20.0,0.0
-0.139498114586,0.941619794703,2.0,2.0,24.0,0.0
-0.239094540477,0.358317725756,3.0,3.0,42.0,0.0
-0.121454738081,0.985285306623,34.0,34.0,10.0,0.0
-0.150413379073,0.901847720783,7.0,7.0,9.0,0.0
0.309481918812,0.114002004442,1.0,1.0,42.0,0.0
-0.131447821856,0.966528027555,2.0,2.0,29.0,0.0
-0.119953177869,0.987158171334,42.0,42.0,7.0,0.0
-0.159416049719,0.851623383261,9.0,9.0,16.0,0.0
-0.152185827494,0.888482612014,14.0,14.0,30.0,0.0
-0.28739708662,0.169033588963,18.0,18.0,31.0,0.0
0.19184063375,0.643633738652,1.0,1.0,24.0,0.0
0.193026795983,0.643633738652,1.0,1.0,50.0,0.0
-0.218352675438,0.477727403264,13.0,13.0,32.0,0.0
0.205809339881,0.549300116523,1.0,1.0,48.0,0.0
-0.35751003027,0.0456216566122,1.0,1.0,49.0,0.0
-0.0887175649405,0.99991648003,18.0,18.0,31.0,0.0
0.143602579832,0.925957875528,19.0,19.0,25.0,0.0
-0.333265811205,0.0730808726904,16.0,16.0,35.0,0.0
0.155770644546,0.874303063963,2.0,2.0,42.0,0.0
-0.169337004423,0.793190046092,10.0,10.0,36.0,0.0
-0.184514805675,0.700975993552,21.0,21.0,25.0,0.0
0.256446450949,0.278827000787,1.0,1.0,50.0,0.0
-0.145262628794,0.920269473717,7.0,7.0,23.0,0.0
-0.145515069366,0.920269473717,1.0,1.0,33.0,0.0
0.138036131859,0.946365907432,9.0,9.0,12.0,0.0
0.270324140787,0.223465360402,13.0,13.0,37.0,0.0
-0.268926262856,0.228575053594,8.0,8.0,38.0,0.0
0.205115273595,0.558544323014,6.0,6.0,19.0,0.0
-0.18080291152,0.71991433928,11.0,11.0,13.0,0.0
0.130290865898,0.969858716868,1.0,1.0,43.0,0.0
0.136249527335,0.955141667786,2.0,2.0,39.0,0.0
0.10473112762,0.99811916738,13.0,13.0,6.0,0.0
-0.160511553288,0.851623383261,19.0,19.0,23.0,0.0
0.193839117885,0.634070369645,1.0,1.0,46.0,0.0
0.0908671841025,0.999880856046,13.0,13.0,6.0,0.0
0.175452694297,0.757175076145,1.0,1.0,41.0,0.0
0.228453963995,0.41138081649,17.0,17.0,32.0,0.0
-0.15519914031,0.874303063963,7.0,7.0,32.0,0.0
-0.0803616419435,0.999993557615,32.0,32.0,16.0,0.0
0.2678424716,0.23377738481,20.0,20.0,31.0,0.0
-0.190575644374,0.653205896287,13.0,13.0,37.0,0.0
-0.14997369051,0.901847720783,20.0,20.0,29.0,0.0
0.206715092063,0.549300116523,1.0,1.0,50.0,0.0
0.227954179049,0.419352559501,20.0,20.0,30.0,0.0
-0.143784835935,0.925957875528,17.0,17.0,31.0,0.0
0.159202963114,0.851623383261,14.0,14.0,36.0,0.0
-0.134851410985,0.959172387536,2.0,2.0,48.0,0.0
0.109593674541,0.996526706219,6.0,6.0,16.0,0.0
0.113470323384,0.994036334808,12.0,12.0,27.0,0.0
-0.306229740381,0.119913398519,17.0,17.0,29.0,0.0
0.114245422184,0.99296018675,9.0,9.0,25.0,0.0
-0.231045678258,0.403505110009,3.0,3.0,47.0,0.0
0.250029474497,0.303708862127,2.0,2.0,38.0,0.0
-0.221158996224,0.46060585955,2.0,2.0,35.0,0.0
0.243469893932,0.33707901614,19.0,19.0,30.0,0.0
0.178930327296,0.729318112358,8.0,8.0,19.0,0.0
0.178060799837,0.738668079273,1.0,1.0,44.0,0.0
-0.288076400757,0.165041028551,4.0,4.0,46.0,0.0
0.119343928993,0.98885279732,19.0,19.0,19.0,0.0
0.138555198908,0.946365907432,30.0,30.0,11.0,0.0
0.191140905023,0.653205896287,12.0,12.0,36.0,0.0
0.203112348914,0.567842683067,12.0,12.0,37.0,0.0
0.352262228727,0.0510921513786,1.0,1.0,40.0,0.0
0.11945605278,0.98885279732,3.0,3.0,8.0,0.0
0.115709923208,0.991744171209,9.0,9.0,22.0,0.0
0.10179439187,0.998807439672,22.0,22.0,21.0,0.0
0.138022944331,0.946365907432,1.0,1.0,49.0,0.0
0.222286716104,0.452174338931,11.0,11.0,39.0,0.0
0.260932028294,0.255529745431,4.0,4.0,46.0,0.0
-0.320154428482,0.0952355317875,2.0,2.0,40.0,0.0
-0.175237983465,0.757175076145,3.0,3.0,17.0,0.0
-0.268021792173,0.228575053594,18.0,18.0,27.0,0.0
-0.146933615208,0.914352243612,23.0,23.0,28.0,0.0
-0.17675358057,0.747956394324,7.0,7.0,37.0,0.0
-0.203552260995,0.567842683067,20.0,20.0,25.0,0.0
-0.205290049314,0.558544323014,7.0,7.0,42.0,0.0
0.160126268864,0.851623383261,2.0,2.0,21.0,0.0
-0.159527048469,0.851623383261,42.0,42.0,9.0,0.0
0.186311200261,0.681912581212,19.0,19.0,32.0,0.0
0.0990765020251,0.999275319138,13.0,13.0,8.0,0.0
-0.254759281874,0.284897615142,10.0,10.0,36.0,0.0
0.151268526912,0.895270024082,13.0,13.0,10.0,0.0
-0.104905635118,0.99811916738,1.0,1.0,43.0,0.0
0.135999709368,0.955141667786,16.0,16.0,27.0,0.0
-0.122396945953,0.983225532254,11.0,11.0,40.0,0.0
0.197997912765,0.605491143648,18.0,18.0,31.0,0.0
0.250382572412,0.303708862127,8.0,8.0,43.0,0.0
-0.170282453299,0.793190046092,36.0,36.0,14.0,0.0
-0.0983675420284,0.999275319138,3.0,3.0,45.0,0.0
0.186015084386,0.681912581212,9.0,9.0,38.0,0.0
0.153705775738,0.881491487975,23.0,23.0,15.0,0.0
0.139302298427,0.941619794703,4.0,4.0,45.0,0.0
-0.167996749282,0.801937317243,19.0,19.0,12.0,0.0
0.197844773531,0.605491143648,9.0,9.0,41.0,0.0
-0.170454025269,0.784331824079,18.0,18.0,29.0,0.0
-0.0961035341024,0.999580143283,25.0,25.0,18.0,0.0
0.228843301535,0.41138081649,1.0,1.0,24.0,0.0
0.13449126482,0.959172387536,3.0,3.0,19.0,0.0
-0.145111739635,0.920269473717,16.0,16.0,35.0,0.0
-0.144616186619,0.925957875528,14.0,14.0,18.0,0.0
0.110682547092,0.995809486498,5.0,5.0,46.0,0.0
0.118749447167,0.98885279732,2.0,2.0,9.0,0.0
-0.229715541005,0.41138081649,18.0,18.0,26.0,0.0
-0.170650959015,0.784331824079,6.0,6.0,40.0,0.0
0.21560035646,0.495179015778,2.0,2.0,38.0,0.0
0.313964128494,0.105603103684,3.0,3.0,43.0,0.0
0.27654415369,0.199274818669,11.0,11.0,35.0,0.0
0.146522015333,0.914352243612,36.0,36.0,13.0,0.0
0.219452306628,0.469124235775,13.0,13.0,10.0,0.0
-0.137687966228,0.950873148138,14.0,14.0,33.0,0.0
0.192572712898,0.643633738652,11.0,11.0,14.0,0.0
-0.121001005173,0.985285306623,44.0,44.0,7.0,0.0
0.331327468157,0.0771120095961,2.0,2.0,44.0,0.0
-0.207141205668,0.549300116523,3.0,3.0,40.0,0.0
0.335287958384,0.0711352435991,1.0,1.0,43.0,0.0
0.392241179943,0.0224222750848,1.0,1.0,49.0,0.0
0.205651417375,0.558544323014,2.0,2.0,23.0,0.0
0.373735874891,0.0331613774172,2.0,2.0,47.0,0.0
0.232052609324,0.395726485306,1.0,1.0,42.0,0.0
-0.198503404856,0.605491143648,21.0,21.0,29.0,0.0
-0.176617830992,0.747956394324,4.0,4.0,20.0,0.0
0.196266129613,0.614993478658,6.0,6.0,44.0,0.0
0.364097088575,0.0406772080843,2.0,2.0,33.0,0.0
0.230492323637,0.403505110009,3.0,3.0,48.0,0.0
0.158492073417,0.859361761474,2.0,2.0,47.0,0.0
-0.186861425638,0.681912581212,11.0,11.0,38.0,0.0
0.17090536654,0.784331824079,19.0,19.0,32.0,0.0
0.173402160406,0.76631602383,1.0,1.0,47.0,0.0
-0.0847533047199,0.999974347383,4.0,4.0,37.0,0.0
-0.294441610575,0.149847538655,2.0,2.0,43.0,0.0
-0.207485318184,0.540114015291,1.0,1.0,38.0,0.0
0.107978411019,0.997144312719,31.0,31.0,14.0,0.0
-0.148665130138,0.908210148388,37.0,37.0,9.0,0.0
0.162941947579,0.835649343206,10.0,10.0,41.0,0.0
0.136670723557,0.950873148138,1.0,1.0,29.0,0.0
0.181912764907,0.710464455552,10.0,10.0,40.0,0.0
-0.179633274674,0.729318112358,6.0,6.0,34.0,0.0
-0.181798949838,0.710464455552,1.0,1.0,39.0,0.0
-0.221135497093,0.46060585955,29.0,29.0,19.0,0.0
-0.102776281536,0.998494798131,10.0,10.0,37.0,0.0
-0.231337606907,0.395726485306,1.0,1.0,25.0,0.0
0.180964320898,0.71991433928,4.0,4.0,37.0,0.0
0.275724023581,0.203934993657,13.0,13.0,38.0,0.0
0.162917971611,0.835649343206,4.0,4.0,30.0,0.0
-0.1091600582,0.996526706219,32.0,32.0,9.0,0.0
0.212874144316,0.504022477635,9.0,9.0,42.0,0.0
0.185217306018,0.691456311056,11.0,11.0,19.0,0.0
-0.129412591457,0.969858716868,8.0,8.0,33.0,0.0
-0.211182042956,0.521930896217,3.0,3.0,35.0,0.0
0.133761361241,0.959172387536,3.0,3.0,16.0,0.0
-0.1505394876,0.901847720783,19.0,19.0,29.0,0.0
0.159431949258,0.851623383261,26.0,26.0,23.0,0.0
0.171754911542,0.784331824079,8.0,8.0,21.0,0.0
-0.216878473759,0.486413130943,31.0,31.0,20.0,0.0
0.109744846821,0.995809486498,17.0,17.0,13.0,0.0
0.14912520349,0.908210148388,1.0,1.0,36.0,0.0
-0.146041452885,0.920269473717,1.0,1.0,37.0,0.0
0.226242110133,0.427419163979,19.0,19.0,31.0,0.0
0.0812107771635,0.999993557615,1.0,1.0,28.0,0.0
-0.150134503841,0.901847720783,6.0,6.0,26.0,0.0
-0.124895960093,0.980970691152,1.0,1.0,20.0,0.0
0.245660692453,0.323426908593,30.0,30.0,21.0,0.0
-0.115110166371,0.99296018675,29.0,29.0,22.0,0.0
-0.108678080142,0.996526706219,2.0,2.0,24.0,0.0
0.149579256773,0.901847720783,32.0,32.0,19.0,0.0
0.238347321749,0.358317725756,8.0,8.0,21.0,0.0
0.138142362237,0.946365907432,29.0,29.0,10.0,0.0
-0.142727985978,0.931414092886,1.0,1.0,28.0,0.0
-0.271508872509,0.218447424084,15.0,15.0,31.0,0.0
0.127926707268,0.975846109213,13.0,13.0,15.0,0.0
0.11776971817,0.990378301263,30.0,30.0,21.0,0.0
0.118395976722,0.98885279732,25.0,25.0,26.0,0.0
0.198724672198,0.59601996957,5.0,5.0,32.0,0.0
0.200980782509,0.586584993945,3.0,3.0,36.0,0.0
-0.227794110775,0.419352559501,24.0,24.0,21.0,0.0
0.285191357136,0.173105956864,4.0,4.0,44.0,0.0
-0.1936121732,0.634070369645,5.0,5.0,42.0,0.0
-0.146663412452,0.914352243612,8.0,8.0,30.0,0.0
0.100120380521,0.99906512274,5.0,5.0,17.0,0.0
0.22831363976,0.419352559501,24.0,24.0,26.0,0.0
-0.220644965768,0.46060585955,26.0,26.0,16.0,0.0
-0.196318909526,0.614993478658,5.0,5.0,30.0,0.0
-0.18163394928,0.71991433928,3.0,3.0,46.0,0.0
-0.149534255266,0.901847720783,22.0,22.0,19.0,0.0
-0.110989905894,0.995809486498,25.0,25.0,13.0,0.0
-0.349641948938,0.054038971053,4.0,4.0,35.0,0.0
0.140220224857,0.941619794703,11.0,11.0,40.0,0.0
-0.179945141077,0.729318112358,1.0,1.0,50.0,0.0
-0.165531784296,0.819065434845,31.0,31.0,20.0,0.0
0.189731955528,0.662780698131,4.0,4.0,47.0,0.0
0.280421942472,0.190214550828,26.0,26.0,24.0,0.0
-0.0793548673391,0.999996142989,5.0,5.0,25.0,0.0
-0.195533454418,0.624521714791,30.0,30.0,18.0,0.0
-0.188248619437,0.672351783858,7.0,7.0,43.0,0.0
0.125607982278,0.97851320125,13.0,13.0,22.0,0.0
0.126344397664,0.97851320125,9.0,9.0,27.0,0.0
0.123423755169,0.983225532254,17.0,17.0,15.0,0.0
-0.232174471021,0.395726485306,1.0,1.0,40.0,0.0
0.331734269857,0.0750728313809,5.0,5.0,44.0,0.0
-0.359835326672,0.044337968066,2.0,2.0,44.0,0.0
-0.121523857117,0.985285306623,9.0,9.0,21.0,0.0
-0.191299051046,0.653205896287,26.0,26.0,9.0,0.0
-0.115743845701,0.991744171209,10.0,10.0,20.0,0.0
-0.222902789712,0.443831576793,2.0,2.0,47.0,0.0
0.117595978081,0.990378301263,28.0,28.0,3.0,0.0
-0.197524607182,0.605491143648,1.0,1.0,28.0,0.0
0.259091764688,0.266982515687,1.0,1.0,47.0,0.0
-0.146586820483,0.914352243612,1.0,1.0,29.0,0.0
-0.130256876349,0.969858716868,1.0,1.0,38.0,0.0
0.17275172472,0.77537103475,8.0,8.0,42.0,0.0
0.139253586531,0.946365907432,18.0,18.0,12.0,0.0
0.192245393991,0.643633738652,3.0,3.0,35.0,0.0
0.134854778647,0.959172387536,1.0,1.0,17.0,0.0
-0.107975557446,0.997144312719,13.0,13.0,23.0,0.0
0.174274668097,0.76631602383,1.0,1.0,34.0,0.0
0.237417027354,0.3655994512,5.0,5.0,34.0,0.0
-0.144880756736,0.925957875528,4.0,4.0,27.0,0.0
-0.257707417011,0.272855486596,4.0,4.0,37.0,0.0
-0.151780486107,0.895270024082,30.0,30.0,20.0,0.0
-0.181975722313,0.710464455552,7.0,7.0,22.0,0.0
0.207079470158,0.549300116523,2.0,2.0,49.0,0.0
-0.12685520947,0.975846109213,22.0,22.0,16.0,0.0
-0.143316119909,0.931414092886,29.0,29.0,9.0,0.0
0.157672703266,0.866924119593,32.0,32.0,19.0,0.0
-0.156418070197,0.866924119593,6.0,6.0,19.0,0.0
0.200818687677,0.586584993945,5.0,5.0,43.0,0.0
-0.21701194346,0.486413130943,25.0,25.0,24.0,0.0
-0.227323710918,0.419352559501,10.0,10.0,30.0,0.0
0.165937960148,0.819065434845,6.0,6.0,35.0,0.0
0.177071347833,0.747956394324,8.0,8.0,39.0,0.0
0.17656737566,0.747956394324,2.0,2.0,49.0,0.0
-0.130887359381,0.966528027555,13.0,13.0,21.0,0.0
-0.251950651407,0.297338119779,2.0,2.0,40.0,0.0
0.295390486717,0.146237995869,30.0,30.0,21.0,0.0
-0.147899642587,0.908210148388,17.0,17.0,23.0,0.0
-0.256040602922,0.278827000787,34.0,34.0,17.0,0.0
-0.13724270463,0.950873148138,4.0,4.0,47.0,0.0
-0.133405297995,0.962967010492,41.0,41.0,10.0,0.0
0.105848588049,0.997672004686,3.0,3.0,6.0,0.0
0.209881588817,0.530989762424,29.0,29.0,20.0,0.0
0.25891032815,0.266982515687,5.0,5.0,44.0,0.0
-0.24672049284,0.323426908593,9.0,9.0,40.0,0.0
0.15914092958,0.851623383261,6.0,6.0,33.0,0.0
0.152990147471,0.888482612014,10.0,10.0,28.0,0.0
0.216891780496,0.486413130943,6.0,6.0,36.0,0.0
-0.205077186227,0.558544323014,33.0,33.0,15.0,0.0
0.166812896729,0.810565241059,40.0,40.0,8.0,0.0
-0.128485396504,0.972963136393,39.0,39.0,11.0,0.0
0.17724403739,0.747956394324,13.0,13.0,38.0,0.0
-0.28256419301,0.181494339394,1.0,1.0,48.0,0.0
0.206484377384,0.549300116523,9.0,9.0,37.0,0.0
-0.169625759125,0.793190046092,41.0,41.0,9.0,0.0
0.137329190969,0.950873148138,34.0,34.0,9.0,0.0
0.183891251683,0.700975993552,36.0,36.0,14.0,0.0
-0.174494892359,0.76631602383,10.0,10.0,38.0,0.0
-0.184742465615,0.691456311056,7.0,7.0,33.0,0.0
0.32782882452,0.0813356366563,29.0,29.0,22.0,0.0
0.250384747982,0.303708862127,1.0,1.0,48.0,0.0
-0.18789626658,0.672351783858,3.0,3.0,34.0,0.0
-0.218194872141,0.477727403264,10.0,10.0,41.0,0.0
-0.144584059715,0.925957875528,28.0,28.0,20.0,0.0
0.257599025965,0.272855486596,10.0,10.0,40.0,0.0
-0.144225791097,0.925957875528,6.0,6.0,4.0,0.0
0.15782122314,0.859361761474,7.0,7.0,43.0,0.0
0.145139709115,0.920269473717,31.0,31.0,14.0,0.0
-0.180845603347,0.71991433928,1.0,1.0,49.0,0.0
-0.168961599469,0.801937317243,1.0,1.0,9.0,0.0
-0.15041461587,0.901847720783,8.0,8.0,36.0,0.0
0.187665328383,0.672351783858,2.0,2.0,38.0,0.0
0.145530492067,0.920269473717,1.0,1.0,10.0,0.0
-0.111231133342,0.994982722222,9.0,9.0,40.0,0.0
-0.284363865852,0.177259189979,18.0,18.0,33.0,0.0
0.140992045403,0.93663541208,8.0,8.0,35.0,0.0
-0.182399615645,0.710464455552,3.0,3.0,41.0,0.0
0.205550998449,0.558544323014,8.0,8.0,42.0,0.0
-0.154959455132,0.874303063963,19.0,19.0,23.0,0.0
0.182011127472,0.710464455552,12.0,12.0,39.0,0.0
0.150876715779,0.895270024082,8.0,8.0,41.0,0.0
0.121007099748,0.985285306623,13.0,13.0,29.0,0.0
0.156953528523,0.866924119593,12.0,12.0,39.0,0.0
0.16137124598,0.843716626603,8.0,8.0,42.0,0.0
0.268378853798,0.228575053594,6.0,6.0,44.0,0.0
-0.0996288582683,0.999275319138,6.0,6.0,11.0,0.0
-0.116632394493,0.991744171209,10.0,10.0,23.0,0.0
-0.191107839346,0.653205896287,3.0,3.0,48.0,0.0
-0.179180711508,0.729318112358,3.0,3.0,47.0,0.0
0.141436830163,0.93663541208,5.0,5.0,32.0,0.0
0.332577556372,0.0750728313809,4.0,4.0,46.0,0.0
0.123378746212,0.983225532254,13.0,13.0,19.0,0.0
0.0883056521416,0.999942513082,8.0,8.0,4.0,0.0
-0.338797748089,0.0655675941536,8.0,8.0,43.0,0.0
0.104152962565,0.99811916738,1.0,1.0,40.0,0.0
-0.178597375751,0.738668079273,2.0,2.0,8.0,0.0
-0.1536911726,0.881491487975,37.0,37.0,11.0,0.0
-0.261116743088,0.255529745431,7.0,7.0,38.0,0.0
-0.177373126149,0.747956394324,6.0,6.0,44.0,0.0
0.0855087861419,0.999974347383,7.0,7.0,14.0,0.0
-0.125998884439,0.97851320125,7.0,7.0,40.0,0.0
-0.215887874365,0.486413130943,7.0,7.0,41.0,0.0
-0.0906392112374,0.999880856046,13.0,13.0,26.0,0.0
-0.147810667753,0.908210148388,29.0,29.0,15.0,0.0
-0.14407171309,0.925957875528,19.0,19.0,28.0,0.0
0.140357509255,0.941619794703,9.0,9.0,11.0,0.0
-0.315398514271,0.102924204054,2.0,2.0,40.0,0.0
0.219810634851,0.469124235775,20.0,20.0,28.0,0.0
0.16562089324,0.819065434845,1.0,1.0,17.0,0.0
-0.124267756939,0.980970691152,7.0,7.0,14.0,0.0
0.0780977457762,0.999997757885,6.0,6.0,10.0,0.0
0.176919862628,0.747956394324,8.0,8.0,36.0,0.0
-0.136784464121,0.950873148138,2.0,2.0,42.0,0.0
0.25407320261,0.284897615142,10.0,10.0,32.0,0.0
-0.173332467675,0.76631602383,2.0,2.0,31.0,0.0
0.153286576271,0.888482612014,3.0,3.0,39.0,0.0
0.177324637771,0.747956394324,6.0,6.0,38.0,0.0
0.204618275166,0.558544323014,12.0,12.0,39.0,0.0
-0.110309571028,0.995809486498,21.0,21.0,18.0,0.0
0.18005938828,0.729318112358,3.0,3.0,48.0,0.0
-0.203966662288,0.567842683067,5.0,5.0,42.0,0.0
-0.194962710142,0.624521714791,7.0,7.0,15.0,0.0
-0.142215996981,0.931414092886,40.0,40.0,11.0,0.0
0.138697683811,0.946365907432,9.0,9.0,30.0,0.0
0.177373051643,0.747956394324,1.0,1.0,31.0,0.0
-0.178068354726,0.738668079273,20.0,20.0,27.0,0.0
-0.177854150534,0.738668079273,1.0,1.0,41.0,0.0
0.263351351023,0.249948610243,13.0,13.0,35.0,0.0
-0.184262126684,0.700975993552,6.0,6.0,16.0,0.0
-0.271535694599,0.218447424084,14.0,14.0,30.0,0.0
0.148436397314,0.908210148388,11.0,11.0,18.0,0.0
0.201083406806,0.586584993945,4.0,4.0,43.0,0.0
0.160378307104,0.851623383261,23.0,23.0,25.0,0.0
-0.0858446136117,0.999961196099,10.0,10.0,13.0,0.0
0.125137135386,0.980970691152,28.0,28.0,23.0,0.0
0.227106899023,0.419352559501,9.0,9.0,24.0,0.0
-0.163193047047,0.835649343206,18.0,18.0,23.0,0.0
-0.186760559678,0.681912581212,11.0,11.0,34.0,0.0
-0.273280858994,0.213520339279,6.0,6.0,40.0,0.0
-0.159931659698,0.851623383261,12.0,12.0,8.0,0.0
-0.141708701849,0.93663541208,11.0,11.0,9.0,0.0
0.230168297887,0.403505110009,22.0,22.0,24.0,0.0
0.146063581109,0.920269473717,6.0,6.0,13.0,0.0
-0.160158708692,0.851623383261,6.0,6.0,16.0,0.0
-0.0900325998664,0.999880856046,1.0,1.0,42.0,0.0
-0.0863250717521,0.999961196099,21.0,21.0,22.0,0.0
-0.197919294238,0.605491143648,17.0,17.0,31.0,0.0
0.182682335377,0.710464455552,11.0,11.0,39.0,0.0
0.223835542798,0.443831576793,9.0,9.0,29.0,0.0
0.280917942524,0.185812448326,10.0,10.0,35.0,0.0
0.0828449651599,0.999983415188,10.0,10.0,26.0,0.0
0.151948779821,0.895270024082,4.0,4.0,35.0,0.0
-0.157580673695,0.866924119593,23.0,23.0,24.0,0.0
-0.0823515877128,0.999989530406,3.0,3.0,43.0,0.0
-0.137500330806,0.950873148138,6.0,6.0,41.0,0.0
-0.209821105003,0.530989762424,4.0,4.0,25.0,0.0
0.192787364125,0.643633738652,17.0,17.0,30.0,0.0
0.1220735237,0.985285306623,14.0,14.0,12.0,0.0
-0.249800905585,0.303708862127,13.0,13.0,38.0,0.0
-0.250321835279,0.303708862127,7.0,7.0,29.0,0.0
-0.17432641983,0.76631602383,6.0,6.0,20.0,0.0
-0.105504512787,0.997672004686,18.0,18.0,27.0,0.0
0.118783019483,0.98885279732,20.0,20.0,14.0,0.0
-0.115140028298,0.99296018675,17.0,17.0,21.0,0.0
-0.128198549151,0.972963136393,11.0,11.0,9.0,0.0
-0.232050567865,0.395726485306,11.0,11.0,38.0,0.0
0.298889189959,0.139237984588,22.0,22.0,28.0,0.0
-0.125470370054,0.97851320125,1.0,1.0,44.0,0.0
0.235565170646,0.372981714454,3.0,3.0,44.0,0.0
-0.206050336361,0.549300116523,2.0,2.0,41.0,0.0
0.152035102248,0.888482612014,4.0,4.0,38.0,0.0
-0.137660712004,0.950873148138,10.0,10.0,32.0,0.0
-0.155443906784,0.874303063963,1.0,1.0,32.0,0.0
