LS,p_value,xs,ysLen,delay
-0.144061,0.925958,1.0,1.0,20.0,0.0
0.187337,0.681913,16.0,16.0,9.0,0.0
-0.153679,0.881491,1.0,1.0,19.0,0.0
-0.188653,0.672352,10.0,10.0,40.0,0.0
0.189609,0.662781,1.0,1.0,21.0,0.0
-0.173612,0.766316,17.0,17.0,15.0,0.0
-0.162939,0.835649,10.0,10.0,37.0,0.0
0.092133,0.999833,13.0,13.0,11.0,0.0
0.146203,0.920269,33.0,33.0,13.0,0.0
0.168957,0.801937,1.0,1.0,37.0,0.0
-0.235448,0.380464,3.0,3.0,47.0,0.0
0.114532,0.99296,15.0,15.0,21.0,0.0
-0.135037,0.959172,20.0,20.0,25.0,0.0
0.179435,0.729318,10.0,10.0,22.0,0.0
0.113103,0.994036,23.0,23.0,26.0,0.0
0.193116,0.63407,7.0,7.0,18.0,0.0
-0.125751,0.978513,6.0,6.0,43.0,0.0
0.15195,0.89527,26.0,26.0,22.0,0.0
-0.131499,0.966528,1.0,1.0,39.0,0.0
-0.18646,0.681913,21.0,21.0,27.0,0.0
0.171143,0.784332,6.0,6.0,41.0,0.0
0.182915,0.710464,1.0,1.0,41.0,0.0
0.151429,0.89527,1.0,1.0,43.0,0.0
0.171468,0.784332,1.0,1.0,27.0,0.0
0.145384,0.920269,17.0,17.0,31.0,0.0
-0.167207,0.810565,17.0,17.0,9.0,0.0
-0.232359,0.395726,17.0,17.0,31.0,0.0
-0.285837,0.173106,10.0,10.0,38.0,0.0
-0.137289,0.950873,7.0,7.0,39.0,0.0
0.118624,0.988853,23.0,23.0,26.0,0.0
-0.228524,0.411381,2.0,2.0,45.0,0.0
-0.238953,0.358318,2.0,2.0,26.0,0.0
0.172616,0.775371,31.0,31.0,19.0,0.0
0.184014,0.700976,1.0,1.0,29.0,0.0
-0.211633,0.512941,4.0,4.0,43.0,0.0
0.165432,0.819065,7.0,7.0,15.0,0.0
-0.382047,0.027735,5.0,5.0,42.0,0.0
-0.225337,0.435579,3.0,3.0,43.0,0.0
-0.176227,0.747956,13.0,13.0,18.0,0.0
-0.177666,0.738668,10.0,10.0,16.0,0.0
0.218088,0.477727,21.0,21.0,25.0,0.0
-0.095353,0.999687,13.0,13.0,38.0,0.0
-0.152379,0.888483,8.0,8.0,23.0,0.0
-0.265939,0.239073,9.0,9.0,39.0,0.0
-0.187207,0.681913,2.0,2.0,21.0,0.0
0.110583,0.995809,21.0,21.0,13.0,0.0
0.154264,0.881491,1.0,1.0,46.0,0.0
-0.190264,0.653206,6.0,6.0,22.0,0.0
0.159491,0.851623,7.0,7.0,43.0,0.0
0.156901,0.866924,23.0,23.0,28.0,0.0
0.167366,0.810565,12.0,12.0,38.0,0.0
0.150474,0.901848,7.0,7.0,18.0,0.0
0.187783,0.672352,7.0,7.0,25.0,0.0
0.149065,0.90821,1.0,1.0,17.0,0.0
0.16811,0.801937,1.0,1.0,24.0,0.0
0.219698,0.469124,17.0,17.0,29.0,0.0
-0.239084,0.358318,7.0,7.0,40.0,0.0
-0.146692,0.914352,15.0,15.0,14.0,0.0
0.315106,0.102924,1.0,1.0,24.0,0.0
0.25981,0.261207,1.0,1.0,41.0,0.0
-0.149086,0.90821,13.0,13.0,29.0,0.0
0.192789,0.643634,6.0,6.0,38.0,0.0
0.214627,0.495179,10.0,10.0,37.0,0.0
-0.153108,0.888483,15.0,15.0,33.0,0.0
-0.19421,0.63407,13.0,13.0,38.0,0.0
0.092818,0.999769,9.0,9.0,11.0,0.0
0.300451,0.135845,8.0,8.0,29.0,0.0
0.124917,0.980971,12.0,12.0,31.0,0.0
-0.24343,0.337079,10.0,10.0,24.0,0.0
-0.337761,0.067379,1.0,1.0,42.0,0.0
-0.200431,0.586585,20.0,20.0,31.0,0.0
-0.204891,0.558544,4.0,4.0,40.0,0.0
-0.162274,0.835649,15.0,15.0,35.0,0.0
0.103969,0.998119,1.0,1.0,46.0,0.0
0.102853,0.998495,9.0,9.0,4.0,0.0
-0.148318,0.90821,3.0,3.0,13.0,0.0
0.342685,0.062072,1.0,1.0,50.0,0.0
-0.135084,0.955142,23.0,23.0,27.0,0.0
0.259203,0.266983,14.0,14.0,30.0,0.0
0.155028,0.874303,14.0,14.0,28.0,0.0
0.169319,0.79319,1.0,1.0,18.0,0.0
-0.114193,0.99296,13.0,13.0,7.0,0.0
0.234708,0.380464,4.0,4.0,46.0,0.0
0.141715,0.936635,13.0,13.0,21.0,0.0
0.118676,0.988853,12.0,12.0,30.0,0.0
0.23483,0.380464,2.0,2.0,48.0,0.0
-0.132534,0.962967,1.0,1.0,12.0,0.0
-0.155734,0.874303,7.0,7.0,17.0,0.0
0.189696,0.662781,12.0,12.0,20.0,0.0
-0.127871,0.975846,1.0,1.0,12.0,0.0
-0.175881,0.757175,32.0,32.0,12.0,0.0
-0.158331,0.859362,5.0,5.0,34.0,0.0
-0.25275,0.291068,3.0,3.0,40.0,0.0
-0.201117,0.586585,5.0,5.0,40.0,0.0
-0.117828,0.990378,13.0,13.0,6.0,0.0
-0.106591,0.997672,19.0,19.0,19.0,0.0
0.164254,0.82743,9.0,9.0,42.0,0.0
-0.191962,0.643634,11.0,11.0,35.0,0.0
-0.26155,0.25553,9.0,9.0,21.0,0.0
0.125412,0.978513,3.0,3.0,40.0,0.0
-0.137121,0.950873,2.0,2.0,37.0,0.0
-0.164794,0.819065,3.0,3.0,11.0,0.0
-0.127597,0.975846,10.0,10.0,22.0,0.0
-0.208658,0.53099,4.0,4.0,30.0,0.0
0.185523,0.691456,1.0,1.0,24.0,0.0
-0.097067,0.999445,7.0,7.0,43.0,0.0
0.154156,0.881491,12.0,12.0,35.0,0.0
-0.161959,0.835649,4.0,4.0,43.0,0.0
0.173962,0.766316,1.0,1.0,44.0,0.0
0.21552,0.495179,1.0,1.0,47.0,0.0
0.185325,0.691456,10.0,10.0,25.0,0.0
-0.215917,0.486413,24.0,24.0,26.0,0.0
-0.134923,0.959172,13.0,13.0,7.0,0.0
0.175153,0.757175,1.0,1.0,12.0,0.0
-0.220192,0.460606,1.0,1.0,19.0,0.0
0.104982,0.998119,41.0,41.0,7.0,0.0
0.107421,0.997144,2.0,2.0,18.0,0.0
-0.204825,0.558544,1.0,1.0,29.0,0.0
0.235457,0.380464,2.0,2.0,29.0,0.0
0.141641,0.936635,17.0,17.0,30.0,0.0
0.202123,0.577191,4.0,4.0,22.0,0.0
0.151222,0.89527,1.0,1.0,40.0,0.0
-0.150247,0.901848,5.0,5.0,43.0,0.0
-0.146125,0.920269,12.0,12.0,23.0,0.0
0.177393,0.747956,9.0,9.0,25.0,0.0
-0.140186,0.94162,4.0,4.0,28.0,0.0
0.143304,0.931414,2.0,2.0,41.0,0.0
0.137239,0.950873,8.0,8.0,42.0,0.0
0.180156,0.729318,18.0,18.0,27.0,0.0
-0.112091,0.994983,19.0,19.0,26.0,0.0
0.179216,0.729318,11.0,11.0,35.0,0.0
0.163841,0.82743,13.0,13.0,22.0,0.0
0.258708,0.266983,1.0,1.0,37.0,0.0
0.142509,0.931414,15.0,15.0,25.0,0.0
-0.214043,0.504022,4.0,4.0,9.0,0.0
0.179799,0.729318,1.0,1.0,49.0,0.0
0.145042,0.920269,10.0,10.0,31.0,0.0
-0.24048,0.351137,6.0,6.0,39.0,0.0
-0.130077,0.969859,13.0,13.0,33.0,0.0
-0.351935,0.051092,1.0,1.0,48.0,0.0
-0.121508,0.985285,1.0,1.0,22.0,0.0
0.13023,0.969859,1.0,1.0,29.0,0.0
0.160821,0.843717,8.0,8.0,10.0,0.0
-0.270575,0.223465,2.0,2.0,40.0,0.0
-0.172537,0.775371,1.0,1.0,46.0,0.0
-0.187561,0.672352,2.0,2.0,44.0,0.0
0.255383,0.278827,1.0,1.0,34.0,0.0
-0.198462,0.605491,1.0,1.0,26.0,0.0
0.257844,0.272855,1.0,1.0,50.0,0.0
0.075276,0.999999,32.0,32.0,12.0,0.0
0.23012,0.403505,30.0,30.0,21.0,0.0
0.184863,0.691456,1.0,1.0,39.0,0.0
-0.252153,0.297338,22.0,22.0,18.0,0.0
-0.11804,0.990378,6.0,6.0,42.0,0.0
0.114285,0.99296,9.0,9.0,10.0,0.0
0.277215,0.199275,1.0,1.0,40.0,0.0
0.187236,0.681913,2.0,2.0,17.0,0.0
-0.142866,0.931414,6.0,6.0,23.0,0.0
0.339082,0.065568,2.0,2.0,45.0,0.0
0.190422,0.653206,3.0,3.0,30.0,0.0
0.307733,0.116926,15.0,15.0,36.0,0.0
-0.106036,0.997672,1.0,1.0,48.0,0.0
-0.192456,0.643634,16.0,16.0,33.0,0.0
0.143108,0.931414,1.0,1.0,50.0,0.0
0.217901,0.477727,4.0,4.0,47.0,0.0
-0.260786,0.261207,5.0,5.0,26.0,0.0
-0.135072,0.955142,22.0,22.0,9.0,0.0
0.102452,0.998807,1.0,1.0,50.0,0.0
0.215304,0.495179,1.0,1.0,39.0,0.0
-0.172039,0.775371,1.0,1.0,39.0,0.0
-0.13244,0.962967,24.0,24.0,21.0,0.0
0.119823,0.987158,1.0,1.0,35.0,0.0
-0.10704,0.997144,30.0,30.0,21.0,0.0
-0.145395,0.920269,23.0,23.0,28.0,0.0
0.227405,0.419353,3.0,3.0,37.0,0.0
0.110156,0.995809,15.0,15.0,35.0,0.0
-0.176064,0.757175,35.0,35.0,16.0,0.0
0.245574,0.323427,2.0,2.0,47.0,0.0
0.126451,0.978513,16.0,16.0,34.0,0.0
-0.181104,0.719914,5.0,5.0,44.0,0.0
-0.121447,0.985285,2.0,2.0,24.0,0.0
-0.213731,0.504022,1.0,1.0,37.0,0.0
0.207259,0.540114,12.0,12.0,39.0,0.0
-0.239714,0.351137,17.0,17.0,34.0,0.0
0.19834,0.605491,1.0,1.0,43.0,0.0
-0.162327,0.835649,2.0,2.0,38.0,0.0
-0.117468,0.990378,19.0,19.0,30.0,0.0
-0.194924,0.624522,29.0,29.0,21.0,0.0
-0.127456,0.975846,1.0,1.0,15.0,0.0
0.25134,0.297338,15.0,15.0,32.0,0.0
0.192095,0.643634,19.0,19.0,31.0,0.0
-0.307665,0.116926,1.0,1.0,44.0,0.0
-0.13693,0.950873,15.0,15.0,28.0,0.0
-0.12731,0.975846,20.0,20.0,29.0,0.0
-0.205858,0.5493,20.0,20.0,30.0,0.0
0.229579,0.411381,5.0,5.0,34.0,0.0
-0.199823,0.59602,8.0,8.0,23.0,0.0
0.128064,0.972963,14.0,14.0,27.0,0.0
0.17655,0.747956,27.0,27.0,23.0,0.0
0.313849,0.105603,5.0,5.0,44.0,0.0
-0.143057,0.931414,19.0,19.0,24.0,0.0
0.322631,0.09039,1.0,1.0,35.0,0.0
0.111697,0.994983,1.0,1.0,47.0,0.0
-0.144576,0.925958,2.0,2.0,21.0,0.0
0.302456,0.12927,18.0,18.0,13.0,0.0
0.133124,0.962967,1.0,1.0,45.0,0.0
0.253116,0.291068,13.0,13.0,29.0,0.0
0.184004,0.700976,28.0,28.0,23.0,0.0
-0.199257,0.59602,31.0,31.0,20.0,0.0
-0.163478,0.82743,20.0,20.0,31.0,0.0
0.117122,0.990378,2.0,2.0,45.0,0.0
-0.16768,0.801937,1.0,1.0,40.0,0.0
-0.066676,1.0,18.0,18.0,30.0,0.0
0.213586,0.504022,1.0,1.0,50.0,0.0
0.102447,0.998807,13.0,13.0,31.0,0.0
-0.155988,0.874303,1.0,1.0,43.0,0.0
-0.174476,0.766316,1.0,1.0,35.0,0.0
0.18277,0.710464,31.0,31.0,19.0,0.0
-0.217427,0.477727,1.0,1.0,45.0,0.0
-0.163348,0.82743,4.0,4.0,42.0,0.0
0.172878,0.775371,22.0,22.0,28.0,0.0
0.21381,0.504022,1.0,1.0,48.0,0.0
0.215664,0.495179,4.0,4.0,31.0,0.0
-0.141578,0.936635,9.0,9.0,10.0,0.0
0.162562,0.835649,19.0,19.0,27.0,0.0
-0.202163,0.577191,2.0,2.0,30.0,0.0
-0.19711,0.614993,3.0,3.0,32.0,0.0
0.20399,0.567843,1.0,1.0,41.0,0.0
-0.204061,0.567843,18.0,18.0,13.0,0.0
0.141094,0.936635,9.0,9.0,34.0,0.0
-0.139961,0.94162,14.0,14.0,31.0,0.0
-0.09622,0.99958,22.0,22.0,13.0,0.0
0.271977,0.218447,2.0,2.0,46.0,0.0
0.252489,0.291068,1.0,1.0,49.0,0.0
0.195262,0.624522,1.0,1.0,50.0,0.0
0.136815,0.950873,35.0,35.0,15.0,0.0
0.091165,0.999881,5.0,5.0,16.0,0.0
-0.262242,0.25553,2.0,2.0,27.0,0.0
-0.218388,0.477727,1.0,1.0,23.0,0.0
0.222687,0.452174,1.0,1.0,23.0,0.0
-0.391646,0.022422,3.0,3.0,47.0,0.0
-0.159267,0.851623,6.0,6.0,44.0,0.0
0.327762,0.081336,1.0,1.0,34.0,0.0
-0.21684,0.486413,2.0,2.0,27.0,0.0
0.161656,0.843717,25.0,25.0,17.0,0.0
-0.174552,0.766316,2.0,2.0,45.0,0.0
0.143039,0.931414,1.0,1.0,21.0,0.0
0.104217,0.998119,2.0,2.0,43.0,0.0
-0.147832,0.90821,9.0,9.0,38.0,0.0
-0.158618,0.859362,25.0,25.0,7.0,0.0
-0.200411,0.586585,2.0,2.0,34.0,0.0
0.161878,0.843717,15.0,15.0,28.0,0.0
0.11636,0.991744,7.0,7.0,21.0,0.0
-0.118382,0.988853,16.0,16.0,9.0,0.0
-0.274381,0.208683,12.0,12.0,22.0,0.0
0.107882,0.997144,28.0,28.0,7.0,0.0
0.145759,0.920269,25.0,25.0,16.0,0.0
-0.255196,0.284898,6.0,6.0,44.0,0.0
0.208091,0.540114,1.0,1.0,41.0,0.0
0.289827,0.161127,1.0,1.0,50.0,0.0
0.214159,0.504022,3.0,3.0,29.0,0.0
-0.153613,0.881491,26.0,26.0,14.0,0.0
0.192214,0.643634,6.0,6.0,22.0,0.0
0.148974,0.90821,1.0,1.0,33.0,0.0
-0.131353,0.966528,1.0,1.0,17.0,0.0
-0.129103,0.972963,24.0,24.0,20.0,0.0
0.133385,0.962967,13.0,13.0,18.0,0.0
0.34131,0.063799,1.0,1.0,49.0,0.0
-0.209172,0.53099,22.0,22.0,29.0,0.0
0.118256,0.988853,3.0,3.0,35.0,0.0
-0.306438,0.119913,16.0,16.0,35.0,0.0
-0.116075,0.991744,18.0,18.0,24.0,0.0
0.16774,0.801937,29.0,29.0,22.0,0.0
-0.21173,0.512941,23.0,23.0,27.0,0.0
0.093484,0.999769,40.0,40.0,3.0,0.0
0.274657,0.208683,1.0,1.0,50.0,0.0
-0.21163,0.512941,17.0,17.0,15.0,0.0
-0.37345,0.033161,10.0,10.0,40.0,0.0
0.205875,0.5493,16.0,16.0,26.0,0.0
0.230089,0.403505,4.0,4.0,47.0,0.0
0.197508,0.605491,15.0,15.0,27.0,0.0
-0.117184,0.990378,12.0,12.0,10.0,0.0
-0.127313,0.975846,1.0,1.0,23.0,0.0
-0.102444,0.998807,11.0,11.0,29.0,0.0
0.17974,0.729318,1.0,1.0,48.0,0.0
0.258924,0.266983,29.0,29.0,22.0,0.0
0.172307,0.775371,20.0,20.0,15.0,0.0
0.193519,0.63407,19.0,19.0,15.0,0.0
-0.10681,0.997144,17.0,17.0,25.0,0.0
-0.113092,0.994036,17.0,17.0,9.0,0.0
0.117076,0.990378,9.0,9.0,38.0,0.0
-0.170372,0.79319,23.0,23.0,28.0,0.0
0.122546,0.983226,32.0,32.0,11.0,0.0
0.119432,0.988853,34.0,34.0,17.0,0.0
-0.145507,0.920269,18.0,18.0,28.0,0.0
0.149949,0.901848,18.0,18.0,13.0,0.0
0.162983,0.835649,23.0,23.0,27.0,0.0
0.26092,0.261207,4.0,4.0,47.0,0.0
0.155158,0.874303,2.0,2.0,41.0,0.0
-0.12562,0.978513,20.0,20.0,22.0,0.0
0.162398,0.835649,2.0,2.0,48.0,0.0
-0.113254,0.994036,4.0,4.0,27.0,0.0
0.252514,0.291068,22.0,22.0,20.0,0.0
-0.097626,0.999445,33.0,33.0,18.0,0.0
-0.139369,0.94162,34.0,34.0,16.0,0.0
0.116718,0.990378,27.0,27.0,24.0,0.0
-0.322829,0.09039,1.0,1.0,39.0,0.0
-0.169045,0.79319,1.0,1.0,49.0,0.0
-0.196526,0.614993,18.0,18.0,33.0,0.0
0.147967,0.90821,2.0,2.0,46.0,0.0
0.196598,0.614993,26.0,26.0,20.0,0.0
0.191348,0.653206,1.0,1.0,35.0,0.0
0.137225,0.950873,9.0,9.0,33.0,0.0
0.126934,0.975846,23.0,23.0,28.0,0.0
0.12449,0.980971,22.0,22.0,17.0,0.0
0.28176,0.185812,1.0,1.0,48.0,0.0
-0.146023,0.920269,9.0,9.0,18.0,0.0
0.158597,0.859362,2.0,2.0,31.0,0.0
-0.087305,0.999943,10.0,10.0,7.0,0.0
-0.128965,0.972963,18.0,18.0,13.0,0.0
0.089392,0.999916,7.0,7.0,32.0,0.0
0.140796,0.936635,28.0,28.0,11.0,0.0
-0.125484,0.978513,17.0,17.0,29.0,0.0
0.123074,0.983226,17.0,17.0,24.0,0.0
0.120119,0.987158,19.0,19.0,28.0,0.0
0.124329,0.980971,1.0,1.0,22.0,0.0
-0.171627,0.784332,2.0,2.0,49.0,0.0
-0.122763,0.983226,1.0,1.0,27.0,0.0
0.144415,0.925958,23.0,23.0,22.0,0.0
-0.279859,0.190215,1.0,1.0,50.0,0.0
-0.113062,0.994036,1.0,1.0,15.0,0.0
0.246989,0.316753,15.0,15.0,25.0,0.0
-0.187758,0.672352,1.0,1.0,44.0,0.0
0.18175,0.710464,2.0,2.0,25.0,0.0
-0.183239,0.700976,24.0,24.0,16.0,0.0
-0.09481,0.999687,8.0,8.0,31.0,0.0
-0.181692,0.719914,1.0,1.0,29.0,0.0
-0.089527,0.999916,25.0,25.0,11.0,0.0
0.112558,0.994036,29.0,29.0,16.0,0.0
0.109453,0.996527,5.0,5.0,31.0,0.0
0.247586,0.316753,2.0,2.0,41.0,0.0
0.172752,0.775371,35.0,35.0,15.0,0.0
-0.090757,0.999881,8.0,8.0,16.0,0.0
-0.206306,0.5493,24.0,24.0,24.0,0.0
-0.191009,0.653206,1.0,1.0,43.0,0.0
0.15294,0.888483,35.0,35.0,7.0,0.0
0.128659,0.972963,16.0,16.0,7.0,0.0
0.152577,0.888483,6.0,6.0,36.0,0.0
0.132526,0.962967,5.0,5.0,37.0,0.0
0.224053,0.443832,19.0,19.0,25.0,0.0
0.160109,0.851623,23.0,23.0,17.0,0.0
0.16806,0.801937,4.0,4.0,46.0,0.0
0.273579,0.21352,4.0,4.0,38.0,0.0
0.119243,0.988853,17.0,17.0,23.0,0.0
0.165613,0.819065,1.0,1.0,42.0,0.0
0.188443,0.672352,1.0,1.0,40.0,0.0
0.154473,0.881491,17.0,17.0,16.0,0.0
-0.127896,0.975846,32.0,32.0,4.0,0.0
0.182336,0.710464,3.0,3.0,45.0,0.0
0.193319,0.63407,23.0,23.0,28.0,0.0
0.19665,0.614993,9.0,9.0,24.0,0.0
0.115269,0.991744,17.0,17.0,22.0,0.0
0.15105,0.89527,30.0,30.0,19.0,0.0
-0.327573,0.081336,5.0,5.0,39.0,0.0
0.384434,0.026112,1.0,1.0,44.0,0.0
-0.16339,0.82743,1.0,1.0,44.0,0.0
-0.175919,0.757175,24.0,24.0,25.0,0.0
-0.088268,0.999943,1.0,1.0,25.0,0.0
0.116584,0.991744,34.0,34.0,14.0,0.0
-0.178952,0.729318,3.0,3.0,48.0,0.0
-0.203354,0.567843,14.0,14.0,37.0,0.0
0.262374,0.249949,3.0,3.0,41.0,0.0
0.136643,0.950873,15.0,15.0,28.0,0.0
0.180136,0.729318,5.0,5.0,43.0,0.0
-0.123712,0.983226,25.0,25.0,16.0,0.0
-0.090104,0.999881,26.0,26.0,25.0,0.0
0.234554,0.380464,1.0,1.0,30.0,0.0
0.163477,0.82743,2.0,2.0,37.0,0.0
-0.133587,0.962967,5.0,5.0,21.0,0.0
0.193576,0.63407,18.0,18.0,33.0,0.0
-0.263231,0.249949,18.0,18.0,32.0,0.0
-0.238976,0.358318,1.0,1.0,37.0,0.0
0.369039,0.036215,3.0,3.0,48.0,0.0
0.15996,0.851623,18.0,18.0,16.0,0.0
-0.224708,0.435579,23.0,23.0,20.0,0.0
-0.113811,0.994036,17.0,17.0,11.0,0.0
-0.164299,0.82743,1.0,1.0,12.0,0.0
-0.146199,0.920269,3.0,3.0,38.0,0.0
0.126691,0.975846,10.0,10.0,40.0,0.0
0.137656,0.950873,19.0,19.0,24.0,0.0
-0.10142,0.998807,16.0,16.0,10.0,0.0
-0.142244,0.931414,20.0,20.0,31.0,0.0
-0.161148,0.843717,19.0,19.0,17.0,0.0
-0.213015,0.504022,5.0,5.0,45.0,0.0
-0.166062,0.819065,32.0,32.0,17.0,0.0
-0.169341,0.79319,16.0,16.0,35.0,0.0
0.237175,0.365599,1.0,1.0,42.0,0.0
-0.192358,0.643634,22.0,22.0,24.0,0.0
0.11241,0.994983,17.0,17.0,19.0,0.0
-0.150061,0.901848,4.0,4.0,31.0,0.0
0.260478,0.261207,5.0,5.0,43.0,0.0
0.137644,0.950873,18.0,18.0,15.0,0.0
-0.180166,0.729318,9.0,9.0,36.0,0.0
0.272196,0.218447,1.0,1.0,46.0,0.0
-0.167455,0.810565,19.0,19.0,26.0,0.0
-0.2364,0.372982,22.0,22.0,26.0,0.0
0.222429,0.452174,2.0,2.0,48.0,0.0
-0.15397,0.881491,8.0,8.0,25.0,0.0
0.181587,0.719914,8.0,8.0,41.0,0.0
-0.188272,0.672352,25.0,25.0,26.0,0.0
-0.268859,0.228575,16.0,16.0,35.0,0.0
-0.163587,0.82743,25.0,25.0,22.0,0.0
0.260096,0.261207,1.0,1.0,38.0,0.0
-0.136531,0.950873,27.0,27.0,17.0,0.0
0.129882,0.969859,4.0,4.0,18.0,0.0
-0.188319,0.672352,1.0,1.0,32.0,0.0
0.092607,0.999833,33.0,33.0,15.0,0.0
0.138916,0.946366,1.0,1.0,38.0,0.0
0.112446,0.994036,9.0,9.0,22.0,0.0
-0.179043,0.729318,3.0,3.0,31.0,0.0
-0.271356,0.218447,6.0,6.0,20.0,0.0
0.174992,0.757175,1.0,1.0,50.0,0.0
-0.178306,0.738668,2.0,2.0,45.0,0.0
-0.097624,0.999445,11.0,11.0,26.0,0.0
0.13328,0.962967,14.0,14.0,19.0,0.0
0.113317,0.994036,1.0,1.0,18.0,0.0
0.119827,0.987158,13.0,13.0,35.0,0.0
0.14439,0.925958,6.0,6.0,6.0,0.0
-0.106781,0.997144,31.0,31.0,20.0,0.0
-0.178954,0.729318,2.0,2.0,41.0,0.0
0.22255,0.452174,9.0,9.0,42.0,0.0
0.188912,0.662781,7.0,7.0,9.0,0.0
-0.147408,0.914352,5.0,5.0,21.0,0.0
0.185245,0.691456,1.0,1.0,40.0,0.0
0.304703,0.126084,6.0,6.0,45.0,0.0
-0.333776,0.073081,13.0,13.0,35.0,0.0
-0.145932,0.920269,10.0,10.0,31.0,0.0
0.248881,0.31018,15.0,15.0,36.0,0.0
0.220064,0.460606,1.0,1.0,27.0,0.0
0.183089,0.710464,33.0,33.0,18.0,0.0
0.099009,0.999275,18.0,18.0,22.0,0.0
0.168762,0.801937,1.0,1.0,49.0,0.0
-0.17123,0.784332,4.0,4.0,35.0,0.0
0.205216,0.558544,7.0,7.0,42.0,0.0
-0.222135,0.452174,1.0,1.0,41.0,0.0
-0.138243,0.946366,2.0,2.0,24.0,0.0
0.180868,0.719914,1.0,1.0,48.0,0.0
0.156643,0.866924,2.0,2.0,15.0,0.0
0.153971,0.881491,10.0,10.0,25.0,0.0
-0.16205,0.835649,16.0,16.0,21.0,0.0
-0.156001,0.874303,2.0,2.0,21.0,0.0
0.200505,0.586585,4.0,4.0,40.0,0.0
0.145673,0.920269,14.0,14.0,37.0,0.0
-0.192679,0.643634,34.0,34.0,17.0,0.0
0.280437,0.190215,1.0,1.0,47.0,0.0
0.257231,0.272855,1.0,1.0,50.0,0.0
0.157804,0.859362,17.0,17.0,23.0,0.0
0.142694,0.931414,7.0,7.0,10.0,0.0
-0.080165,0.999994,1.0,1.0,15.0,0.0
0.203216,0.567843,2.0,2.0,44.0,0.0
-0.256433,0.278827,7.0,7.0,41.0,0.0
-0.122308,0.985285,13.0,13.0,30.0,0.0
0.266973,0.233777,6.0,6.0,31.0,0.0
0.137667,0.950873,37.0,37.0,5.0,0.0
-0.212968,0.504022,11.0,11.0,35.0,0.0
0.166051,0.819065,7.0,7.0,33.0,0.0
-0.238381,0.358318,5.0,5.0,46.0,0.0
0.237072,0.365599,4.0,4.0,47.0,0.0
0.22054,0.460606,10.0,10.0,32.0,0.0
0.147917,0.90821,10.0,10.0,39.0,0.0
-0.121747,0.985285,30.0,30.0,17.0,0.0
-0.183256,0.700976,35.0,35.0,16.0,0.0
-0.15691,0.866924,9.0,9.0,31.0,0.0
0.104996,0.998119,31.0,31.0,20.0,0.0
-0.174307,0.766316,2.0,2.0,15.0,0.0
-0.274802,0.208683,7.0,7.0,25.0,0.0
0.366432,0.038389,5.0,5.0,46.0,0.0
-0.201205,0.586585,7.0,7.0,42.0,0.0
0.216318,0.486413,8.0,8.0,41.0,0.0
0.126206,0.978513,16.0,16.0,12.0,0.0
-0.194039,0.63407,6.0,6.0,34.0,0.0
0.151529,0.89527,3.0,3.0,11.0,0.0
0.110522,0.995809,22.0,22.0,15.0,0.0
0.244549,0.330202,16.0,16.0,35.0,0.0
0.404762,0.016946,7.0,7.0,44.0,0.0
-0.196434,0.614993,1.0,1.0,40.0,0.0
0.175717,0.757175,22.0,22.0,29.0,0.0
-0.12421,0.980971,13.0,13.0,25.0,0.0
-0.119556,0.987158,7.0,7.0,36.0,0.0
-0.254859,0.284898,3.0,3.0,48.0,0.0
0.17933,0.729318,1.0,1.0,39.0,0.0
0.104909,0.998119,31.0,31.0,14.0,0.0
-0.18625,0.681913,1.0,1.0,43.0,0.0
-0.180798,0.719914,15.0,15.0,23.0,0.0
-0.099523,0.999275,13.0,13.0,21.0,0.0
-0.26298,0.249949,14.0,14.0,35.0,0.0
-0.155148,0.874303,13.0,13.0,38.0,0.0
-0.228026,0.419353,7.0,7.0,44.0,0.0
-0.103086,0.998495,17.0,17.0,26.0,0.0
0.198467,0.605491,7.0,7.0,44.0,0.0
0.135479,0.955142,2.0,2.0,6.0,0.0
0.308208,0.116926,2.0,2.0,49.0,0.0
-0.278959,0.194702,5.0,5.0,37.0,0.0
-0.117091,0.990378,6.0,6.0,45.0,0.0
0.157107,0.866924,15.0,15.0,36.0,0.0
0.143502,0.931414,32.0,32.0,18.0,0.0
-0.206328,0.5493,1.0,1.0,43.0,0.0
-0.113145,0.994036,37.0,37.0,6.0,0.0
0.187227,0.681913,6.0,6.0,37.0,0.0
-0.251567,0.297338,3.0,3.0,30.0,0.0
-0.181391,0.719914,27.0,27.0,22.0,0.0
0.108078,0.997144,21.0,21.0,25.0,0.0
0.110272,0.995809,21.0,21.0,23.0,0.0
0.10543,0.997672,13.0,13.0,20.0,0.0
-0.224809,0.435579,6.0,6.0,31.0,0.0
0.195382,0.624522,8.0,8.0,17.0,0.0
-0.155468,0.874303,1.0,1.0,30.0,0.0
0.146742,0.914352,22.0,22.0,11.0,0.0
-0.196358,0.614993,8.0,8.0,35.0,0.0
0.31318,0.108342,11.0,11.0,40.0,0.0
0.18617,0.681913,13.0,13.0,37.0,0.0
0.129002,0.972963,16.0,16.0,20.0,0.0
0.112479,0.994036,9.0,9.0,18.0,0.0
0.148972,0.90821,7.0,7.0,24.0,0.0
-0.109632,0.995809,11.0,11.0,30.0,0.0
-0.240509,0.351137,10.0,10.0,22.0,0.0
0.135655,0.955142,7.0,7.0,30.0,0.0
0.172412,0.775371,32.0,32.0,19.0,0.0
