LS,p_value,xs,ysLen,delay
0.270358,0.995064,4.0,1.0,30.0,3.0
0.331499,0.814592,10.0,8.0,36.0,2.0
0.320889,0.870607,3.0,2.0,42.0,1.0
0.33549,0.787674,2.0,6.0,32.0,-4.0
-0.307509,0.931604,12.0,20.0,28.0,-8.0
0.308618,0.926559,10.0,2.0,35.0,8.0
0.301777,0.949485,1.0,6.0,24.0,-5.0
-0.42601,0.197965,9.0,2.0,40.0,7.0
-0.256313,0.998956,15.0,20.0,30.0,-5.0
-0.312026,0.910015,13.0,10.0,29.0,3.0
-0.259166,0.99853,4.0,12.0,27.0,-8.0
0.357481,0.624913,12.0,4.0,29.0,8.0
-0.320324,0.870607,11.0,5.0,30.0,6.0
-0.303486,0.940999,11.0,14.0,37.0,-3.0
-0.268235,0.995703,6.0,5.0,32.0,1.0
-0.37703,0.476386,5.0,3.0,46.0,2.0
0.301721,0.949485,2.0,5.0,36.0,-3.0
0.334184,0.796821,11.0,4.0,37.0,7.0
0.369817,0.528523,1.0,7.0,42.0,-6.0
0.271749,0.994349,2.0,8.0,35.0,-6.0
-0.259903,0.998266,11.0,8.0,29.0,3.0
0.301424,0.949485,4.0,1.0,46.0,3.0
0.333999,0.796821,10.0,1.0,35.0,9.0
0.35439,0.646318,7.0,3.0,37.0,4.0
0.373092,0.507469,2.0,10.0,35.0,-8.0
-0.312046,0.910015,1.0,9.0,34.0,-8.0
0.321985,0.863239,3.0,5.0,46.0,-2.0
0.270432,0.995064,3.0,2.0,44.0,1.0
-0.349106,0.688586,7.0,2.0,41.0,5.0
-0.359768,0.614174,1.0,6.0,45.0,-5.0
0.251315,0.999395,18.0,13.0,28.0,5.0
-0.385637,0.416584,7.0,2.0,44.0,5.0
-0.363472,0.581919,11.0,1.0,39.0,10.0
0.314247,0.90403,8.0,9.0,42.0,-1.0
-0.251617,0.999395,28.0,30.0,21.0,-2.0
0.277099,0.990599,9.0,15.0,36.0,-6.0
-0.264013,0.997224,10.0,7.0,35.0,3.0
0.414986,0.249244,5.0,1.0,39.0,4.0
-0.300758,0.949485,3.0,7.0,42.0,-4.0
0.331328,0.814592,2.0,2.0,44.0,0.0
0.349936,0.688586,10.0,3.0,37.0,7.0
-0.376024,0.486672,10.0,4.0,38.0,6.0
0.392241,0.378878,1.0,1.0,49.0,0.0
-0.288687,0.977355,2.0,1.0,49.0,1.0
0.373736,0.507469,2.0,2.0,47.0,0.0
-0.276658,0.990599,1.0,6.0,43.0,-5.0
0.323111,0.863239,6.0,2.0,33.0,4.0
0.281993,0.986658,1.0,9.0,29.0,-8.0
-0.318562,0.884668,9.0,13.0,30.0,-4.0
0.364097,0.581919,2.0,2.0,33.0,0.0
0.337162,0.778364,11.0,6.0,34.0,5.0
-0.314594,0.90403,9.0,18.0,29.0,-9.0
0.278736,0.989405,7.0,9.0,41.0,-2.0
-0.281932,0.986658,5.0,3.0,40.0,2.0
-0.308487,0.926559,6.0,1.0,44.0,5.0
-0.264954,0.997224,15.0,7.0,31.0,8.0
-0.294442,0.96693,2.0,2.0,43.0,0.0
-0.285934,0.981531,3.0,6.0,45.0,-3.0
-0.313665,0.90403,2.0,12.0,39.0,-10.0
-0.220986,0.999998,4.0,6.0,28.0,-2.0
-0.356752,0.63563,4.0,9.0,38.0,-5.0
-0.315369,0.897809,1.0,11.0,40.0,-10.0
0.282462,0.985091,8.0,18.0,33.0,-10.0
0.235246,0.999957,3.0,8.0,43.0,-5.0
-0.353603,0.656966,6.0,1.0,40.0,5.0
0.297221,0.960575,1.0,4.0,39.0,-3.0
-0.215162,0.999999,7.0,3.0,43.0,4.0
0.278816,0.989405,1.0,5.0,37.0,-4.0
0.353588,0.656966,4.0,10.0,39.0,-6.0
0.275724,0.991684,13.0,13.0,38.0,0.0
0.311763,0.915765,6.0,12.0,33.0,-6.0
-0.276192,0.991684,4.0,5.0,45.0,-1.0
0.224877,0.999994,4.0,1.0,35.0,3.0
-0.237371,0.999929,16.0,12.0,24.0,4.0
0.43503,0.160211,3.0,1.0,48.0,2.0
0.255987,0.998956,7.0,2.0,31.0,5.0
0.298734,0.957091,1.0,2.0,41.0,-1.0
0.249559,0.999589,9.0,5.0,42.0,4.0
-0.295903,0.963853,5.0,7.0,32.0,-2.0
-0.298434,0.957091,6.0,1.0,45.0,5.0
-0.400762,0.326109,1.0,6.0,45.0,-5.0
0.307908,0.926559,1.0,3.0,36.0,-2.0
0.292634,0.969813,9.0,4.0,42.0,5.0
0.321288,0.870607,23.0,17.0,24.0,6.0
0.287178,0.979524,9.0,17.0,29.0,-8.0
0.281449,0.986658,17.0,11.0,34.0,6.0
0.297761,0.957091,23.0,19.0,28.0,4.0
0.293559,0.96693,3.0,8.0,43.0,-5.0
-0.272426,0.993552,13.0,3.0,38.0,10.0
-0.293164,0.969813,4.0,1.0,27.0,3.0
0.371615,0.517967,1.0,2.0,49.0,-1.0
-0.374927,0.497035,10.0,1.0,41.0,9.0
0.348141,0.698987,12.0,2.0,39.0,10.0
-0.247065,0.999664,4.0,2.0,47.0,2.0
-0.263365,0.997618,8.0,14.0,29.0,-6.0
-0.281925,0.986658,16.0,7.0,16.0,9.0
-0.310297,0.92128,1.0,7.0,28.0,-6.0
0.226314,0.999992,3.0,8.0,38.0,-5.0
0.258939,0.99853,1.0,8.0,31.0,-7.0
-0.321098,0.870607,1.0,8.0,40.0,-7.0
-0.363269,0.581919,2.0,9.0,42.0,-7.0
0.373923,0.507469,9.0,7.0,42.0,2.0
-0.286026,0.981531,9.0,3.0,32.0,6.0
-0.324524,0.855652,3.0,13.0,36.0,-10.0
-0.307746,0.926559,16.0,8.0,34.0,8.0
-0.340075,0.759284,2.0,7.0,33.0,-5.0
-0.337251,0.778364,5.0,10.0,31.0,-5.0
0.229458,0.999985,9.0,2.0,41.0,7.0
-0.244441,0.999779,8.0,4.0,42.0,4.0
0.343548,0.729642,4.0,1.0,47.0,3.0
0.312513,0.910015,17.0,7.0,34.0,10.0
0.275591,0.991684,4.0,12.0,37.0,-8.0
-0.349642,0.688586,4.0,4.0,35.0,0.0
0.308113,0.926559,7.0,6.0,34.0,1.0
-0.417945,0.228963,2.0,5.0,39.0,-3.0
0.293784,0.96693,8.0,1.0,25.0,7.0
-0.266866,0.996272,24.0,25.0,23.0,-1.0
0.307236,0.931604,4.0,13.0,27.0,-9.0
0.384148,0.426298,1.0,8.0,38.0,-7.0
0.276578,0.990599,7.0,9.0,40.0,-2.0
0.23359,0.999967,1.0,5.0,16.0,-4.0
-0.3259,0.847849,1.0,4.0,45.0,-3.0
-0.258565,0.99853,1.0,2.0,44.0,-1.0
-0.260248,0.998266,26.0,27.0,24.0,-1.0
-0.339863,0.759284,1.0,4.0,34.0,-3.0
0.445556,0.12855,17.0,8.0,28.0,9.0
-0.359835,0.614174,2.0,2.0,44.0,0.0
0.334452,0.796821,1.0,2.0,48.0,-1.0
0.328698,0.831619,5.0,4.0,41.0,1.0
-0.195388,1.0,1.0,3.0,35.0,-2.0
0.293611,0.96693,5.0,14.0,35.0,-9.0
-0.283315,0.985091,11.0,18.0,29.0,-7.0
0.276024,0.991684,6.0,2.0,34.0,4.0
0.35652,0.63563,3.0,1.0,37.0,2.0
-0.328733,0.831619,17.0,7.0,25.0,10.0
-0.320983,0.870607,12.0,2.0,34.0,10.0
-0.271373,0.994349,10.0,18.0,30.0,-8.0
-0.249125,0.999589,4.0,1.0,32.0,3.0
-0.335838,0.787674,2.0,7.0,43.0,-5.0
-0.215249,0.999999,1.0,11.0,37.0,-10.0
-0.259944,0.998266,13.0,3.0,30.0,10.0
0.301849,0.949485,9.0,1.0,42.0,8.0
-0.264519,0.997224,11.0,17.0,32.0,-6.0
0.313534,0.90403,3.0,9.0,38.0,-6.0
-0.284522,0.983384,37.0,31.0,14.0,6.0
-0.327285,0.839836,5.0,14.0,37.0,-9.0
0.288711,0.977355,6.0,10.0,39.0,-4.0
0.278306,0.989405,3.0,5.0,45.0,-2.0
0.457711,0.095747,1.0,3.0,42.0,-2.0
-0.335797,0.787674,7.0,12.0,39.0,-5.0
0.295874,0.963853,33.0,28.0,17.0,5.0
0.312487,0.910015,9.0,10.0,41.0,-1.0
-0.216457,0.999999,1.0,5.0,24.0,-4.0
0.253947,0.999126,10.0,1.0,39.0,9.0
-0.41817,0.228963,4.0,5.0,45.0,-1.0
-0.35426,0.656966,4.0,2.0,44.0,2.0
0.356992,0.63563,1.0,5.0,44.0,-4.0
0.338084,0.768898,7.0,11.0,37.0,-4.0
0.292484,0.969813,3.0,10.0,38.0,-7.0
-0.39011,0.388125,8.0,1.0,43.0,7.0
0.29539,0.963853,30.0,30.0,21.0,0.0
0.241199,0.999857,8.0,3.0,35.0,5.0
-0.256041,0.998956,34.0,34.0,17.0,0.0
-0.330367,0.814592,1.0,6.0,41.0,-5.0
-0.266593,0.996272,5.0,2.0,39.0,3.0
-0.248415,0.999589,2.0,10.0,17.0,-8.0
0.336943,0.778364,3.0,1.0,41.0,2.0
0.281235,0.986658,1.0,3.0,42.0,-2.0
-0.265436,0.996777,1.0,5.0,45.0,-4.0
0.290201,0.975019,5.0,4.0,46.0,1.0
-0.27837,0.989405,11.0,8.0,38.0,3.0
-0.313014,0.910015,9.0,1.0,41.0,8.0
0.296624,0.960575,4.0,1.0,42.0,3.0
0.30655,0.931604,12.0,5.0,38.0,7.0
0.257019,0.998758,7.0,11.0,39.0,-4.0
0.245131,0.999779,12.0,5.0,37.0,7.0
-0.282564,0.985091,1.0,1.0,48.0,0.0
0.283217,0.985091,1.0,5.0,45.0,-4.0
0.355348,0.646318,4.0,2.0,38.0,2.0
0.345757,0.719524,1.0,5.0,42.0,-4.0
-0.313447,0.90403,2.0,8.0,43.0,-6.0
0.253201,0.999271,4.0,13.0,37.0,-9.0
-0.252151,0.999395,3.0,4.0,46.0,-1.0
0.327829,0.831619,29.0,29.0,22.0,0.0
-0.323293,0.855652,7.0,17.0,31.0,-10.0
0.304254,0.940999,10.0,5.0,35.0,5.0
-0.367075,0.54978,5.0,3.0,43.0,2.0
-0.28997,0.975019,24.0,22.0,27.0,2.0
-0.310077,0.92128,10.0,11.0,40.0,-1.0
0.328558,0.831619,1.0,3.0,48.0,-2.0
0.313107,0.910015,4.0,11.0,40.0,-7.0
0.387817,0.406981,8.0,1.0,42.0,7.0
0.365659,0.560467,2.0,1.0,48.0,1.0
-0.308559,0.926559,9.0,2.0,42.0,7.0
-0.271342,0.994349,7.0,1.0,34.0,6.0
0.255716,0.998956,11.0,7.0,40.0,4.0
-0.319113,0.877751,1.0,10.0,41.0,-9.0
-0.271409,0.994349,5.0,12.0,39.0,-7.0
-0.31716,0.891354,1.0,5.0,42.0,-4.0
-0.307149,0.931604,7.0,16.0,34.0,-9.0
-0.271262,0.994349,3.0,1.0,38.0,2.0
0.283894,0.983384,7.0,5.0,43.0,2.0
0.232546,0.999975,13.0,3.0,36.0,10.0
-0.286712,0.979524,7.0,4.0,37.0,3.0
0.296915,0.960575,8.0,7.0,36.0,1.0
-0.340532,0.74953,9.0,1.0,41.0,8.0
0.314386,0.90403,3.0,6.0,45.0,-3.0
0.305672,0.936416,2.0,8.0,39.0,-6.0
0.268379,0.995703,6.0,6.0,44.0,0.0
-0.27236,0.993552,1.0,2.0,43.0,-1.0
0.346323,0.709302,3.0,11.0,38.0,-8.0
0.283491,0.985091,9.0,14.0,37.0,-5.0
-0.335243,0.787674,2.0,8.0,38.0,-6.0
-0.303945,0.940999,5.0,8.0,43.0,-3.0
-0.367529,0.54978,7.0,1.0,34.0,6.0
-0.256662,0.998956,7.0,1.0,44.0,6.0
-0.307879,0.926559,6.0,9.0,35.0,-3.0
-0.338798,0.759284,8.0,8.0,43.0,0.0
0.295726,0.963853,10.0,2.0,41.0,8.0
0.320957,0.870607,16.0,8.0,34.0,8.0
-0.342657,0.739647,5.0,1.0,46.0,4.0
0.321361,0.870607,10.0,2.0,40.0,8.0
-0.273316,0.993552,6.0,5.0,37.0,1.0
0.253119,0.999271,13.0,15.0,36.0,-2.0
-0.270249,0.995064,1.0,9.0,42.0,-8.0
-0.315592,0.897809,6.0,14.0,36.0,-8.0
-0.257769,0.998758,12.0,2.0,38.0,10.0
0.279397,0.988094,18.0,11.0,33.0,7.0
0.327885,0.831619,10.0,18.0,24.0,-8.0
0.353721,0.656966,2.0,9.0,42.0,-7.0
0.323361,0.855652,6.0,9.0,38.0,-3.0
-0.310367,0.92128,9.0,12.0,29.0,-3.0
-0.384918,0.426298,8.0,2.0,39.0,6.0
0.257897,0.998758,7.0,1.0,21.0,6.0
-0.39439,0.360761,13.0,6.0,30.0,7.0
-0.399475,0.334569,8.0,3.0,43.0,5.0
-0.23745,0.999929,20.0,18.0,25.0,2.0
-0.361877,0.592669,6.0,1.0,39.0,5.0
-0.291343,0.972507,12.0,13.0,37.0,-1.0
-0.242135,0.999857,9.0,1.0,35.0,8.0
-0.302616,0.945354,1.0,4.0,46.0,-3.0
-0.276754,0.990599,6.0,7.0,41.0,-1.0
0.325309,0.847849,2.0,4.0,46.0,-2.0
0.304457,0.940999,11.0,14.0,34.0,-3.0
0.269716,0.995064,3.0,4.0,43.0,-1.0
-0.263528,0.997618,9.0,1.0,36.0,8.0
0.303856,0.940999,11.0,1.0,28.0,10.0
-0.248778,0.999589,12.0,2.0,32.0,10.0
-0.262629,0.997618,18.0,21.0,30.0,-3.0
0.308663,0.926559,2.0,11.0,36.0,-9.0
-0.361944,0.592669,8.0,6.0,38.0,2.0
0.303704,0.940999,2.0,4.0,38.0,-2.0
-0.350407,0.67811,2.0,1.0,45.0,1.0
-0.329803,0.823202,11.0,1.0,40.0,10.0
0.294473,0.96693,12.0,10.0,39.0,2.0
-0.294465,0.96693,10.0,19.0,32.0,-9.0
-0.347257,0.698987,9.0,17.0,30.0,-8.0
0.295163,0.963853,1.0,10.0,40.0,-9.0
-0.327397,0.831619,3.0,12.0,39.0,-9.0
0.305565,0.936416,11.0,15.0,35.0,-4.0
0.377159,0.476386,6.0,7.0,44.0,-1.0
0.312916,0.910015,1.0,9.0,42.0,-8.0
0.291909,0.972507,19.0,14.0,28.0,5.0
0.262321,0.997964,10.0,11.0,24.0,-1.0
0.233219,0.999967,19.0,9.0,32.0,10.0
-0.271449,0.994349,11.0,5.0,40.0,6.0
-0.283265,0.985091,19.0,20.0,28.0,-1.0
0.346887,0.709302,9.0,19.0,30.0,-10.0
-0.280265,0.988094,13.0,6.0,34.0,7.0
-0.296471,0.960575,7.0,2.0,44.0,5.0
0.337512,0.768898,7.0,16.0,32.0,-9.0
-0.317461,0.891354,7.0,13.0,37.0,-6.0
-0.255328,0.998956,17.0,12.0,25.0,5.0
0.280918,0.986658,10.0,10.0,35.0,0.0
0.272809,0.993552,1.0,2.0,29.0,-1.0
-0.402104,0.317786,5.0,8.0,39.0,-3.0
0.304557,0.940999,7.0,6.0,44.0,1.0
0.313477,0.90403,1.0,6.0,43.0,-5.0
-0.327456,0.831619,3.0,6.0,43.0,-3.0
0.241434,0.999857,8.0,3.0,36.0,5.0
0.323417,0.855652,6.0,14.0,33.0,-8.0
0.384582,0.426298,9.0,1.0,35.0,8.0
0.309713,0.92128,15.0,8.0,36.0,7.0
-0.396618,0.351897,1.0,5.0,46.0,-4.0
-0.347012,0.709302,8.0,12.0,36.0,-4.0
-0.423843,0.203888,8.0,2.0,39.0,6.0
-0.341165,0.74953,3.0,10.0,34.0,-7.0
0.30805,0.926559,1.0,2.0,35.0,-1.0
0.288096,0.977355,2.0,9.0,35.0,-7.0
0.288412,0.977355,3.0,13.0,32.0,-10.0
0.298889,0.957091,22.0,22.0,28.0,0.0
0.286474,0.979524,9.0,7.0,37.0,2.0
0.247478,0.999664,2.0,1.0,20.0,1.0
0.247577,0.999664,12.0,2.0,31.0,10.0
0.318271,0.884668,3.0,1.0,46.0,2.0
0.328547,0.831619,6.0,11.0,34.0,-5.0
-0.322994,0.863239,10.0,2.0,33.0,8.0
-0.375628,0.486672,2.0,2.0,45.0,0.0
0.34638,0.709302,1.0,11.0,34.0,-10.0
0.335031,0.787674,6.0,9.0,41.0,-3.0
0.430171,0.181,9.0,9.0,38.0,0.0
-0.257643,0.998758,3.0,1.0,42.0,2.0
-0.286339,0.981531,6.0,3.0,32.0,3.0
0.350234,0.67811,1.0,7.0,41.0,-6.0
-0.323572,0.855652,9.0,15.0,25.0,-6.0
-0.324423,0.855652,6.0,9.0,38.0,-3.0
-0.2465,0.999727,9.0,3.0,37.0,6.0
0.319229,0.877751,3.0,2.0,41.0,1.0
0.282557,0.985091,14.0,6.0,29.0,8.0
-0.308241,0.926559,6.0,1.0,38.0,5.0
-0.352982,0.656966,2.0,11.0,39.0,-9.0
0.351788,0.667566,1.0,3.0,48.0,-2.0
0.335552,0.787674,7.0,6.0,44.0,1.0
-0.25086,0.9995,15.0,24.0,27.0,-9.0
0.391794,0.378878,6.0,14.0,37.0,-8.0
-0.218216,0.999999,2.0,5.0,38.0,-3.0
0.255573,0.998956,1.0,6.0,30.0,-5.0
0.387404,0.406981,1.0,10.0,37.0,-9.0
-0.402218,0.317786,19.0,24.0,27.0,-5.0
0.363483,0.581919,11.0,3.0,39.0,8.0
-0.386066,0.416584,15.0,11.0,31.0,4.0
-0.352497,0.667566,18.0,8.0,29.0,10.0
0.31659,0.891354,21.0,24.0,27.0,-3.0
-0.295914,0.963853,7.0,4.0,40.0,3.0
-0.361845,0.592669,1.0,2.0,49.0,-1.0
-0.297089,0.960575,1.0,1.0,49.0,0.0
0.26204,0.997964,18.0,24.0,24.0,-6.0
0.230147,0.999981,25.0,18.0,26.0,7.0
0.234052,0.999957,1.0,11.0,32.0,-10.0
0.243863,0.999822,5.0,5.0,45.0,0.0
0.292811,0.969813,21.0,11.0,29.0,10.0
-0.310036,0.92128,1.0,11.0,36.0,-10.0
0.363903,0.581919,2.0,2.0,48.0,0.0
0.285427,0.981531,18.0,14.0,31.0,4.0
0.261812,0.997964,4.0,2.0,47.0,2.0
0.296458,0.960575,1.0,5.0,46.0,-4.0
0.26324,0.997618,12.0,4.0,39.0,8.0
-0.35815,0.624913,2.0,3.0,48.0,-1.0
0.299845,0.953396,19.0,24.0,27.0,-5.0
0.287661,0.979524,22.0,26.0,25.0,-4.0
-0.26379,0.997224,2.0,2.0,48.0,0.0
0.380296,0.456066,10.0,17.0,34.0,-7.0
-0.231795,0.999975,11.0,1.0,38.0,10.0
0.285265,0.981531,16.0,16.0,35.0,0.0
0.288819,0.977355,1.0,3.0,46.0,-2.0
-0.34086,0.74953,16.0,11.0,35.0,5.0
-0.367884,0.54978,1.0,5.0,45.0,-4.0
0.274859,0.992666,5.0,13.0,38.0,-8.0
-0.26736,0.996272,1.0,10.0,40.0,-9.0
0.312719,0.910015,12.0,10.0,34.0,2.0
-0.28743,0.979524,1.0,8.0,40.0,-7.0
0.27513,0.991684,1.0,4.0,40.0,-3.0
0.299963,0.953396,13.0,14.0,32.0,-1.0
0.346627,0.709302,1.0,8.0,42.0,-7.0
0.263238,0.997618,15.0,11.0,36.0,4.0
-0.30386,0.940999,7.0,8.0,20.0,-1.0
-0.271258,0.994349,6.0,1.0,41.0,5.0
-0.355525,0.646318,10.0,3.0,38.0,7.0
0.24673,0.999727,1.0,10.0,37.0,-9.0
-0.410627,0.270808,1.0,7.0,34.0,-6.0
0.383254,0.43612,1.0,1.0,49.0,0.0
-0.312926,0.910015,9.0,1.0,38.0,8.0
-0.262658,0.997618,1.0,6.0,45.0,-5.0
-0.30876,0.926559,1.0,7.0,43.0,-6.0
-0.337351,0.768898,1.0,11.0,38.0,-10.0
0.351009,0.67811,24.0,15.0,26.0,9.0
-0.40615,0.293659,1.0,1.0,50.0,0.0
0.305138,0.936416,1.0,11.0,40.0,-10.0
0.281211,0.986658,4.0,8.0,43.0,-4.0
0.235819,0.999945,12.0,5.0,38.0,7.0
-0.278753,0.989405,22.0,13.0,29.0,9.0
0.33271,0.805796,12.0,14.0,29.0,-2.0
0.261978,0.997964,1.0,9.0,41.0,-8.0
-0.281117,0.986658,15.0,7.0,35.0,8.0
0.259534,0.998266,7.0,1.0,32.0,6.0
-0.282617,0.985091,12.0,4.0,39.0,8.0
-0.306139,0.936416,4.0,4.0,47.0,0.0
-0.291373,0.972507,24.0,17.0,27.0,7.0
-0.291422,0.972507,1.0,8.0,41.0,-7.0
-0.305098,0.936416,15.0,25.0,25.0,-10.0
0.303843,0.940999,1.0,7.0,43.0,-6.0
0.293704,0.96693,1.0,7.0,44.0,-6.0
0.204635,1.0,18.0,10.0,33.0,8.0
0.43519,0.160211,1.0,7.0,41.0,-6.0
-0.286854,0.979524,11.0,14.0,30.0,-3.0
0.329643,0.823202,5.0,3.0,45.0,2.0
-0.286884,0.979524,18.0,16.0,32.0,2.0
0.290222,0.975019,2.0,2.0,49.0,0.0
-0.228823,0.999985,10.0,11.0,39.0,-1.0
0.284958,0.983384,1.0,7.0,32.0,-6.0
0.273413,0.993552,2.0,1.0,49.0,1.0
0.402213,0.317786,3.0,3.0,48.0,0.0
0.400322,0.326109,1.0,10.0,39.0,-9.0
0.267326,0.996272,13.0,5.0,37.0,8.0
-0.32267,0.863239,5.0,1.0,40.0,4.0
-0.238086,0.999929,13.0,9.0,38.0,4.0
-0.251475,0.999395,14.0,17.0,31.0,-3.0
-0.335846,0.787674,4.0,1.0,30.0,3.0
0.297282,0.960575,3.0,10.0,34.0,-7.0
-0.322473,0.863239,11.0,17.0,33.0,-6.0
-0.291328,0.972507,13.0,16.0,35.0,-3.0
-0.369102,0.539129,10.0,4.0,35.0,6.0
-0.344082,0.729642,7.0,5.0,44.0,2.0
-0.262648,0.997618,5.0,4.0,46.0,1.0
0.335871,0.787674,7.0,5.0,43.0,2.0
-0.268131,0.995703,12.0,2.0,24.0,10.0
0.304385,0.940999,1.0,1.0,49.0,0.0
-0.258817,0.99853,9.0,11.0,40.0,-2.0
-0.317895,0.884668,9.0,1.0,41.0,8.0
0.337389,0.768898,11.0,5.0,39.0,6.0
-0.285072,0.981531,17.0,17.0,33.0,0.0
0.267632,0.996272,8.0,10.0,37.0,-2.0
-0.338069,0.768898,1.0,9.0,37.0,-8.0
0.332429,0.805796,5.0,2.0,30.0,3.0
-0.364026,0.581919,5.0,1.0,44.0,4.0
-0.26599,0.996777,11.0,18.0,32.0,-7.0
0.308233,0.926559,13.0,10.0,37.0,3.0
-0.320399,0.870607,2.0,1.0,35.0,1.0
0.304823,0.936416,13.0,6.0,36.0,7.0
0.333548,0.796821,2.0,8.0,34.0,-6.0
0.29636,0.960575,22.0,24.0,27.0,-2.0
-0.308624,0.926559,11.0,13.0,37.0,-2.0
-0.391082,0.378878,2.0,5.0,46.0,-3.0
0.251536,0.999395,11.0,2.0,40.0,9.0
0.255216,0.999126,9.0,4.0,27.0,5.0
-0.388255,0.397494,1.0,9.0,36.0,-8.0
0.261795,0.997964,6.0,7.0,43.0,-1.0
-0.246201,0.999727,10.0,17.0,34.0,-7.0
-0.280239,0.988094,6.0,8.0,30.0,-2.0
-0.274201,0.992666,9.0,1.0,42.0,8.0
-0.306793,0.931604,15.0,20.0,31.0,-5.0
-0.354147,0.656966,9.0,13.0,35.0,-4.0
0.282279,0.985091,2.0,9.0,36.0,-7.0
0.251685,0.999395,15.0,17.0,32.0,-2.0
0.358726,0.614174,3.0,8.0,43.0,-5.0
0.345625,0.719524,8.0,2.0,42.0,6.0
0.287054,0.979524,13.0,6.0,38.0,7.0
-0.267753,0.996272,6.0,2.0,30.0,4.0
-0.261767,0.997964,21.0,17.0,30.0,4.0
-0.287221,0.979524,10.0,6.0,41.0,4.0
-0.304782,0.936416,1.0,5.0,45.0,-4.0
0.393516,0.369756,3.0,1.0,48.0,2.0
0.258387,0.99853,9.0,4.0,41.0,5.0
-0.229745,0.999985,2.0,7.0,33.0,-5.0
0.230511,0.999981,22.0,12.0,29.0,10.0
-0.346888,0.709302,10.0,2.0,35.0,8.0
0.353473,0.656966,3.0,2.0,48.0,1.0
-0.280214,0.988094,2.0,2.0,33.0,0.0
-0.343859,0.729642,6.0,4.0,43.0,2.0
-0.29247,0.969813,21.0,20.0,30.0,1.0
0.37527,0.497035,2.0,7.0,42.0,-5.0
0.30442,0.940999,1.0,2.0,49.0,-1.0
-0.323759,0.855652,3.0,1.0,42.0,2.0
-0.274792,0.992666,8.0,8.0,41.0,0.0
-0.320811,0.870607,13.0,3.0,38.0,10.0
0.277332,0.990599,11.0,1.0,39.0,10.0
-0.21688,0.999999,7.0,15.0,28.0,-8.0
-0.272027,0.994349,8.0,1.0,43.0,7.0
-0.284368,0.983384,11.0,2.0,40.0,9.0
0.272031,0.994349,3.0,9.0,40.0,-6.0
0.269115,0.995703,9.0,12.0,36.0,-3.0
-0.248893,0.999589,20.0,14.0,26.0,6.0
0.328769,0.831619,1.0,4.0,27.0,-3.0
-0.292157,0.969813,9.0,1.0,42.0,8.0
0.287663,0.979524,10.0,9.0,39.0,1.0
0.289745,0.975019,8.0,3.0,42.0,5.0
-0.346941,0.709302,6.0,4.0,44.0,2.0
-0.31429,0.90403,5.0,1.0,46.0,4.0
-0.321222,0.870607,25.0,15.0,26.0,10.0
-0.223352,0.999996,8.0,3.0,19.0,5.0
-0.244636,0.999779,9.0,7.0,39.0,2.0
-0.328408,0.831619,13.0,12.0,38.0,1.0
0.280986,0.986658,20.0,14.0,26.0,6.0
-0.230854,0.999981,18.0,19.0,27.0,-1.0
-0.268115,0.995703,6.0,12.0,30.0,-6.0
-0.275869,0.991684,2.0,6.0,45.0,-4.0
0.245716,0.999727,2.0,1.0,47.0,1.0
-0.38157,0.446044,11.0,1.0,18.0,10.0
0.308244,0.926559,5.0,2.0,46.0,3.0
0.248176,0.999664,11.0,2.0,38.0,9.0
0.283138,0.985091,3.0,7.0,36.0,-4.0
-0.377772,0.476386,4.0,2.0,44.0,2.0
0.319914,0.877751,3.0,1.0,42.0,2.0
0.332124,0.805796,1.0,6.0,25.0,-5.0
0.328947,0.823202,8.0,1.0,42.0,7.0
-0.298223,0.957091,1.0,3.0,22.0,-2.0
0.285504,0.981531,3.0,11.0,40.0,-8.0
-0.281044,0.986658,4.0,5.0,46.0,-1.0
-0.3132,0.910015,5.0,13.0,38.0,-8.0
0.30446,0.940999,5.0,4.0,38.0,1.0
0.241684,0.999857,14.0,4.0,31.0,10.0
0.31473,0.897809,5.0,1.0,40.0,4.0
0.38755,0.406981,1.0,6.0,45.0,-5.0
0.308082,0.926559,8.0,9.0,16.0,-1.0
-0.250898,0.9995,2.0,6.0,44.0,-4.0
0.236032,0.999945,9.0,13.0,35.0,-4.0
0.295194,0.963853,5.0,5.0,38.0,0.0
-0.246989,0.999664,17.0,16.0,28.0,1.0
-0.344386,0.719524,5.0,11.0,40.0,-6.0
0.230113,0.999981,5.0,5.0,43.0,0.0
0.263029,0.997618,8.0,7.0,21.0,1.0
-0.285574,0.981531,14.0,20.0,31.0,-6.0
0.26947,0.995064,6.0,11.0,36.0,-5.0
0.305216,0.936416,3.0,1.0,43.0,2.0
-0.279748,0.988094,4.0,12.0,19.0,-8.0
-0.333472,0.796821,6.0,3.0,38.0,3.0
0.348434,0.698987,2.0,1.0,40.0,1.0
-0.371034,0.528523,4.0,9.0,42.0,-5.0
-0.280751,0.986658,6.0,13.0,38.0,-7.0
0.274428,0.992666,7.0,1.0,40.0,6.0
-0.29479,0.96693,9.0,11.0,40.0,-2.0
0.404043,0.30156,3.0,5.0,32.0,-2.0
0.314401,0.90403,3.0,4.0,46.0,-1.0
-0.22874,0.999985,18.0,14.0,32.0,4.0
0.313111,0.910015,1.0,6.0,34.0,-5.0
-0.288085,0.977355,5.0,9.0,23.0,-4.0
-0.3577,0.624913,6.0,9.0,37.0,-3.0
0.375753,0.486672,5.0,14.0,29.0,-9.0
