LS,p_value,xs,ysLen,delay
-0.307770907879,0.92655856423,2.0,3.0,42.0,-1.0
0.388075321913,0.406981270228,4.0,1.0,33.0,3.0
-0.262399345636,0.997618166376,6.0,12.0,31.0,-6.0
-0.293822824955,0.966930079804,11.0,20.0,25.0,-9.0
-0.268771678209,0.995702981146,19.0,18.0,32.0,1.0
0.250343799591,0.999500416345,7.0,1.0,36.0,6.0
-0.361743807793,0.592669174625,6.0,12.0,39.0,-6.0
0.314097046852,0.904029898724,8.0,7.0,43.0,1.0
-0.281701922417,0.986658224791,1.0,11.0,21.0,-10.0
0.255167514086,0.999125554485,9.0,5.0,31.0,4.0
0.252114653587,0.999395112983,10.0,1.0,41.0,9.0
-0.268591403961,0.995702981146,8.0,2.0,18.0,6.0
-0.247130393982,0.999664160167,4.0,4.0,40.0,0.0
-0.330162197351,0.823201580017,6.0,1.0,39.0,5.0
0.282034367323,0.986658224791,4.0,1.0,46.0,3.0
-0.273413091898,0.993551816164,3.0,11.0,39.0,-8.0
-0.266242027283,0.996777444691,7.0,2.0,40.0,5.0
-0.249072983861,0.999589374325,1.0,10.0,40.0,-9.0
0.251962125301,0.999395112983,3.0,9.0,42.0,-6.0
-0.252195954323,0.999395112983,17.0,8.0,20.0,9.0
0.318374574184,0.88466756866,3.0,7.0,35.0,-4.0
-0.26609942317,0.996777444691,11.0,1.0,40.0,10.0
0.322099655867,0.863239259388,10.0,1.0,40.0,9.0
0.250089228153,0.999500416345,8.0,2.0,37.0,6.0
0.289634764194,0.975018515928,13.0,19.0,24.0,-6.0
0.257440924644,0.998758246587,1.0,2.0,47.0,-1.0
-0.283394306898,0.98509076253,11.0,5.0,40.0,6.0
-0.297850281,0.957091338349,7.0,12.0,36.0,-5.0
0.232986047864,0.999966803188,1.0,7.0,43.0,-6.0
-0.349300742149,0.688585991267,14.0,12.0,37.0,2.0
-0.253846138716,0.99927104909,1.0,1.0,48.0,0.0
-0.263539075851,0.997618166376,16.0,23.0,28.0,-7.0
-0.320912092924,0.870606827409,8.0,5.0,43.0,3.0
0.362108618021,0.592669174625,1.0,4.0,36.0,-3.0
0.255083292723,0.999125554485,1.0,1.0,36.0,0.0
-0.270851165056,0.994349040756,5.0,1.0,29.0,4.0
-0.360888332129,0.603423673035,3.0,8.0,43.0,-5.0
0.263786613941,0.997224340213,12.0,2.0,20.0,10.0
0.328854799271,0.823201580017,7.0,3.0,40.0,4.0
0.248796984553,0.999589374325,1.0,2.0,46.0,-1.0
-0.20417419076,0.999999977691,2.0,8.0,40.0,-6.0
0.228492721915,0.999985326874,27.0,28.0,22.0,-1.0
-0.26252925396,0.997618166376,6.0,2.0,44.0,4.0
0.257374256849,0.998758246587,1.0,5.0,36.0,-4.0
-0.351039797068,0.67810949845,6.0,7.0,44.0,-1.0
-0.319288492203,0.877750731067,3.0,2.0,48.0,1.0
0.266054391861,0.996777444691,20.0,19.0,29.0,1.0
0.292272716761,0.969812552106,5.0,1.0,45.0,4.0
-0.241881906986,0.999857378739,17.0,18.0,33.0,-1.0
-0.246551766992,0.999726719186,1.0,2.0,47.0,-1.0
-0.2533236444,0.99927104909,1.0,6.0,37.0,-5.0
-0.314947664738,0.897809171233,11.0,4.0,39.0,7.0
-0.310750842094,0.915765391153,9.0,3.0,42.0,6.0
-0.302530646324,0.945354005208,3.0,3.0,47.0,0.0
-0.274664908648,0.992665705298,7.0,1.0,41.0,6.0
-0.338847607374,0.759283579922,9.0,6.0,39.0,3.0
0.363742232323,0.581919398833,6.0,1.0,44.0,5.0
-0.379189580679,0.466182111726,7.0,8.0,38.0,-1.0
-0.233031496406,0.999966803188,1.0,1.0,49.0,0.0
0.287957578897,0.977355233603,6.0,1.0,44.0,5.0
-0.277735382318,0.990599451029,1.0,2.0,35.0,-1.0
0.27553910017,0.991683909567,2.0,1.0,47.0,1.0
-0.239094540477,0.999910108031,3.0,3.0,42.0,0.0
0.271842867136,0.994349040756,10.0,1.0,41.0,9.0
-0.280303865671,0.988093904978,12.0,10.0,26.0,2.0
0.309481918812,0.92127955752,1.0,1.0,42.0,0.0
0.325622290373,0.847849367947,14.0,17.0,32.0,-3.0
0.331178069115,0.814591822482,2.0,8.0,43.0,-6.0
-0.310693979263,0.915765391153,1.0,8.0,34.0,-7.0
0.308660924435,0.92655856423,3.0,4.0,44.0,-1.0
-0.304451704025,0.940998753472,19.0,17.0,26.0,2.0
-0.372546166182,0.517966772032,10.0,1.0,34.0,9.0
0.292793929577,0.969812552106,7.0,5.0,39.0,2.0
-0.287215769291,0.97952363536,3.0,1.0,45.0,2.0
-0.217817604542,0.999998809191,3.0,1.0,46.0,2.0
-0.35751003027,0.624912930884,1.0,1.0,49.0,0.0
0.290660440922,0.972506534554,5.0,1.0,45.0,4.0
-0.275350958109,0.991683909567,18.0,15.0,31.0,3.0
-0.333265811205,0.796821043482,16.0,16.0,35.0,0.0
0.249240964651,0.999589374325,7.0,8.0,43.0,-1.0
0.296819478273,0.9605751758,7.0,2.0,44.0,5.0
0.221775949001,0.999996752944,18.0,23.0,22.0,-5.0
-0.326677501202,0.839836426157,14.0,6.0,35.0,8.0
-0.316676408052,0.891354482554,1.0,3.0,48.0,-2.0
0.280193448067,0.988093904978,1.0,3.0,46.0,-2.0
-0.272567600012,0.993551816164,13.0,9.0,31.0,4.0
0.283347100019,0.98509076253,6.0,2.0,45.0,4.0
0.282402276993,0.98509076253,13.0,5.0,34.0,8.0
-0.26164290309,0.997963922275,13.0,3.0,24.0,10.0
0.354069858789,0.656966159073,12.0,2.0,39.0,10.0
-0.258948028088,0.998529716751,1.0,9.0,39.0,-8.0
-0.318555861712,0.88466756866,4.0,1.0,45.0,3.0
0.232197344303,0.999974537283,30.0,24.0,21.0,6.0
0.432297855616,0.170349571671,10.0,7.0,41.0,3.0
0.231388986111,0.999974537283,31.0,27.0,18.0,4.0
-0.208778858185,0.999999875598,9.0,1.0,25.0,8.0
0.290709078312,0.972506534554,1.0,2.0,48.0,-1.0
-0.410048455,0.270808179207,13.0,12.0,38.0,1.0
-0.339260518551,0.759283579922,12.0,3.0,38.0,9.0
-0.233570709825,0.999966803188,7.0,3.0,44.0,4.0
0.373154908419,0.507468727717,5.0,1.0,44.0,4.0
0.349237531424,0.688585991267,12.0,6.0,38.0,6.0
0.277525126934,0.990599451029,11.0,21.0,30.0,-10.0
0.293089449406,0.969812552106,2.0,5.0,36.0,-3.0
-0.276481032372,0.990599451029,18.0,19.0,32.0,-1.0
0.306572705507,0.931603544586,10.0,1.0,41.0,9.0
0.252580612898,0.99927104909,2.0,1.0,42.0,1.0
0.347799420357,0.698986688739,10.0,4.0,36.0,6.0
0.229883015156,0.9999806027,1.0,9.0,31.0,-8.0
0.309581458569,0.92127955752,5.0,14.0,32.0,-9.0
-0.306229740381,0.931603544586,17.0,17.0,29.0,0.0
0.30339795351,0.940998753472,1.0,2.0,34.0,-1.0
0.333351671696,0.796821043482,11.0,7.0,39.0,4.0
0.316551268101,0.891354482554,21.0,12.0,29.0,9.0
-0.309220284224,0.92127955752,13.0,6.0,37.0,7.0
0.340198487043,0.749530392048,3.0,8.0,43.0,-5.0
-0.37726432085,0.476385823787,10.0,1.0,36.0,9.0
0.415298700333,0.242342117186,2.0,10.0,35.0,-8.0
-0.299710303545,0.953396266724,16.0,23.0,28.0,-7.0
0.256980031729,0.998758246587,13.0,12.0,33.0,1.0
0.361835926771,0.592669174625,4.0,1.0,47.0,3.0
0.336224973202,0.778364007959,11.0,1.0,35.0,10.0
-0.218516916037,0.999998321772,5.0,13.0,24.0,-8.0
0.352262228727,0.66756647504,1.0,1.0,40.0,0.0
-0.324566066265,0.847849367947,10.0,1.0,32.0,9.0
-0.280155658722,0.988093904978,2.0,1.0,36.0,1.0
-0.285633474588,0.981530840587,2.0,8.0,35.0,-6.0
-0.345890194178,0.709302324834,11.0,7.0,38.0,4.0
-0.32308703661,0.863239259388,2.0,10.0,39.0,-8.0
-0.374393463135,0.497035048608,4.0,2.0,45.0,2.0
-0.320154428482,0.877750731067,2.0,2.0,40.0,0.0
-0.318107098341,0.88466756866,7.0,12.0,39.0,-5.0
-0.313986003399,0.904029898724,3.0,10.0,38.0,-7.0
-0.301930069923,0.949485244975,10.0,1.0,13.0,9.0
0.270357549191,0.995063973269,4.0,1.0,30.0,3.0
0.33149933815,0.814591822482,10.0,8.0,36.0,2.0
0.320888519287,0.870606827409,3.0,2.0,42.0,1.0
0.335490107536,0.78767448655,2.0,6.0,32.0,-4.0
-0.307509034872,0.931603544586,12.0,20.0,28.0,-8.0
0.308618366718,0.92655856423,10.0,2.0,35.0,8.0
0.301777124405,0.949485244975,1.0,6.0,24.0,-5.0
-0.426009714603,0.197964510087,9.0,2.0,40.0,7.0
-0.256312817335,0.998955691952,15.0,20.0,30.0,-5.0
-0.312025994062,0.910015501273,13.0,10.0,29.0,3.0
-0.259166330099,0.998529716751,4.0,12.0,27.0,-8.0
0.357481390238,0.624912930884,12.0,4.0,29.0,8.0
-0.320323705673,0.870606827409,11.0,5.0,30.0,6.0
-0.303486317396,0.940998753472,11.0,14.0,37.0,-3.0
-0.268235385418,0.995702981146,6.0,5.0,32.0,1.0
-0.377029776573,0.476385823787,5.0,3.0,46.0,2.0
0.301721006632,0.949485244975,2.0,5.0,36.0,-3.0
0.334183573723,0.796821043482,11.0,4.0,37.0,7.0
0.369817227125,0.528522585842,1.0,7.0,42.0,-6.0
0.271749466658,0.994349040756,2.0,8.0,35.0,-6.0
-0.259903132915,0.998266306866,11.0,8.0,29.0,3.0
0.301423817873,0.949485244975,4.0,1.0,46.0,3.0
0.333998709917,0.796821043482,10.0,1.0,35.0,9.0
0.354390233755,0.646317737466,7.0,3.0,37.0,4.0
0.373092472553,0.507468727717,2.0,10.0,35.0,-8.0
-0.312045812607,0.910015501273,1.0,9.0,34.0,-8.0
0.321984529495,0.863239259388,3.0,5.0,46.0,-2.0
0.270432025194,0.995063973269,3.0,2.0,44.0,1.0
-0.34910607338,0.688585991267,7.0,2.0,41.0,5.0
-0.359768152237,0.614174460481,1.0,6.0,45.0,-5.0
0.251314997673,0.999395112983,18.0,13.0,28.0,5.0
-0.385637462139,0.41658413428,7.0,2.0,44.0,5.0
-0.363472133875,0.581919398833,11.0,1.0,39.0,10.0
0.31424677372,0.904029898724,8.0,9.0,42.0,-1.0
-0.251617103815,0.999395112983,28.0,30.0,21.0,-2.0
0.277099221945,0.990599451029,9.0,15.0,36.0,-6.0
-0.264013320208,0.997224340213,10.0,7.0,35.0,3.0
0.414986252785,0.249244436643,5.0,1.0,39.0,4.0
-0.300757735968,0.949485244975,3.0,7.0,42.0,-4.0
0.331327468157,0.814591822482,2.0,2.0,44.0,0.0
0.349936246872,0.688585991267,10.0,3.0,37.0,7.0
-0.376024365425,0.486672062321,10.0,4.0,38.0,6.0
0.392241179943,0.378877530038,1.0,1.0,49.0,0.0
-0.288686841726,0.977355233603,2.0,1.0,49.0,1.0
0.373735874891,0.507468727717,2.0,2.0,47.0,0.0
-0.27665823698,0.990599451029,1.0,6.0,43.0,-5.0
0.323111414909,0.863239259388,6.0,2.0,33.0,4.0
0.281993210316,0.986658224791,1.0,9.0,29.0,-8.0
-0.318562179804,0.88466756866,9.0,13.0,30.0,-4.0
0.364097088575,0.581919398833,2.0,2.0,33.0,0.0
0.337161570787,0.778364007959,11.0,6.0,34.0,5.0
-0.314594089985,0.904029898724,9.0,18.0,29.0,-9.0
0.278735607862,0.989405199995,7.0,9.0,41.0,-2.0
-0.281932532787,0.986658224791,5.0,3.0,40.0,2.0
-0.308487206697,0.92655856423,6.0,1.0,44.0,5.0
-0.264954000711,0.997224340213,15.0,7.0,31.0,8.0
-0.294441610575,0.966930079804,2.0,2.0,43.0,0.0
-0.285933762789,0.981530840587,3.0,6.0,45.0,-3.0
-0.313665091991,0.904029898724,2.0,12.0,39.0,-10.0
-0.220986500382,0.999997655605,4.0,6.0,28.0,-2.0
-0.356751948595,0.635630322738,4.0,9.0,38.0,-5.0
-0.315369427204,0.897809171233,1.0,11.0,40.0,-10.0
0.282462328672,0.98509076253,8.0,18.0,33.0,-10.0
0.235246002674,0.999957007089,3.0,8.0,43.0,-5.0
-0.353603363037,0.656966159073,6.0,1.0,40.0,5.0
0.297221243382,0.9605751758,1.0,4.0,39.0,-3.0
-0.215161979198,0.999999416709,7.0,3.0,43.0,4.0
0.278816461563,0.989405199995,1.0,5.0,37.0,-4.0
0.353587657213,0.656966159073,4.0,10.0,39.0,-6.0
0.275724023581,0.991683909567,13.0,13.0,38.0,0.0
0.3117634058,0.915765391153,6.0,12.0,33.0,-6.0
-0.276192247868,0.991683909567,4.0,5.0,45.0,-1.0
0.224877104163,0.999993923391,4.0,1.0,35.0,3.0
-0.237371265888,0.999929264969,16.0,12.0,24.0,4.0
0.43502959609,0.160210691981,3.0,1.0,48.0,2.0
0.255986869335,0.998955691952,7.0,2.0,31.0,5.0
0.298734456301,0.957091338349,1.0,2.0,41.0,-1.0
0.249558910728,0.999589374325,9.0,5.0,42.0,4.0
-0.29590305686,0.96385291472,5.0,7.0,32.0,-2.0
-0.298433661461,0.957091338349,6.0,1.0,45.0,5.0
-0.400762408972,0.326108763724,1.0,6.0,45.0,-5.0
0.307908028364,0.92655856423,1.0,3.0,36.0,-2.0
0.292633652687,0.969812552106,9.0,4.0,42.0,5.0
0.321288198233,0.870606827409,23.0,17.0,24.0,6.0
0.287178277969,0.97952363536,9.0,17.0,29.0,-8.0
0.281448721886,0.986658224791,17.0,11.0,34.0,6.0
0.297761172056,0.957091338349,23.0,19.0,28.0,4.0
0.293558865786,0.966930079804,3.0,8.0,43.0,-5.0
-0.272425681353,0.993551816164,13.0,3.0,38.0,10.0
-0.293163955212,0.969812552106,4.0,1.0,27.0,3.0
0.371615380049,0.517966772032,1.0,2.0,49.0,-1.0
-0.374926865101,0.497035048608,10.0,1.0,41.0,9.0
0.348141402006,0.698986688739,12.0,2.0,39.0,10.0
-0.247065529227,0.999664160167,4.0,2.0,47.0,2.0
-0.263365387917,0.997618166376,8.0,14.0,29.0,-6.0
-0.281924515963,0.986658224791,16.0,7.0,16.0,9.0
-0.310296922922,0.92127955752,1.0,7.0,28.0,-6.0
0.226314142346,0.999991785654,3.0,8.0,38.0,-5.0
0.258939445019,0.998529716751,1.0,8.0,31.0,-7.0
-0.321097761393,0.870606827409,1.0,8.0,40.0,-7.0
-0.363269120455,0.581919398833,2.0,9.0,42.0,-7.0
0.373923331499,0.507468727717,9.0,7.0,42.0,2.0
-0.286026448011,0.981530840587,9.0,3.0,32.0,6.0
-0.324524343014,0.85565195825,3.0,13.0,36.0,-10.0
-0.307746171951,0.92655856423,16.0,8.0,34.0,8.0
-0.340074539185,0.759283579922,2.0,7.0,33.0,-5.0
-0.337251007557,0.778364007959,5.0,10.0,31.0,-5.0
0.229458287358,0.999985326874,9.0,2.0,41.0,7.0
-0.244441464543,0.999778783375,8.0,4.0,42.0,4.0
0.343547701836,0.729641501644,4.0,1.0,47.0,3.0
0.312512993813,0.910015501273,17.0,7.0,34.0,10.0
0.275590747595,0.991683909567,4.0,12.0,37.0,-8.0
-0.349641948938,0.688585991267,4.0,4.0,35.0,0.0
0.30811265111,0.92655856423,7.0,6.0,34.0,1.0
-0.41794487834,0.228963368758,2.0,5.0,39.0,-3.0
0.293784141541,0.966930079804,8.0,1.0,25.0,7.0
-0.266866326332,0.996272185542,24.0,25.0,23.0,-1.0
0.307235628366,0.931603544586,4.0,13.0,27.0,-9.0
0.384148448706,0.426298322231,1.0,8.0,38.0,-7.0
0.276578396559,0.990599451029,7.0,9.0,40.0,-2.0
0.233589500189,0.999966803188,1.0,5.0,16.0,-4.0
-0.325900375843,0.847849367947,1.0,4.0,45.0,-3.0
-0.258565455675,0.998529716751,1.0,2.0,44.0,-1.0
-0.260247975588,0.998266306866,26.0,27.0,24.0,-1.0
-0.33986312151,0.759283579922,1.0,4.0,34.0,-3.0
0.445556342602,0.128550131898,17.0,8.0,28.0,9.0
-0.359835326672,0.614174460481,2.0,2.0,44.0,0.0
0.334452182055,0.796821043482,1.0,2.0,48.0,-1.0
0.328698545694,0.831618543339,5.0,4.0,41.0,1.0
-0.195388108492,0.999999998835,1.0,3.0,35.0,-2.0
0.293610960245,0.966930079804,5.0,14.0,35.0,-9.0
-0.283314734697,0.98509076253,11.0,18.0,29.0,-7.0
0.276024460793,0.991683909567,6.0,2.0,34.0,4.0
0.356520295143,0.635630322738,3.0,1.0,37.0,2.0
-0.328732907772,0.831618543339,17.0,7.0,25.0,10.0
-0.320982515812,0.870606827409,12.0,2.0,34.0,10.0
-0.271372914314,0.994349040756,10.0,18.0,30.0,-8.0
-0.249124884605,0.999589374325,4.0,1.0,32.0,3.0
-0.33583843708,0.78767448655,2.0,7.0,43.0,-5.0
-0.215248703957,0.999999416709,1.0,11.0,37.0,-10.0
-0.259943932295,0.998266306866,13.0,3.0,30.0,10.0
0.301848530769,0.949485244975,9.0,1.0,42.0,8.0
-0.264518707991,0.997224340213,11.0,17.0,32.0,-6.0
0.313534140587,0.904029898724,3.0,9.0,38.0,-6.0
-0.2845223248,0.983384101186,37.0,31.0,14.0,6.0
-0.327285259962,0.839836426157,5.0,14.0,37.0,-9.0
0.288711041212,0.977355233603,6.0,10.0,39.0,-4.0
0.278305709362,0.989405199995,3.0,5.0,45.0,-2.0
0.457710683346,0.0957466717352,1.0,3.0,42.0,-2.0
-0.335796952248,0.78767448655,7.0,12.0,39.0,-5.0
0.295873552561,0.96385291472,33.0,28.0,17.0,5.0
0.312487512827,0.910015501273,9.0,10.0,41.0,-1.0
-0.216456592083,0.999999162679,1.0,5.0,24.0,-4.0
0.253946959972,0.999125554485,10.0,1.0,39.0,9.0
-0.418170422316,0.228963368758,4.0,5.0,45.0,-1.0
-0.35426017642,0.656966159073,4.0,2.0,44.0,2.0
0.356991797686,0.635630322738,1.0,5.0,44.0,-4.0
0.3380843997,0.768897616797,7.0,11.0,37.0,-4.0
0.292483776808,0.969812552106,3.0,10.0,38.0,-7.0
-0.390110462904,0.388124547462,8.0,1.0,43.0,7.0
0.295390486717,0.96385291472,30.0,30.0,21.0,0.0
0.24119874835,0.999857378739,8.0,3.0,35.0,5.0
-0.256040602922,0.998955691952,34.0,34.0,17.0,0.0
-0.330366969109,0.814591822482,1.0,6.0,41.0,-5.0
-0.266593128443,0.996272185542,5.0,2.0,39.0,3.0
-0.248415142298,0.999589374325,2.0,10.0,17.0,-8.0
0.336943209171,0.778364007959,3.0,1.0,41.0,2.0
0.281235188246,0.986658224791,1.0,3.0,42.0,-2.0
-0.265436291695,0.996777444691,1.0,5.0,45.0,-4.0
0.290200591087,0.975018515928,5.0,4.0,46.0,1.0
-0.278369724751,0.989405199995,11.0,8.0,38.0,3.0
-0.313013583422,0.910015501273,9.0,1.0,41.0,8.0
0.296624153852,0.9605751758,4.0,1.0,42.0,3.0
0.306550174952,0.931603544586,12.0,5.0,38.0,7.0
0.257019221783,0.998758246587,7.0,11.0,39.0,-4.0
0.245131149888,0.999778783375,12.0,5.0,37.0,7.0
-0.28256419301,0.98509076253,1.0,1.0,48.0,0.0
0.283216536045,0.98509076253,1.0,5.0,45.0,-4.0
0.355348050594,0.646317737466,4.0,2.0,38.0,2.0
0.345757454634,0.719523658641,1.0,5.0,42.0,-4.0
-0.313446968794,0.904029898724,2.0,8.0,43.0,-6.0
0.25320148468,0.99927104909,4.0,13.0,37.0,-9.0
-0.252151370049,0.999395112983,3.0,4.0,46.0,-1.0
0.32782882452,0.831618543339,29.0,29.0,22.0,0.0
-0.32329338789,0.85565195825,7.0,17.0,31.0,-10.0
0.304254055023,0.940998753472,10.0,5.0,35.0,5.0
-0.367075324059,0.549779834059,5.0,3.0,43.0,2.0
-0.289970368147,0.975018515928,24.0,22.0,27.0,2.0
-0.310077220201,0.92127955752,10.0,11.0,40.0,-1.0
0.328557819128,0.831618543339,1.0,3.0,48.0,-2.0
0.313106775284,0.910015501273,4.0,11.0,40.0,-7.0
0.387817144394,0.406981270228,8.0,1.0,42.0,7.0
0.36565887928,0.560466793786,2.0,1.0,48.0,1.0
-0.308559387922,0.92655856423,9.0,2.0,42.0,7.0
-0.271342158318,0.994349040756,7.0,1.0,34.0,6.0
0.255715638399,0.998955691952,11.0,7.0,40.0,4.0
-0.319112956524,0.877750731067,1.0,10.0,41.0,-9.0
-0.271408826113,0.994349040756,5.0,12.0,39.0,-7.0
-0.317159533501,0.891354482554,1.0,5.0,42.0,-4.0
-0.30714854598,0.931603544586,7.0,16.0,34.0,-9.0
-0.271261662245,0.994349040756,3.0,1.0,38.0,2.0
0.28389441967,0.983384101186,7.0,5.0,43.0,2.0
0.232546240091,0.999974537283,13.0,3.0,36.0,10.0
-0.286711782217,0.97952363536,7.0,4.0,37.0,3.0
0.296915084124,0.9605751758,8.0,7.0,36.0,1.0
-0.340531736612,0.749530392048,9.0,1.0,41.0,8.0
0.314385592937,0.904029898724,3.0,6.0,45.0,-3.0
0.305671572685,0.936416192987,2.0,8.0,39.0,-6.0
0.268378853798,0.995702981146,6.0,6.0,44.0,0.0
-0.272360473871,0.993551816164,1.0,2.0,43.0,-1.0
0.346322655678,0.709302324834,3.0,11.0,38.0,-8.0
0.283491194248,0.98509076253,9.0,14.0,37.0,-5.0
-0.335243225098,0.78767448655,2.0,8.0,38.0,-6.0
-0.303944587708,0.940998753472,5.0,8.0,43.0,-3.0
-0.367528557777,0.549779834059,7.0,1.0,34.0,6.0
-0.25666180253,0.998955691952,7.0,1.0,44.0,6.0
-0.307879060507,0.92655856423,6.0,9.0,35.0,-3.0
-0.338797748089,0.759283579922,8.0,8.0,43.0,0.0
0.295725941658,0.96385291472,10.0,2.0,41.0,8.0
0.320957005024,0.870606827409,16.0,8.0,34.0,8.0
-0.342656999826,0.739646745761,5.0,1.0,46.0,4.0
0.32136118412,0.870606827409,10.0,2.0,40.0,8.0
-0.273315548897,0.993551816164,6.0,5.0,37.0,1.0
0.253119170666,0.99927104909,13.0,15.0,36.0,-2.0
-0.270249396563,0.995063973269,1.0,9.0,42.0,-8.0
-0.315592229366,0.897809171233,6.0,14.0,36.0,-8.0
-0.257769227028,0.998758246587,12.0,2.0,38.0,10.0
0.279396504164,0.988093904978,18.0,11.0,33.0,7.0
0.327885061502,0.831618543339,10.0,18.0,24.0,-8.0
0.353720843792,0.656966159073,2.0,9.0,42.0,-7.0
0.323360979557,0.85565195825,6.0,9.0,38.0,-3.0
-0.310366600752,0.92127955752,9.0,12.0,29.0,-3.0
-0.38491782546,0.426298322231,8.0,2.0,39.0,6.0
0.257896721363,0.998758246587,7.0,1.0,21.0,6.0
-0.394389539957,0.360761304157,13.0,6.0,30.0,7.0
-0.399474710226,0.334569195995,8.0,3.0,43.0,5.0
-0.237450063229,0.999929264969,20.0,18.0,25.0,2.0
-0.361876755953,0.592669174625,6.0,1.0,39.0,5.0
-0.291343331337,0.972506534554,12.0,13.0,37.0,-1.0
-0.242135331035,0.999857378739,9.0,1.0,35.0,8.0
-0.302616417408,0.945354005208,1.0,4.0,46.0,-3.0
-0.276753664017,0.990599451029,6.0,7.0,41.0,-1.0
0.325308531523,0.847849367947,2.0,4.0,46.0,-2.0
0.304456800222,0.940998753472,11.0,14.0,34.0,-3.0
0.269715756178,0.995063973269,3.0,4.0,43.0,-1.0
-0.263528198004,0.997618166376,9.0,1.0,36.0,8.0
0.303855717182,0.940998753472,11.0,1.0,28.0,10.0
-0.248777776957,0.999589374325,12.0,2.0,32.0,10.0
-0.262628734112,0.997618166376,18.0,21.0,30.0,-3.0
0.308663278818,0.92655856423,2.0,11.0,36.0,-9.0
-0.361944228411,0.592669174625,8.0,6.0,38.0,2.0
0.303703695536,0.940998753472,2.0,4.0,38.0,-2.0
-0.350406885147,0.67810949845,2.0,1.0,45.0,1.0
-0.329803466797,0.823201580017,11.0,1.0,40.0,10.0
0.294473469257,0.966930079804,12.0,10.0,39.0,2.0
-0.294464677572,0.966930079804,10.0,19.0,32.0,-9.0
-0.347257077694,0.698986688739,9.0,17.0,30.0,-8.0
0.295163303614,0.96385291472,1.0,10.0,40.0,-9.0
-0.327396541834,0.831618543339,3.0,12.0,39.0,-9.0
0.305565237999,0.936416192987,11.0,15.0,35.0,-4.0
0.377159357071,0.476385823787,6.0,7.0,44.0,-1.0
0.312916457653,0.910015501273,1.0,9.0,42.0,-8.0
0.291909039021,0.972506534554,19.0,14.0,28.0,5.0
0.262320876122,0.997963922275,10.0,11.0,24.0,-1.0
0.233219146729,0.999966803188,19.0,9.0,32.0,10.0
-0.271448880434,0.994349040756,11.0,5.0,40.0,6.0
-0.283265471458,0.98509076253,19.0,20.0,28.0,-1.0
0.346887409687,0.709302324834,9.0,19.0,30.0,-10.0
-0.280265361071,0.988093904978,13.0,6.0,34.0,7.0
-0.296470552683,0.9605751758,7.0,2.0,44.0,5.0
0.337512522936,0.768897616797,7.0,16.0,32.0,-9.0
-0.317461282015,0.891354482554,7.0,13.0,37.0,-6.0
-0.25532823801,0.998955691952,17.0,12.0,25.0,5.0
0.280917942524,0.986658224791,10.0,10.0,35.0,0.0
0.272808849812,0.993551816164,1.0,2.0,29.0,-1.0
-0.402103602886,0.317786258536,5.0,8.0,39.0,-3.0
0.3045566082,0.940998753472,7.0,6.0,44.0,1.0
0.313476890326,0.904029898724,1.0,6.0,43.0,-5.0
-0.327456325293,0.831618543339,3.0,6.0,43.0,-3.0
0.241433665156,0.999857378739,8.0,3.0,36.0,5.0
0.323416620493,0.85565195825,6.0,14.0,33.0,-8.0
0.384581595659,0.426298322231,9.0,1.0,35.0,8.0
0.309712737799,0.92127955752,15.0,8.0,36.0,7.0
-0.396618455648,0.351897371917,1.0,5.0,46.0,-4.0
-0.347012013197,0.709302324834,8.0,12.0,36.0,-4.0
-0.423843115568,0.203888443985,8.0,2.0,39.0,6.0
-0.341165393591,0.749530392048,3.0,10.0,34.0,-7.0
0.308050185442,0.92655856423,1.0,2.0,35.0,-1.0
0.288096249104,0.977355233603,2.0,9.0,35.0,-7.0
0.288412213326,0.977355233603,3.0,13.0,32.0,-10.0
0.298889189959,0.957091338349,22.0,22.0,28.0,0.0
0.286473691463,0.97952363536,9.0,7.0,37.0,2.0
0.247477918863,0.999664160167,2.0,1.0,20.0,1.0
0.247577309608,0.999664160167,12.0,2.0,31.0,10.0
0.318270981312,0.88466756866,3.0,1.0,46.0,2.0
0.328547120094,0.831618543339,6.0,11.0,34.0,-5.0
-0.322994083166,0.863239259388,10.0,2.0,33.0,8.0
-0.375628203154,0.486672062321,2.0,2.0,45.0,0.0
0.34637978673,0.709302324834,1.0,11.0,34.0,-10.0
0.335030823946,0.78767448655,6.0,9.0,41.0,-3.0
0.430171251297,0.181000412131,9.0,9.0,38.0,0.0
-0.257643342018,0.998758246587,3.0,1.0,42.0,2.0
-0.286339432001,0.981530840587,6.0,3.0,32.0,3.0
0.350234210491,0.67810949845,1.0,7.0,41.0,-6.0
-0.323571592569,0.85565195825,9.0,15.0,25.0,-6.0
-0.324423342943,0.85565195825,6.0,9.0,38.0,-3.0
-0.246499955654,0.999726719186,9.0,3.0,37.0,6.0
0.319229364395,0.877750731067,3.0,2.0,41.0,1.0
0.282557368279,0.98509076253,14.0,6.0,29.0,8.0
-0.308241337538,0.92655856423,6.0,1.0,38.0,5.0
-0.352981567383,0.656966159073,2.0,11.0,39.0,-9.0
0.351788014174,0.66756647504,1.0,3.0,48.0,-2.0
0.335551917553,0.78767448655,7.0,6.0,44.0,1.0
-0.250859946012,0.999500416345,15.0,24.0,27.0,-9.0
0.3917940557,0.378877530038,6.0,14.0,37.0,-8.0
-0.218216478825,0.999998809191,2.0,5.0,38.0,-3.0
0.255573093891,0.998955691952,1.0,6.0,30.0,-5.0
