LS,p_value,xs,ysLen,delay
-0.242173,0.990328,2.0,1.0,39.0,1.0
-0.30816,0.745335,1.0,4.0,45.0,-3.0
-0.312707,0.716741,12.0,10.0,37.0,2.0
0.245367,0.986402,20.0,16.0,29.0,4.0
0.218625,0.999056,10.0,12.0,36.0,-2.0
-0.272459,0.928786,14.0,9.0,34.0,5.0
0.216231,0.999344,5.0,10.0,23.0,-5.0
-0.347426,0.466815,6.0,1.0,43.0,5.0
0.326631,0.616873,1.0,5.0,23.0,-4.0
0.409547,0.15247,12.0,17.0,33.0,-5.0
0.252711,0.977267,15.0,12.0,26.0,3.0
0.28686,0.869558,13.0,15.0,35.0,-2.0
-0.246478,0.986402,9.0,11.0,10.0,-2.0
-0.238935,0.992405,17.0,13.0,21.0,4.0
0.306575,0.754654,1.0,4.0,46.0,-3.0
-0.305127,0.763853,8.0,10.0,41.0,-2.0
-0.220353,0.998875,1.0,3.0,48.0,-2.0
0.303588,0.772927,7.0,3.0,33.0,4.0
-0.2267,0.997831,4.0,2.0,40.0,2.0
-0.273073,0.928786,7.0,3.0,43.0,4.0
-0.249304,0.98317,18.0,20.0,23.0,-2.0
-0.329004,0.59652,2.0,1.0,21.0,1.0
-0.243926,0.989134,18.0,20.0,30.0,-2.0
0.26446,0.954206,2.0,5.0,43.0,-3.0
0.338427,0.535747,7.0,5.0,37.0,2.0
0.296819,0.816155,14.0,9.0,36.0,5.0
-0.408497,0.157031,3.0,2.0,47.0,1.0
0.182022,0.999999,18.0,23.0,17.0,-5.0
0.208714,0.999758,15.0,11.0,32.0,4.0
0.251872,0.979384,17.0,20.0,30.0,-3.0
-0.303227,0.781867,17.0,15.0,34.0,2.0
0.376646,0.294817,5.0,2.0,45.0,3.0
0.241771,0.990328,15.0,10.0,31.0,5.0
0.298931,0.807817,7.0,12.0,33.0,-5.0
0.351168,0.447754,4.0,3.0,27.0,1.0
-0.264704,0.954206,6.0,2.0,43.0,4.0
-0.277254,0.91324,11.0,6.0,22.0,5.0
0.356452,0.410707,1.0,2.0,45.0,-1.0
0.274626,0.923818,7.0,10.0,18.0,-3.0
0.338782,0.525729,16.0,20.0,26.0,-4.0
-0.323445,0.63718,2.0,6.0,45.0,-4.0
0.289677,0.855237,17.0,21.0,19.0,-4.0
0.350091,0.447754,10.0,13.0,38.0,-3.0
-0.382047,0.266112,5.0,5.0,42.0,0.0
-0.270795,0.938089,1.0,6.0,45.0,-5.0
-0.204014,0.999902,1.0,5.0,22.0,-4.0
0.275055,0.923818,1.0,6.0,26.0,-5.0
-0.319459,0.667424,3.0,5.0,30.0,-2.0
-0.292225,0.840148,6.0,8.0,35.0,-2.0
-0.262959,0.957733,13.0,10.0,38.0,3.0
-0.26769,0.946555,15.0,20.0,24.0,-5.0
-0.248372,0.98317,8.0,3.0,26.0,5.0
-0.338465,0.535747,5.0,1.0,46.0,4.0
0.261294,0.961067,19.0,16.0,32.0,3.0
-0.335969,0.545807,6.0,5.0,34.0,1.0
-0.285242,0.87642,6.0,3.0,43.0,3.0
-0.186777,0.999997,21.0,16.0,29.0,5.0
-0.296171,0.824327,6.0,1.0,44.0,5.0
0.294708,0.832326,6.0,1.0,44.0,5.0
-0.272261,0.928786,21.0,18.0,25.0,3.0
-0.291238,0.847786,3.0,2.0,43.0,1.0
-0.249716,0.981349,1.0,6.0,33.0,-5.0
0.225843,0.997831,10.0,12.0,32.0,-2.0
-0.281143,0.895776,4.0,6.0,38.0,-2.0
-0.329414,0.59652,3.0,1.0,46.0,2.0
0.315106,0.697225,1.0,1.0,24.0,0.0
-0.325656,0.627036,1.0,6.0,28.0,-5.0
-0.373762,0.309929,5.0,1.0,37.0,4.0
-0.343803,0.495983,7.0,2.0,36.0,5.0
0.255984,0.972557,13.0,10.0,38.0,3.0
0.218808,0.999056,11.0,16.0,35.0,-5.0
0.35276,0.438352,1.0,2.0,34.0,-1.0
-0.275028,0.923818,6.0,7.0,44.0,-1.0
0.300451,0.799319,8.0,8.0,29.0,0.0
-0.257604,0.969951,11.0,14.0,37.0,-3.0
0.273662,0.923818,9.0,4.0,33.0,5.0
0.374592,0.30231,9.0,8.0,37.0,1.0
-0.284166,0.883079,10.0,5.0,27.0,5.0
-0.204891,0.999876,4.0,4.0,40.0,0.0
0.351805,0.438352,12.0,9.0,33.0,3.0
-0.275113,0.918636,7.0,8.0,24.0,-1.0
-0.258743,0.967171,7.0,6.0,36.0,1.0
-0.248582,0.98317,6.0,1.0,40.0,5.0
0.342685,0.505841,1.0,1.0,50.0,0.0
0.317452,0.687353,5.0,1.0,43.0,4.0
-0.370653,0.325541,6.0,2.0,43.0,4.0
-0.202789,0.999923,5.0,2.0,45.0,3.0
0.237562,0.993301,10.0,8.0,40.0,2.0
0.37688,0.294817,11.0,12.0,39.0,-1.0
0.274477,0.923818,4.0,5.0,46.0,-1.0
-0.230086,0.996598,8.0,3.0,42.0,5.0
0.274698,0.923818,9.0,7.0,37.0,2.0
0.246163,0.986402,9.0,13.0,17.0,-4.0
0.217345,0.999211,5.0,4.0,38.0,1.0
-0.250335,0.981349,4.0,6.0,44.0,-2.0
-0.301518,0.790667,1.0,2.0,39.0,-1.0
-0.252401,0.979384,1.0,2.0,41.0,-1.0
-0.309245,0.735905,1.0,3.0,45.0,-2.0
0.21787,0.999211,17.0,21.0,22.0,-4.0
-0.25275,0.977267,3.0,3.0,40.0,0.0
0.312021,0.716741,1.0,6.0,45.0,-5.0
0.419675,0.1235,1.0,2.0,46.0,-1.0
0.272542,0.928786,6.0,10.0,18.0,-4.0
-0.359264,0.392778,1.0,5.0,46.0,-4.0
0.232809,0.995493,18.0,14.0,32.0,4.0
0.507703,0.014454,2.0,4.0,45.0,-2.0
0.334471,0.555904,12.0,11.0,39.0,1.0
0.300598,0.790667,16.0,13.0,32.0,3.0
-0.298162,0.807817,8.0,13.0,33.0,-5.0
-0.248096,0.984852,12.0,16.0,35.0,-4.0
0.350401,0.447754,8.0,3.0,38.0,5.0
0.31452,0.707023,1.0,4.0,47.0,-3.0
0.274068,0.923818,20.0,24.0,26.0,-4.0
-0.319396,0.667424,12.0,7.0,34.0,5.0
-0.267423,0.946555,8.0,5.0,35.0,3.0
0.282518,0.889531,4.0,1.0,46.0,3.0
-0.400393,0.186769,3.0,2.0,47.0,1.0
0.244563,0.987827,7.0,3.0,17.0,4.0
0.296336,0.816155,5.0,3.0,37.0,2.0
0.312451,0.716741,3.0,4.0,40.0,-1.0
-0.278268,0.907631,6.0,1.0,43.0,5.0
-0.356919,0.410707,1.0,4.0,32.0,-3.0
-0.223329,0.998425,12.0,11.0,38.0,1.0
-0.274264,0.923818,10.0,5.0,40.0,5.0
0.321617,0.657382,3.0,1.0,45.0,2.0
0.235457,0.994839,2.0,2.0,29.0,0.0
-0.254704,0.974994,1.0,2.0,48.0,-1.0
0.260652,0.964211,12.0,16.0,35.0,-4.0
0.249989,0.981349,8.0,13.0,38.0,-5.0
-0.219278,0.999056,5.0,8.0,41.0,-3.0
0.32461,0.627036,6.0,1.0,45.0,5.0
-0.25557,0.972557,6.0,11.0,28.0,-5.0
0.243842,0.989134,23.0,20.0,22.0,3.0
0.387065,0.239444,5.0,4.0,41.0,1.0
0.302681,0.781867,1.0,3.0,42.0,-2.0
-0.320221,0.667424,1.0,4.0,42.0,-3.0
-0.28159,0.895776,12.0,13.0,34.0,-1.0
-0.291909,0.847786,6.0,10.0,34.0,-4.0
-0.258434,0.967171,8.0,4.0,42.0,4.0
-0.345581,0.48619,1.0,6.0,41.0,-5.0
-0.266202,0.950481,1.0,2.0,29.0,-1.0
-0.318613,0.677417,5.0,6.0,43.0,-1.0
0.34867,0.457243,1.0,2.0,32.0,-1.0
-0.268275,0.942425,10.0,8.0,35.0,2.0
-0.300118,0.799319,8.0,6.0,36.0,2.0
-0.242019,0.990328,8.0,7.0,32.0,1.0
-0.351935,0.438352,1.0,1.0,48.0,0.0
0.274037,0.923818,1.0,2.0,48.0,-1.0
0.390196,0.226871,2.0,6.0,45.0,-4.0
0.321765,0.647298,2.0,5.0,41.0,-3.0
0.367146,0.341644,2.0,5.0,41.0,-3.0
0.287502,0.869558,3.0,4.0,46.0,-1.0
-0.256432,0.972557,1.0,5.0,19.0,-4.0
0.281435,0.895776,23.0,24.0,27.0,-1.0
0.24107,0.991416,1.0,4.0,44.0,-3.0
0.319875,0.667424,10.0,5.0,40.0,5.0
0.226165,0.997831,19.0,16.0,31.0,3.0
-0.276307,0.918636,12.0,7.0,39.0,5.0
-0.252954,0.977267,14.0,12.0,37.0,2.0
0.310118,0.735905,1.0,3.0,46.0,-2.0
0.365779,0.349877,9.0,6.0,40.0,3.0
0.216733,0.999344,10.0,5.0,30.0,5.0
0.277215,0.91324,1.0,1.0,40.0,0.0
0.35277,0.438352,1.0,2.0,46.0,-1.0
0.358875,0.392778,3.0,1.0,47.0,2.0
0.339082,0.525729,2.0,2.0,45.0,0.0
-0.285826,0.87642,10.0,12.0,39.0,-2.0
0.307733,0.745335,15.0,15.0,36.0,0.0
-0.249189,0.98317,12.0,16.0,35.0,-4.0
0.232,0.996077,1.0,4.0,42.0,-3.0
-0.306708,0.754654,15.0,16.0,34.0,-1.0
-0.282535,0.889531,9.0,7.0,42.0,2.0
-0.281066,0.895776,9.0,4.0,42.0,5.0
0.257599,0.969951,1.0,2.0,46.0,-1.0
0.27663,0.91324,1.0,2.0,47.0,-1.0
-0.332043,0.576179,14.0,12.0,31.0,2.0
-0.310998,0.726371,2.0,7.0,44.0,-5.0
0.251104,0.979384,4.0,2.0,45.0,2.0
-0.183671,0.999998,26.0,27.0,24.0,-1.0
0.267236,0.946555,19.0,21.0,30.0,-2.0
-0.262368,0.957733,4.0,8.0,30.0,-4.0
0.227405,0.99747,3.0,3.0,37.0,0.0
-0.298258,0.807817,14.0,16.0,34.0,-2.0
-0.364754,0.358228,21.0,20.0,30.0,1.0
-0.262686,0.957733,2.0,3.0,40.0,-1.0
0.279772,0.901809,17.0,13.0,33.0,4.0
-0.31303,0.716741,4.0,5.0,46.0,-1.0
0.289328,0.855237,16.0,14.0,24.0,2.0
-0.213731,0.999553,1.0,1.0,37.0,0.0
-0.309714,0.735905,16.0,13.0,35.0,3.0
-0.244992,0.987827,14.0,19.0,23.0,-5.0
0.237797,0.993301,1.0,2.0,49.0,-1.0
0.282592,0.889531,2.0,4.0,45.0,-2.0
-0.304396,0.772927,18.0,19.0,31.0,-1.0
0.258683,0.967171,18.0,14.0,30.0,4.0
-0.301263,0.790667,3.0,1.0,48.0,2.0
0.25134,0.979384,15.0,15.0,32.0,0.0
-0.235523,0.99411,16.0,11.0,15.0,5.0
-0.307665,0.745335,1.0,1.0,44.0,0.0
0.273664,0.923818,2.0,3.0,48.0,-1.0
-0.199357,0.999953,5.0,4.0,31.0,1.0
0.316235,0.687353,1.0,2.0,49.0,-1.0
-0.245804,0.986402,18.0,13.0,32.0,5.0
-0.239796,0.991416,18.0,14.0,33.0,4.0
-0.383933,0.259254,9.0,7.0,42.0,2.0
0.318509,0.677417,1.0,4.0,40.0,-3.0
0.313849,0.707023,5.0,5.0,44.0,0.0
-0.263736,0.957733,1.0,2.0,31.0,-1.0
0.322631,0.647298,1.0,1.0,35.0,0.0
0.249105,0.98317,9.0,5.0,37.0,4.0
-0.247644,0.984852,1.0,2.0,29.0,-1.0
0.302456,0.781867,18.0,18.0,13.0,0.0
-0.301296,0.790667,11.0,6.0,25.0,5.0
0.253116,0.977267,13.0,13.0,29.0,0.0
-0.376095,0.294817,1.0,6.0,45.0,-5.0
-0.291703,0.847786,1.0,6.0,41.0,-5.0
-0.296431,0.816155,2.0,1.0,46.0,1.0
-0.35499,0.419825,19.0,22.0,29.0,-3.0
0.241215,0.990328,2.0,7.0,34.0,-5.0
0.217581,0.999211,9.0,5.0,24.0,4.0
-0.301051,0.790667,3.0,5.0,46.0,-2.0
0.287476,0.869558,18.0,14.0,30.0,4.0
-0.241336,0.990328,1.0,5.0,34.0,-4.0
0.31402,0.707023,9.0,10.0,41.0,-1.0
-0.226866,0.997831,9.0,14.0,36.0,-5.0
-0.343943,0.495983,2.0,3.0,48.0,-1.0
0.211291,0.999702,3.0,2.0,22.0,1.0
-0.291382,0.847786,1.0,3.0,39.0,-2.0
0.310776,0.726371,2.0,4.0,47.0,-2.0
-0.23628,0.99411,2.0,1.0,49.0,1.0
-0.293126,0.840148,15.0,14.0,35.0,1.0
-0.311656,0.726371,4.0,3.0,33.0,1.0
0.243582,0.989134,17.0,21.0,27.0,-4.0
0.249642,0.981349,1.0,5.0,46.0,-4.0
-0.258855,0.967171,11.0,9.0,39.0,2.0
-0.217237,0.999211,27.0,23.0,24.0,4.0
0.254101,0.974994,15.0,12.0,27.0,3.0
-0.356131,0.410707,2.0,1.0,44.0,1.0
-0.238977,0.992405,17.0,15.0,24.0,2.0
0.329771,0.59652,1.0,6.0,44.0,-5.0
0.252489,0.977267,1.0,1.0,49.0,0.0
-0.302412,0.781867,1.0,6.0,45.0,-5.0
-0.24971,0.981349,3.0,8.0,42.0,-5.0
-0.260233,0.964211,3.0,1.0,48.0,2.0
-0.262242,0.961067,2.0,2.0,27.0,0.0
-0.368678,0.333532,1.0,2.0,43.0,-1.0
-0.248701,0.98317,1.0,5.0,35.0,-4.0
-0.391646,0.220773,3.0,3.0,47.0,0.0
-0.285183,0.87642,20.0,22.0,27.0,-2.0
0.327762,0.606699,1.0,1.0,34.0,0.0
-0.290146,0.855237,6.0,9.0,40.0,-3.0
0.202372,0.999923,8.0,12.0,36.0,-4.0
-0.277996,0.907631,22.0,18.0,29.0,4.0
0.302447,0.781867,18.0,13.0,32.0,5.0
0.271003,0.933543,7.0,4.0,43.0,3.0
-0.26792,0.946555,1.0,6.0,22.0,-5.0
-0.336715,0.545807,28.0,24.0,23.0,4.0
-0.353083,0.429041,1.0,2.0,41.0,-1.0
0.273354,0.928786,2.0,1.0,49.0,1.0
-0.2347,0.994839,3.0,7.0,20.0,-4.0
-0.238349,0.992405,2.0,3.0,24.0,-1.0
0.342202,0.505841,5.0,3.0,46.0,2.0
-0.273398,0.928786,2.0,6.0,38.0,-4.0
0.249828,0.981349,6.0,10.0,25.0,-4.0
-0.387257,0.239444,1.0,4.0,44.0,-3.0
0.208091,0.999805,1.0,1.0,41.0,0.0
0.289827,0.855237,1.0,1.0,50.0,0.0
-0.238163,0.993301,1.0,2.0,31.0,-1.0
-0.321438,0.657382,2.0,1.0,47.0,1.0
0.362988,0.366696,7.0,4.0,44.0,3.0
-0.259013,0.967171,7.0,4.0,25.0,3.0
-0.260482,0.964211,9.0,13.0,38.0,-4.0
0.317472,0.687353,1.0,4.0,43.0,-3.0
-0.341731,0.505841,4.0,1.0,40.0,3.0
0.34131,0.515758,1.0,1.0,49.0,0.0
0.271174,0.933543,23.0,18.0,28.0,5.0
0.457085,0.053139,6.0,1.0,45.0,5.0
0.320212,0.667424,10.0,8.0,41.0,2.0
0.258056,0.969951,4.0,2.0,45.0,2.0
-0.223019,0.998425,1.0,5.0,42.0,-4.0
-0.27988,0.901809,2.0,5.0,37.0,-3.0
0.274313,0.923818,1.0,4.0,24.0,-3.0
0.274657,0.923818,1.0,1.0,50.0,0.0
0.297265,0.816155,11.0,12.0,36.0,-1.0
-0.37345,0.309929,10.0,10.0,40.0,0.0
-0.325091,0.627036,14.0,13.0,37.0,1.0
-0.288314,0.862496,3.0,8.0,42.0,-5.0
0.263582,0.957733,9.0,12.0,32.0,-3.0
-0.263527,0.957733,19.0,16.0,24.0,3.0
0.213561,0.999553,16.0,14.0,34.0,2.0
0.211729,0.999634,8.0,5.0,36.0,3.0
0.226335,0.997831,11.0,12.0,29.0,-1.0
0.267114,0.946555,24.0,28.0,23.0,-4.0
-0.296069,0.824327,2.0,3.0,28.0,-1.0
-0.296855,0.816155,3.0,5.0,46.0,-2.0
-0.301327,0.790667,1.0,6.0,43.0,-5.0
0.24863,0.98317,8.0,10.0,40.0,-2.0
-0.241097,0.991416,22.0,19.0,29.0,3.0
-0.248246,0.98317,1.0,4.0,47.0,-3.0
0.350143,0.447754,13.0,11.0,38.0,2.0
0.189868,0.999994,24.0,27.0,24.0,-3.0
0.303555,0.772927,2.0,1.0,49.0,1.0
0.312755,0.716741,24.0,23.0,27.0,1.0
0.286407,0.869558,3.0,6.0,42.0,-3.0
0.26092,0.964211,4.0,4.0,47.0,0.0
-0.379752,0.273097,6.0,2.0,45.0,4.0
-0.369924,0.325541,1.0,6.0,45.0,-5.0
-0.238262,0.993301,9.0,14.0,37.0,-5.0
0.271566,0.933543,2.0,6.0,35.0,-4.0
0.252514,0.977267,22.0,22.0,20.0,0.0
-0.263685,0.957733,1.0,6.0,45.0,-5.0
-0.270015,0.938089,16.0,13.0,25.0,3.0
-0.271365,0.933543,16.0,14.0,35.0,2.0
-0.322829,0.647298,1.0,1.0,39.0,0.0
-0.41997,0.1235,7.0,2.0,44.0,5.0
-0.261019,0.961067,4.0,5.0,41.0,-1.0
0.222935,0.998425,16.0,13.0,35.0,3.0
-0.394652,0.208949,5.0,2.0,28.0,3.0
-0.298604,0.807817,1.0,3.0,45.0,-2.0
-0.364227,0.358228,13.0,17.0,34.0,-4.0
0.272429,0.928786,17.0,16.0,33.0,1.0
-0.217951,0.999211,2.0,1.0,42.0,1.0
-0.335763,0.555904,6.0,1.0,45.0,5.0
0.260434,0.964211,18.0,19.0,12.0,-1.0
-0.307909,0.745335,3.0,6.0,45.0,-3.0
-0.259051,0.967171,4.0,5.0,39.0,-1.0
0.288757,0.862496,27.0,24.0,24.0,3.0
0.319338,0.667424,4.0,1.0,45.0,3.0
0.248961,0.98317,9.0,6.0,41.0,3.0
0.249131,0.98317,1.0,4.0,47.0,-3.0
0.308278,0.745335,1.0,6.0,34.0,-5.0
0.200588,0.99994,1.0,3.0,47.0,-2.0
-0.246412,0.986402,3.0,2.0,41.0,1.0
-0.211933,0.999634,8.0,12.0,39.0,-4.0
-0.342357,0.505841,16.0,13.0,35.0,3.0
0.282847,0.889531,16.0,13.0,34.0,3.0
0.363317,0.366696,1.0,5.0,46.0,-4.0
0.28244,0.889531,5.0,1.0,44.0,4.0
0.282054,0.895776,27.0,28.0,23.0,-1.0
-0.284809,0.883079,7.0,3.0,40.0,4.0
0.287105,0.869558,18.0,13.0,25.0,5.0
-0.273672,0.923818,19.0,22.0,29.0,-3.0
-0.2231,0.998425,1.0,6.0,23.0,-5.0
0.33381,0.566029,4.0,1.0,38.0,3.0
-0.221967,0.998666,24.0,27.0,19.0,-3.0
-0.199079,0.999953,1.0,3.0,25.0,-2.0
-0.285929,0.87642,15.0,20.0,25.0,-5.0
0.247586,0.984852,2.0,2.0,41.0,0.0
-0.337986,0.535747,2.0,1.0,49.0,1.0
-0.30789,0.745335,13.0,14.0,35.0,-1.0
-0.29748,0.816155,1.0,4.0,44.0,-3.0
0.284442,0.883079,22.0,25.0,25.0,-3.0
0.328967,0.59652,12.0,16.0,35.0,-4.0
0.29107,0.847786,22.0,20.0,21.0,2.0
0.367045,0.341644,18.0,13.0,33.0,5.0
0.283689,0.883079,16.0,20.0,31.0,-4.0
-0.232632,0.996077,3.0,4.0,46.0,-1.0
-0.407011,0.161703,4.0,2.0,40.0,2.0
-0.306271,0.754654,1.0,4.0,42.0,-3.0
0.313321,0.707023,4.0,2.0,47.0,2.0
0.303186,0.781867,4.0,1.0,43.0,3.0
0.338469,0.535747,3.0,5.0,45.0,-2.0
-0.224041,0.998425,1.0,3.0,33.0,-2.0
0.370442,0.325541,5.0,1.0,45.0,4.0
0.260125,0.964211,5.0,1.0,28.0,4.0
-0.251664,0.979384,18.0,20.0,21.0,-2.0
0.236702,0.99411,12.0,9.0,37.0,3.0
0.220689,0.998875,6.0,1.0,28.0,5.0
0.368698,0.333532,3.0,6.0,40.0,-3.0
-0.351322,0.447754,6.0,5.0,41.0,1.0
0.336504,0.545807,5.0,8.0,40.0,-3.0
0.384434,0.252524,1.0,1.0,44.0,0.0
0.228632,0.997061,4.0,1.0,47.0,3.0
0.286546,0.869558,13.0,18.0,31.0,-5.0
0.30031,0.799319,11.0,10.0,33.0,1.0
-0.293193,0.840148,2.0,3.0,47.0,-1.0
-0.232106,0.996077,6.0,1.0,38.0,5.0
-0.248097,0.984852,19.0,23.0,27.0,-4.0
0.262374,0.957733,3.0,3.0,41.0,0.0
0.224745,0.998148,4.0,9.0,36.0,-5.0
0.342956,0.495983,2.0,6.0,45.0,-4.0
0.345532,0.48619,14.0,9.0,28.0,5.0
0.27129,0.933543,19.0,17.0,32.0,2.0
-0.260578,0.964211,3.0,2.0,39.0,1.0
0.272688,0.928786,6.0,8.0,42.0,-2.0
0.325548,0.627036,1.0,5.0,46.0,-4.0
-0.259249,0.967171,17.0,12.0,32.0,5.0
-0.280735,0.895776,8.0,7.0,42.0,1.0
0.280625,0.901809,1.0,3.0,44.0,-2.0
0.369039,0.333532,3.0,3.0,48.0,0.0
-0.257892,0.969951,7.0,3.0,36.0,4.0
-0.248037,0.984852,2.0,6.0,38.0,-4.0
-0.283935,0.883079,3.0,1.0,39.0,2.0
-0.178613,1.0,26.0,25.0,22.0,1.0
0.294647,0.832326,1.0,4.0,30.0,-3.0
-0.277142,0.91324,9.0,7.0,42.0,2.0
-0.303252,0.781867,15.0,10.0,33.0,5.0
0.265459,0.950481,19.0,16.0,20.0,3.0
0.24858,0.98317,2.0,7.0,44.0,-5.0
0.230335,0.996598,1.0,5.0,35.0,-4.0
0.268717,0.942425,2.0,5.0,37.0,-3.0
0.291732,0.847786,8.0,10.0,35.0,-2.0
-0.287685,0.869558,8.0,10.0,33.0,-2.0
0.275111,0.918636,17.0,12.0,24.0,5.0
0.280278,0.901809,2.0,1.0,35.0,1.0
0.237518,0.993301,35.0,32.0,15.0,3.0
0.205945,0.999844,1.0,5.0,40.0,-4.0
-0.295057,0.824327,1.0,5.0,42.0,-4.0
-0.289297,0.855237,17.0,13.0,28.0,4.0
0.185621,0.999998,17.0,13.0,26.0,4.0
0.272196,0.933543,1.0,1.0,46.0,0.0
0.27857,0.907631,2.0,7.0,39.0,-5.0
-0.268692,0.942425,26.0,29.0,19.0,-3.0
0.343059,0.495983,8.0,3.0,36.0,5.0
0.328597,0.606699,7.0,2.0,34.0,5.0
-0.214413,0.999457,4.0,7.0,28.0,-3.0
-0.279223,0.907631,10.0,6.0,40.0,4.0
-0.268859,0.942425,16.0,16.0,35.0,0.0
-0.275415,0.918636,8.0,4.0,36.0,4.0
0.334055,0.566029,3.0,6.0,39.0,-3.0
0.309812,0.735905,14.0,9.0,35.0,5.0
-0.290338,0.855237,7.0,5.0,36.0,2.0
0.398715,0.192133,3.0,6.0,40.0,-3.0
-0.276807,0.91324,2.0,7.0,36.0,-5.0
0.249402,0.98317,8.0,4.0,41.0,4.0
0.241051,0.991416,26.0,28.0,19.0,-2.0
-0.256984,0.969951,17.0,16.0,31.0,1.0
-0.271356,0.933543,6.0,6.0,20.0,0.0
0.268538,0.942425,5.0,6.0,40.0,-1.0
0.243806,0.989134,1.0,3.0,39.0,-2.0
0.371084,0.325541,1.0,2.0,47.0,-1.0
-0.2535,0.977267,5.0,7.0,36.0,-2.0
-0.161904,1.0,17.0,18.0,29.0,-1.0
0.357267,0.40169,6.0,1.0,44.0,5.0
0.208282,0.999805,7.0,9.0,33.0,-2.0
0.210544,0.999702,1.0,6.0,25.0,-5.0
0.289386,0.855237,6.0,2.0,45.0,4.0
0.351153,0.447754,2.0,1.0,49.0,1.0
-0.26407,0.954206,14.0,11.0,27.0,3.0
0.333106,0.566029,2.0,4.0,40.0,-2.0
0.231925,0.996077,26.0,25.0,25.0,1.0
0.304703,0.772927,6.0,6.0,45.0,0.0
-0.333776,0.566029,13.0,13.0,35.0,0.0
0.281697,0.895776,1.0,6.0,44.0,-5.0
0.337902,0.535747,1.0,6.0,42.0,-5.0
-0.241342,0.990328,1.0,6.0,45.0,-5.0
-0.247817,0.984852,1.0,3.0,37.0,-2.0
0.276427,0.918636,1.0,4.0,42.0,-3.0
-0.247943,0.984852,36.0,34.0,15.0,2.0
-0.269201,0.942425,10.0,12.0,37.0,-2.0
-0.251756,0.979384,16.0,18.0,31.0,-2.0
-0.350707,0.447754,2.0,1.0,49.0,1.0
0.253139,0.977267,6.0,4.0,41.0,2.0
0.220435,0.998875,17.0,12.0,34.0,5.0
-0.247654,0.984852,8.0,6.0,43.0,2.0
-0.307852,0.745335,7.0,4.0,43.0,3.0
-0.193663,0.999984,10.0,11.0,40.0,-1.0
0.285,0.87642,4.0,1.0,33.0,3.0
-0.290814,0.847786,7.0,2.0,44.0,5.0
0.271539,0.933543,6.0,5.0,36.0,1.0
0.381277,0.266112,8.0,4.0,43.0,4.0
0.280437,0.901809,1.0,1.0,47.0,0.0
0.257231,0.969951,1.0,1.0,50.0,0.0
-0.302101,0.781867,2.0,3.0,47.0,-1.0
-0.248755,0.98317,6.0,1.0,25.0,5.0
0.239105,0.992405,2.0,3.0,34.0,-1.0
-0.272954,0.928786,2.0,5.0,46.0,-3.0
-0.325377,0.627036,16.0,11.0,35.0,5.0
-0.281072,0.895776,17.0,19.0,32.0,-2.0
0.357372,0.40169,6.0,2.0,45.0,4.0
-0.289768,0.855237,2.0,4.0,47.0,-2.0
-0.277539,0.91324,1.0,5.0,29.0,-4.0
-0.272593,0.928786,2.0,3.0,25.0,-1.0
-0.281884,0.895776,2.0,7.0,32.0,-5.0
-0.331637,0.576179,1.0,5.0,45.0,-4.0
0.260413,0.964211,4.0,1.0,37.0,3.0
-0.248959,0.98317,19.0,15.0,26.0,4.0
0.236793,0.99411,2.0,1.0,20.0,1.0
0.318802,0.677417,17.0,16.0,34.0,1.0
0.257795,0.969951,6.0,5.0,44.0,1.0
-0.377267,0.28745,5.0,1.0,45.0,4.0
-0.331697,0.576179,4.0,3.0,46.0,1.0
0.319934,0.667424,11.0,8.0,40.0,3.0
0.366432,0.349877,5.0,5.0,46.0,0.0
-0.220206,0.998875,16.0,11.0,29.0,5.0
-0.309891,0.735905,1.0,6.0,44.0,-5.0
-0.245566,0.986402,17.0,15.0,33.0,2.0
0.295965,0.824327,15.0,13.0,35.0,2.0
-0.242324,0.990328,7.0,3.0,44.0,4.0
-0.300328,0.799319,9.0,13.0,38.0,-4.0
-0.251336,0.979384,3.0,2.0,47.0,1.0
0.404762,0.171384,7.0,7.0,44.0,0.0
0.325157,0.627036,3.0,7.0,40.0,-4.0
0.292229,0.840148,1.0,6.0,44.0,-5.0
0.259439,0.967171,7.0,8.0,36.0,-1.0
-0.293563,0.832326,1.0,6.0,38.0,-5.0
-0.254859,0.974994,3.0,3.0,48.0,0.0
-0.263153,0.957733,11.0,10.0,36.0,1.0
0.242856,0.989134,6.0,5.0,43.0,1.0
0.250657,0.981349,6.0,1.0,45.0,5.0
-0.27991,0.901809,4.0,8.0,43.0,-4.0
0.327565,0.606699,26.0,23.0,25.0,3.0
-0.26298,0.957733,14.0,14.0,35.0,0.0
0.27028,0.938089,3.0,1.0,48.0,2.0
-0.241555,0.990328,6.0,5.0,33.0,1.0
0.239093,0.992405,2.0,7.0,40.0,-5.0
0.273977,0.923818,1.0,6.0,39.0,-5.0
-0.385668,0.24592,1.0,5.0,46.0,-4.0
0.308208,0.745335,2.0,2.0,49.0,0.0
0.363709,0.366696,1.0,6.0,43.0,-5.0
0.371124,0.325541,1.0,3.0,48.0,-2.0
0.344416,0.48619,12.0,11.0,39.0,1.0
-0.216764,0.999344,6.0,11.0,38.0,-5.0
-0.206328,0.999844,1.0,1.0,43.0,0.0
0.265583,0.950481,7.0,9.0,24.0,-2.0
0.294224,0.832326,13.0,10.0,35.0,3.0
-0.308801,0.745335,2.0,5.0,46.0,-3.0
0.421104,0.119765,3.0,1.0,44.0,2.0
