LS,p_value,xs,ysLen,delay
0.271538645029,0.933543083478,6.0,5.0,36.0,1.0
0.381276518106,0.266111792839,8.0,4.0,43.0,4.0
0.280437022448,0.90180945817,1.0,1.0,47.0,0.0
0.257230907679,0.969951136771,1.0,1.0,50.0,0.0
-0.302101373672,0.78186717024,2.0,3.0,47.0,-1.0
-0.2487552315,0.98316974041,6.0,1.0,25.0,5.0
0.239105150104,0.992405127838,2.0,3.0,34.0,-1.0
-0.272953927517,0.928786479964,2.0,5.0,46.0,-3.0
-0.325377047062,0.627035747449,16.0,11.0,35.0,5.0
-0.281072109938,0.895775687614,17.0,19.0,32.0,-2.0
0.357371598482,0.401689900094,6.0,2.0,45.0,4.0
-0.289768457413,0.855237134662,2.0,4.0,47.0,-2.0
-0.277538955212,0.913240238134,1.0,5.0,29.0,-4.0
-0.2725931108,0.928786479964,2.0,3.0,25.0,-1.0
-0.281884104013,0.895775687614,2.0,7.0,32.0,-5.0
-0.331636935472,0.576178580618,1.0,5.0,45.0,-4.0
0.260412782431,0.964211181748,4.0,1.0,37.0,3.0
-0.248958781362,0.98316974041,19.0,15.0,26.0,4.0
0.236792683601,0.994110447895,2.0,1.0,20.0,1.0
0.318801999092,0.677417179805,17.0,16.0,34.0,1.0
0.257794588804,0.969951136771,6.0,5.0,44.0,1.0
-0.377267062664,0.287449755959,5.0,1.0,45.0,4.0
-0.331697016954,0.576178580618,4.0,3.0,46.0,1.0
0.31993407011,0.667424001474,11.0,8.0,40.0,3.0
0.366431832314,0.34987682491,5.0,5.0,46.0,0.0
-0.220206275582,0.998875476677,16.0,11.0,29.0,5.0
-0.30989074707,0.735905027979,1.0,6.0,44.0,-5.0
-0.245565876365,0.986402410317,17.0,15.0,33.0,2.0
0.295964837074,0.824326985647,15.0,13.0,35.0,2.0
-0.242324203253,0.990327803878,7.0,3.0,44.0,4.0
-0.300328046083,0.799319079159,9.0,13.0,38.0,-4.0
-0.25133651495,0.97938371885,3.0,2.0,47.0,1.0
0.404762357473,0.171384060559,7.0,7.0,44.0,0.0
0.325156867504,0.627035747449,3.0,7.0,40.0,-4.0
0.292229086161,0.840147810323,1.0,6.0,44.0,-5.0
0.259439170361,0.967170998665,7.0,8.0,36.0,-1.0
-0.293563276529,0.83232628694,1.0,6.0,38.0,-5.0
-0.25485855341,0.974993639345,3.0,3.0,48.0,0.0
-0.263153105974,0.957733019743,11.0,10.0,36.0,1.0
0.242856308818,0.989133756607,6.0,5.0,43.0,1.0
0.250657260418,0.981349110698,6.0,1.0,45.0,5.0
-0.279910445213,0.90180945817,4.0,8.0,43.0,-4.0
0.327565461397,0.606698533333,26.0,23.0,25.0,3.0
-0.2629801929,0.957733019743,14.0,14.0,35.0,0.0
0.270279765129,0.93808880765,3.0,1.0,48.0,2.0
-0.241554737091,0.990327803878,6.0,5.0,33.0,1.0
0.239092558622,0.992405127838,2.0,7.0,40.0,-5.0
0.273976534605,0.923817647898,1.0,6.0,39.0,-5.0
-0.385668039322,0.245920436691,1.0,5.0,46.0,-4.0
0.308208286762,0.745335048818,2.0,2.0,49.0,0.0
0.363708764315,0.366695768562,1.0,6.0,43.0,-5.0
0.37112441659,0.325540764641,1.0,3.0,48.0,-2.0
0.344416260719,0.48618972005,12.0,11.0,39.0,1.0
-0.21676389873,0.999344227762,6.0,11.0,38.0,-5.0
-0.206328213215,0.999844130227,1.0,1.0,43.0,0.0
0.265582591295,0.950481027165,7.0,9.0,24.0,-2.0
0.294223755598,0.83232628694,13.0,10.0,35.0,3.0
-0.308800727129,0.745335048818,2.0,5.0,46.0,-3.0
0.421104282141,0.119764593743,3.0,1.0,44.0,2.0
-0.266258984804,0.950481027165,11.0,7.0,29.0,4.0
-0.236785233021,0.994110447895,6.0,9.0,26.0,-3.0
0.257681041956,0.969951136771,16.0,19.0,27.0,-3.0
0.256706625223,0.969951136771,15.0,13.0,36.0,2.0
0.303289532661,0.78186717024,5.0,8.0,42.0,-3.0
0.293760925531,0.83232628694,15.0,12.0,29.0,3.0
-0.299077898264,0.807817414729,20.0,18.0,26.0,2.0
-0.334207266569,0.566029423735,11.0,12.0,36.0,-1.0
0.313179790974,0.716741414668,11.0,11.0,40.0,0.0
-0.207468733191,0.99980539593,11.0,7.0,36.0,4.0
0.320669144392,0.657381575929,2.0,1.0,49.0,1.0
0.350911647081,0.447753659668,7.0,11.0,37.0,-4.0
-0.295106500387,0.824326985647,16.0,15.0,31.0,1.0
0.289401143789,0.855237134662,16.0,15.0,29.0,1.0
-0.240508913994,0.991416117223,10.0,10.0,22.0,0.0
0.296990513802,0.816155420535,5.0,1.0,44.0,4.0
-0.174858793616,0.999999826928,11.0,13.0,21.0,-2.0
0.303024053574,0.78186717024,8.0,3.0,37.0,5.0
-0.293110817671,0.840147810323,9.0,6.0,36.0,3.0
0.262049853802,0.961066732705,11.0,10.0,34.0,1.0
-0.211838677526,0.999634068572,9.0,10.0,41.0,-1.0
0.322842359543,0.647297632038,2.0,3.0,43.0,-1.0
0.449662446976,0.0629256300184,6.0,3.0,45.0,3.0
-0.293740391731,0.83232628694,15.0,18.0,29.0,-3.0
0.283512234688,0.889531473873,1.0,2.0,44.0,-1.0
-0.278910130262,0.907631310792,6.0,1.0,38.0,5.0
0.290727049112,0.847786371294,14.0,14.0,27.0,0.0
-0.305529087782,0.76385349938,7.0,5.0,44.0,2.0
0.257334440947,0.969951136771,7.0,6.0,43.0,1.0
-0.324221104383,0.637179830401,9.0,5.0,42.0,4.0
-0.410514742136,0.152469721428,5.0,2.0,42.0,3.0
0.377916425467,0.287449755959,2.0,1.0,42.0,1.0
0.354537695646,0.419824564121,4.0,3.0,47.0,1.0
0.283010065556,0.889531473873,6.0,1.0,43.0,5.0
0.289398878813,0.855237134662,3.0,1.0,46.0,2.0
0.315778374672,0.697224639288,4.0,1.0,45.0,3.0
-0.277094453573,0.913240238134,7.0,4.0,18.0,3.0
0.316364198923,0.687353330526,5.0,1.0,44.0,4.0
-0.347127079964,0.476465172003,9.0,10.0,38.0,-1.0
-0.297121316195,0.816155420535,9.0,6.0,42.0,3.0
0.372731983662,0.30992880304,8.0,6.0,43.0,2.0
0.378177911043,0.287449755959,1.0,2.0,49.0,-1.0
0.342107772827,0.505841421772,6.0,2.0,39.0,4.0
0.283401250839,0.889531473873,15.0,20.0,28.0,-5.0
0.237857148051,0.993301168559,20.0,20.0,28.0,0.0
-0.257057130337,0.969951136771,9.0,11.0,40.0,-2.0
-0.26456618309,0.954205757008,4.0,7.0,41.0,-3.0
0.307928472757,0.745335048818,3.0,1.0,45.0,2.0
0.312749743462,0.716741414668,5.0,1.0,45.0,4.0
-0.235099047422,0.994839025856,5.0,10.0,41.0,-5.0
0.277821689844,0.913240238134,6.0,1.0,35.0,5.0
0.293365240097,0.840147810323,12.0,8.0,31.0,4.0
0.217345103621,0.999211376649,5.0,2.0,46.0,3.0
0.273799240589,0.923817647898,2.0,7.0,22.0,-5.0
0.259298503399,0.967170998665,7.0,4.0,37.0,3.0
-0.318663060665,0.677417179805,2.0,3.0,48.0,-1.0
0.374104350805,0.302309809798,15.0,14.0,31.0,1.0
-0.295762479305,0.824326985647,6.0,5.0,34.0,1.0
-0.278200417757,0.907631310792,11.0,6.0,36.0,5.0
0.352269738913,0.438351728411,3.0,8.0,43.0,-5.0
-0.266854196787,0.946555302015,8.0,6.0,37.0,2.0
-0.219945967197,0.998875476677,16.0,18.0,31.0,-2.0
0.261793524027,0.961066732705,7.0,10.0,30.0,-3.0
0.224544465542,0.998148037898,3.0,6.0,29.0,-3.0
0.287373960018,0.869557785836,5.0,6.0,44.0,-1.0
-0.307770907879,0.745335048818,2.0,3.0,42.0,-1.0
0.388075321913,0.239444218533,4.0,1.0,33.0,3.0
-0.252798050642,0.977267275886,4.0,2.0,41.0,2.0
-0.290581196547,0.855237134662,3.0,5.0,42.0,-2.0
-0.268771678209,0.942425461019,19.0,18.0,32.0,1.0
0.22976821661,0.997061142479,3.0,2.0,44.0,1.0
0.317251175642,0.687353330526,7.0,4.0,44.0,3.0
0.314097046852,0.707023276146,8.0,7.0,43.0,1.0
0.236955210567,0.993301168559,7.0,4.0,38.0,3.0
0.255167514086,0.974993639345,9.0,5.0,31.0,4.0
-0.247600540519,0.984852011571,16.0,12.0,19.0,4.0
-0.255610585213,0.972556844806,16.0,12.0,32.0,4.0
-0.247130393982,0.984852011571,4.0,4.0,40.0,0.0
-0.330162197351,0.596520003584,6.0,1.0,39.0,5.0
0.282034367323,0.895775687614,4.0,1.0,46.0,3.0
0.261490672827,0.961066732705,3.0,1.0,17.0,2.0
-0.266242027283,0.950481027165,7.0,2.0,40.0,5.0
0.224093452096,0.998425039715,1.0,1.0,31.0,0.0
0.221203535795,0.998875476677,4.0,3.0,37.0,1.0
-0.250933140516,0.981349110698,18.0,17.0,26.0,1.0
0.318374574184,0.677417179805,3.0,7.0,35.0,-4.0
0.257590800524,0.969951136771,13.0,8.0,38.0,5.0
-0.313891917467,0.707023276146,1.0,6.0,45.0,-5.0
0.226136416197,0.997831272974,10.0,11.0,33.0,-1.0
0.195717856288,0.999979086194,20.0,19.0,28.0,1.0
0.257440924644,0.969951136771,1.0,2.0,47.0,-1.0
-0.168054103851,0.9999999816,16.0,18.0,28.0,-2.0
-0.297850281,0.807817414729,7.0,12.0,36.0,-5.0
0.195314481854,0.999979086194,2.0,1.0,42.0,1.0
-0.349300742149,0.457242672892,14.0,12.0,37.0,2.0
-0.253846138716,0.977267275886,1.0,1.0,48.0,0.0
-0.249559551477,0.98316974041,18.0,14.0,32.0,4.0
-0.320912092924,0.657381575929,8.0,5.0,43.0,3.0
0.362108618021,0.375278188676,1.0,4.0,36.0,-3.0
0.255083292723,0.974993639345,1.0,1.0,36.0,0.0
-0.270851165056,0.933543083478,5.0,1.0,29.0,4.0
-0.360888332129,0.383973003253,3.0,8.0,43.0,-5.0
-0.22251586616,0.998666275632,1.0,3.0,48.0,-2.0
0.328854799271,0.596520003584,7.0,3.0,40.0,4.0
0.248796984553,0.98316974041,1.0,2.0,46.0,-1.0
-0.174413383007,0.99999988652,3.0,3.0,21.0,0.0
0.228492721915,0.997061142479,27.0,28.0,22.0,-1.0
-0.26252925396,0.957733019743,6.0,2.0,44.0,4.0
0.257374256849,0.969951136771,1.0,5.0,36.0,-4.0
-0.351039797068,0.447753659668,6.0,7.0,44.0,-1.0
-0.319288492203,0.667424001474,3.0,2.0,48.0,1.0
0.266054391861,0.950481027165,20.0,19.0,29.0,1.0
0.292272716761,0.840147810323,5.0,1.0,45.0,4.0
-0.241881906986,0.990327803878,17.0,18.0,33.0,-1.0
-0.246551766992,0.986402410317,1.0,2.0,47.0,-1.0
-0.2533236444,0.977267275886,1.0,6.0,37.0,-5.0
-0.285868525505,0.876419913011,32.0,29.0,19.0,3.0
0.30173817277,0.790666790756,1.0,5.0,43.0,-4.0
-0.302530646324,0.78186717024,3.0,3.0,47.0,0.0
0.204965159297,0.99987590389,6.0,1.0,19.0,5.0
-0.338847607374,0.525728744767,9.0,6.0,39.0,3.0
0.363742232323,0.366695768562,6.0,1.0,44.0,5.0
-0.379189580679,0.280209813039,7.0,8.0,38.0,-1.0
-0.233031496406,0.995492791731,1.0,1.0,49.0,0.0
0.287957578897,0.862495633307,6.0,1.0,44.0,5.0
-0.277735382318,0.913240238134,1.0,2.0,35.0,-1.0
0.27553910017,0.918635704493,2.0,1.0,47.0,1.0
-0.239094540477,0.992405127838,3.0,3.0,42.0,0.0
-0.255720168352,0.972556844806,7.0,9.0,42.0,-2.0
-0.280303865671,0.90180945817,12.0,10.0,26.0,2.0
0.309481918812,0.735905027979,1.0,1.0,42.0,0.0
0.325622290373,0.627035747449,14.0,17.0,32.0,-3.0
-0.283232390881,0.889531473873,25.0,30.0,20.0,-5.0
0.221593096852,0.998666275632,18.0,22.0,29.0,-4.0
0.308660924435,0.745335048818,3.0,4.0,44.0,-1.0
-0.304451704025,0.772927059596,19.0,17.0,26.0,2.0
-0.311973780394,0.716741414668,1.0,5.0,44.0,-4.0
0.292793929577,0.840147810323,7.0,5.0,39.0,2.0
-0.287215769291,0.869557785836,3.0,1.0,45.0,2.0
-0.217817604542,0.999211376649,3.0,1.0,46.0,2.0
-0.35751003027,0.401689900094,1.0,1.0,49.0,0.0
0.290660440922,0.847786371294,5.0,1.0,45.0,4.0
-0.275350958109,0.918635704493,18.0,15.0,31.0,3.0
-0.333265811205,0.566029423735,16.0,16.0,35.0,0.0
0.249240964651,0.98316974041,7.0,8.0,43.0,-1.0
0.296819478273,0.816155420535,7.0,2.0,44.0,5.0
0.221775949001,0.998666275632,18.0,23.0,22.0,-5.0
0.256446450949,0.972556844806,1.0,1.0,50.0,0.0
-0.316676408052,0.687353330526,1.0,3.0,48.0,-2.0
0.280193448067,0.90180945817,1.0,3.0,46.0,-2.0
-0.272567600012,0.928786479964,13.0,9.0,31.0,4.0
0.283347100019,0.889531473873,6.0,2.0,45.0,4.0
-0.268926262856,0.942425461019,8.0,8.0,38.0,0.0
-0.235644623637,0.994110447895,2.0,1.0,32.0,1.0
0.26241838932,0.957733019743,5.0,4.0,20.0,1.0
0.253814607859,0.977267275886,19.0,21.0,30.0,-2.0
-0.318555861712,0.677417179805,4.0,1.0,45.0,3.0
-0.186483040452,0.999996627038,44.0,45.0,6.0,-1.0
0.432297855616,0.0931895780548,10.0,7.0,41.0,3.0
0.231388986111,0.996077443978,31.0,27.0,18.0,4.0
0.202686399221,0.999922805549,10.0,13.0,33.0,-3.0
0.290709078312,0.847786371294,1.0,2.0,48.0,-1.0
-0.410048455,0.152469721428,13.0,12.0,38.0,1.0
-0.278723448515,0.907631310792,10.0,7.0,41.0,3.0
-0.233570709825,0.995492791731,7.0,3.0,44.0,4.0
0.373154908419,0.30992880304,5.0,1.0,44.0,4.0
-0.267566531897,0.946555302015,6.0,11.0,25.0,-5.0
0.249540731311,0.98316974041,19.0,18.0,32.0,1.0
0.293089449406,0.840147810323,2.0,5.0,36.0,-3.0
-0.276481032372,0.913240238134,18.0,19.0,32.0,-1.0
0.288974046707,0.862495633307,24.0,19.0,26.0,5.0
0.252580612898,0.977267275886,2.0,1.0,42.0,1.0
0.319318592548,0.667424001474,1.0,3.0,41.0,-2.0
0.21140833199,0.999701875649,13.0,16.0,32.0,-3.0
-0.220242619514,0.998875476677,18.0,14.0,28.0,4.0
-0.306229740381,0.754653705962,17.0,17.0,29.0,0.0
0.30339795351,0.772927059596,1.0,2.0,34.0,-1.0
0.333351671696,0.566029423735,11.0,7.0,39.0,4.0
-0.281950116158,0.895775687614,7.0,10.0,36.0,-3.0
-0.26691865921,0.946555302015,3.0,4.0,42.0,-1.0
0.340198487043,0.515758326592,3.0,8.0,43.0,-5.0
-0.260094285011,0.964211181748,16.0,14.0,15.0,2.0
-0.338231176138,0.535747021911,6.0,1.0,45.0,5.0
0.293418526649,0.840147810323,8.0,10.0,31.0,-2.0
0.256980031729,0.969951136771,13.0,12.0,33.0,1.0
0.361835926771,0.375278188676,4.0,1.0,47.0,3.0
-0.275198429823,0.918635704493,1.0,4.0,36.0,-3.0
0.217119753361,0.999211376649,7.0,4.0,29.0,3.0
0.352262228727,0.438351728411,1.0,1.0,40.0,0.0
0.22870656848,0.997061142479,2.0,6.0,20.0,-4.0
-0.280155658722,0.90180945817,2.0,1.0,36.0,1.0
0.274431139231,0.923817647898,12.0,7.0,38.0,5.0
-0.345890194178,0.476465172003,11.0,7.0,38.0,4.0
0.271775007248,0.933543083478,6.0,1.0,41.0,5.0
-0.374393463135,0.302309809798,4.0,2.0,45.0,2.0
-0.320154428482,0.667424001474,2.0,2.0,40.0,0.0
-0.318107098341,0.677417179805,7.0,12.0,39.0,-5.0
-0.268021792173,0.942425461019,18.0,18.0,27.0,0.0
0.260027050972,0.964211181748,16.0,18.0,31.0,-2.0
0.270357549191,0.93808880765,4.0,1.0,30.0,3.0
0.33149933815,0.586344369851,10.0,8.0,36.0,2.0
0.320888519287,0.657381575929,3.0,2.0,42.0,1.0
0.335490107536,0.55590351687,2.0,6.0,32.0,-4.0
0.212356701493,0.999634068572,24.0,26.0,25.0,-2.0
-0.23294916749,0.995492791731,3.0,2.0,34.0,1.0
0.301777124405,0.790666790756,1.0,6.0,24.0,-5.0
-0.254759281874,0.974993639345,10.0,10.0,36.0,0.0
-0.256312817335,0.972556844806,15.0,20.0,30.0,-5.0
-0.312025994062,0.716741414668,13.0,10.0,29.0,3.0
-0.227561056614,0.997470482572,14.0,16.0,31.0,-2.0
0.270329415798,0.93808880765,17.0,12.0,27.0,5.0
0.210702434182,0.999701875649,3.0,2.0,48.0,1.0
-0.303486317396,0.772927059596,11.0,14.0,37.0,-3.0
-0.268235385418,0.942425461019,6.0,5.0,32.0,1.0
-0.377029776573,0.287449755959,5.0,3.0,46.0,2.0
0.301721006632,0.790666790756,2.0,5.0,36.0,-3.0
-0.257439255714,0.969951136771,2.0,7.0,31.0,-5.0
-0.309721291065,0.735905027979,1.0,5.0,44.0,-4.0
0.251702964306,0.97938371885,4.0,6.0,38.0,-2.0
-0.259903132915,0.964211181748,11.0,8.0,29.0,3.0
0.301423817873,0.790666790756,4.0,1.0,46.0,3.0
0.249507710338,0.98316974041,1.0,6.0,44.0,-5.0
0.354390233755,0.419824564121,7.0,3.0,37.0,4.0
-0.252421706915,0.97938371885,15.0,10.0,31.0,5.0
-0.256949931383,0.969951136771,9.0,6.0,35.0,3.0
0.321984529495,0.647297632038,3.0,5.0,46.0,-2.0
0.270432025194,0.93808880765,3.0,2.0,44.0,1.0
-0.34910607338,0.457242672892,7.0,2.0,41.0,5.0
-0.359768152237,0.39277778444,1.0,6.0,45.0,-5.0
0.251314997673,0.97938371885,18.0,13.0,28.0,5.0
-0.385637462139,0.245920436691,7.0,2.0,44.0,5.0
0.313964128494,0.707023276146,3.0,3.0,43.0,0.0
0.31424677372,0.707023276146,8.0,9.0,42.0,-1.0
-0.251617103815,0.97938371885,28.0,30.0,21.0,-2.0
-0.2249199301,0.998148037898,3.0,5.0,18.0,-2.0
-0.264013320208,0.954205757008,10.0,7.0,35.0,3.0
0.414986252785,0.139432462412,5.0,1.0,39.0,4.0
-0.300757735968,0.790666790756,3.0,7.0,42.0,-4.0
0.331327468157,0.586344369851,2.0,2.0,44.0,0.0
-0.258204370737,0.967170998665,13.0,8.0,31.0,5.0
0.335287958384,0.55590351687,1.0,1.0,43.0,0.0
0.392241179943,0.220772503643,1.0,1.0,49.0,0.0
-0.288686841726,0.862495633307,2.0,1.0,49.0,1.0
0.373735874891,0.30992880304,2.0,2.0,47.0,0.0
-0.27665823698,0.913240238134,1.0,6.0,43.0,-5.0
0.323111414909,0.647297632038,6.0,2.0,33.0,4.0
-0.266344100237,0.950481027165,14.0,9.0,26.0,5.0
-0.318562179804,0.677417179805,9.0,13.0,30.0,-4.0
0.364097088575,0.366695768562,2.0,2.0,33.0,0.0
0.337161570787,0.545807298853,11.0,6.0,34.0,5.0
-0.290940761566,0.847786371294,2.0,1.0,42.0,1.0
0.278735607862,0.907631310792,7.0,9.0,41.0,-2.0
-0.281932532787,0.895775687614,5.0,3.0,40.0,2.0
-0.308487206697,0.745335048818,6.0,1.0,44.0,5.0
-0.233821511269,0.995492791731,1.0,3.0,30.0,-2.0
-0.294441610575,0.83232628694,2.0,2.0,43.0,0.0
-0.285933762789,0.876419913011,3.0,6.0,45.0,-3.0
0.296606242657,0.816155420535,2.0,1.0,49.0,1.0
-0.220986500382,0.998875476677,4.0,6.0,28.0,-2.0
-0.356751948595,0.41070651028,4.0,9.0,38.0,-5.0
0.303958564997,0.772927059596,4.0,1.0,47.0,3.0
0.257753789425,0.969951136771,2.0,1.0,49.0,1.0
0.235246002674,0.994839025856,3.0,8.0,43.0,-5.0
-0.353603363037,0.429040797039,6.0,1.0,40.0,5.0
0.297221243382,0.816155420535,1.0,4.0,39.0,-3.0
-0.215161979198,0.999457360516,7.0,3.0,43.0,4.0
0.278816461563,0.907631310792,1.0,5.0,37.0,-4.0
-0.250785470009,0.981349110698,24.0,22.0,23.0,2.0
0.275724023581,0.918635704493,13.0,13.0,38.0,0.0
-0.263940930367,0.954205757008,32.0,35.0,16.0,-3.0
-0.276192247868,0.918635704493,4.0,5.0,45.0,-1.0
0.224877104163,0.998148037898,4.0,1.0,35.0,3.0
-0.237371265888,0.993301168559,16.0,12.0,24.0,4.0
0.43502959609,0.0874016012232,3.0,1.0,48.0,2.0
0.255986869335,0.972556844806,7.0,2.0,31.0,5.0
0.298734456301,0.807817414729,1.0,2.0,41.0,-1.0
0.249558910728,0.98316974041,9.0,5.0,42.0,4.0
-0.29590305686,0.824326985647,5.0,7.0,32.0,-2.0
-0.298433661461,0.807817414729,6.0,1.0,45.0,5.0
-0.400762408972,0.186769404743,1.0,6.0,45.0,-5.0
0.307908028364,0.745335048818,1.0,3.0,36.0,-2.0
0.292633652687,0.840147810323,9.0,4.0,42.0,5.0
0.246970176697,0.984852011571,9.0,12.0,39.0,-3.0
-0.251994490623,0.97938371885,1.0,4.0,37.0,-3.0
0.260179430246,0.964211181748,9.0,10.0,38.0,-1.0
0.297761172056,0.807817414729,23.0,19.0,28.0,4.0
0.293558865786,0.83232628694,3.0,8.0,43.0,-5.0
-0.262318372726,0.961066732705,5.0,3.0,40.0,2.0
-0.293163955212,0.840147810323,4.0,1.0,27.0,3.0
0.371615380049,0.317672772028,1.0,2.0,49.0,-1.0
-0.264248341322,0.954205757008,4.0,2.0,47.0,2.0
-0.267658501863,0.946555302015,1.0,6.0,37.0,-5.0
-0.247065529227,0.984852011571,4.0,2.0,47.0,2.0
-0.202481046319,0.999922805549,8.0,11.0,23.0,-3.0
-0.271508872509,0.933543083478,15.0,15.0,31.0,0.0
0.292142182589,0.840147810323,7.0,8.0,24.0,-1.0
0.226314142346,0.997831272974,3.0,8.0,38.0,-5.0
0.255522608757,0.972556844806,8.0,6.0,39.0,2.0
-0.214599683881,0.999457360516,2.0,7.0,28.0,-5.0
0.329640775919,0.596520003584,1.0,4.0,46.0,-3.0
0.373923331499,0.30992880304,9.0,7.0,42.0,2.0
0.285191357136,0.876419913011,4.0,4.0,44.0,0.0
0.218033179641,0.999211376649,2.0,6.0,24.0,-4.0
0.219840183854,0.9990561089,6.0,1.0,45.0,5.0
-0.340074539185,0.525728744767,2.0,7.0,33.0,-5.0
-0.337251007557,0.545807298853,5.0,10.0,31.0,-5.0
-0.220644965768,0.998875476677,26.0,26.0,16.0,0.0
-0.244441464543,0.987827473395,8.0,4.0,42.0,4.0
0.343547701836,0.495983475487,4.0,1.0,47.0,3.0
-0.265967130661,0.950481027165,1.0,4.0,36.0,-3.0
-0.262115031481,0.961066732705,1.0,4.0,43.0,-3.0
-0.349641948938,0.457242672892,4.0,4.0,35.0,0.0
0.30811265111,0.745335048818,7.0,6.0,34.0,1.0
-0.41794487834,0.127332473237,2.0,5.0,39.0,-3.0
0.227057516575,0.997470482572,10.0,11.0,39.0,-1.0
-0.266866326332,0.946555302015,24.0,25.0,23.0,-1.0
0.280421942472,0.90180945817,26.0,26.0,24.0,0.0
0.226625442505,0.997831272974,4.0,3.0,42.0,1.0
0.276578396559,0.913240238134,7.0,9.0,40.0,-2.0
0.233589500189,0.995492791731,1.0,5.0,16.0,-4.0
-0.325900375843,0.627035747449,1.0,4.0,45.0,-3.0
-0.258565455675,0.967170998665,1.0,2.0,44.0,-1.0
-0.260247975588,0.964211181748,26.0,27.0,24.0,-1.0
-0.33986312151,0.525728744767,1.0,4.0,34.0,-3.0
0.331734269857,0.576178580618,5.0,5.0,44.0,0.0
-0.359835326672,0.39277778444,2.0,2.0,44.0,0.0
0.334452182055,0.566029423735,1.0,2.0,48.0,-1.0
0.328698545694,0.606698533333,5.0,4.0,41.0,1.0
-0.195388108492,0.999979086194,1.0,3.0,35.0,-2.0
-0.222902789712,0.998425039715,2.0,2.0,47.0,0.0
0.221565112472,0.998666275632,4.0,6.0,34.0,-2.0
0.276024460793,0.918635704493,6.0,2.0,34.0,4.0
0.356520295143,0.41070651028,3.0,1.0,37.0,2.0
0.24372035265,0.989133756607,4.0,7.0,36.0,-3.0
0.240194112062,0.991416117223,4.0,6.0,34.0,-2.0
0.253948450089,0.974993639345,2.0,1.0,47.0,1.0
-0.249124884605,0.98316974041,4.0,1.0,32.0,3.0
-0.33583843708,0.55590351687,2.0,7.0,43.0,-5.0
0.175570130348,0.999999826928,3.0,2.0,48.0,1.0
0.227465197444,0.997470482572,1.0,2.0,45.0,-1.0
-0.288425832987,0.862495633307,8.0,11.0,39.0,-3.0
0.237417027354,0.993301168559,5.0,5.0,34.0,0.0
0.268732488155,0.942425461019,1.0,6.0,40.0,-5.0
-0.271604239941,0.933543083478,6.0,7.0,36.0,-1.0
-0.232879891992,0.995492791731,7.0,5.0,44.0,2.0
0.288711041212,0.862495633307,6.0,10.0,39.0,-4.0
0.278305709362,0.907631310792,3.0,5.0,45.0,-2.0
0.457710683346,0.0513536360787,1.0,3.0,42.0,-2.0
-0.335796952248,0.55590351687,7.0,12.0,39.0,-5.0
0.295873552561,0.824326985647,33.0,28.0,17.0,5.0
0.312487512827,0.716741414668,9.0,10.0,41.0,-1.0
-0.216456592083,0.999344227762,1.0,5.0,24.0,-4.0
0.22485114634,0.998148037898,5.0,2.0,40.0,3.0
-0.418170422316,0.127332473237,4.0,5.0,45.0,-1.0
-0.35426017642,0.429040797039,4.0,2.0,44.0,2.0
0.356991797686,0.41070651028,1.0,5.0,44.0,-4.0
0.3380843997,0.535747021911,7.0,11.0,37.0,-4.0
-0.24300378561,0.989133756607,6.0,11.0,40.0,-5.0
0.273074120283,0.928786479964,20.0,19.0,31.0,1.0
0.295390486717,0.824326985647,30.0,30.0,21.0,0.0
0.24119874835,0.990327803878,8.0,3.0,35.0,5.0
-0.256040602922,0.972556844806,34.0,34.0,17.0,0.0
-0.330366969109,0.586344369851,1.0,6.0,41.0,-5.0
-0.266593128443,0.946555302015,5.0,2.0,39.0,3.0
0.220012411475,0.998875476677,3.0,1.0,40.0,2.0
0.336943209171,0.545807298853,3.0,1.0,41.0,2.0
0.281235188246,0.895775687614,1.0,3.0,42.0,-2.0
-0.265436291695,0.950481027165,1.0,5.0,45.0,-4.0
0.290200591087,0.855237134662,5.0,4.0,46.0,1.0
-0.278369724751,0.907631310792,11.0,8.0,38.0,3.0
0.276855051517,0.913240238134,7.0,5.0,44.0,2.0
0.296624153852,0.816155420535,4.0,1.0,42.0,3.0
0.300324350595,0.799319079159,6.0,1.0,43.0,5.0
0.257019221783,0.969951136771,7.0,11.0,39.0,-4.0
0.220142289996,0.998875476677,5.0,10.0,40.0,-5.0
-0.28256419301,0.889531473873,1.0,1.0,48.0,0.0
0.283216536045,0.889531473873,1.0,5.0,45.0,-4.0
0.355348050594,0.419824564121,4.0,2.0,38.0,2.0
0.345757454634,0.48618972005,1.0,5.0,42.0,-4.0
0.253534764051,0.977267275886,7.0,11.0,36.0,-4.0
0.215307667851,0.999457360516,4.0,3.0,37.0,1.0
-0.252151370049,0.97938371885,3.0,4.0,46.0,-1.0
0.32782882452,0.606698533333,29.0,29.0,22.0,0.0
0.250384747982,0.981349110698,1.0,1.0,48.0,0.0
0.304254055023,0.772927059596,10.0,5.0,35.0,5.0
-0.367075324059,0.341644171465,5.0,3.0,43.0,2.0
-0.289970368147,0.855237134662,24.0,22.0,27.0,2.0
-0.310077220201,0.735905027979,10.0,11.0,40.0,-1.0
0.328557819128,0.606698533333,1.0,3.0,48.0,-2.0
-0.235516935587,0.994110447895,6.0,1.0,40.0,5.0
0.359944999218,0.383973003253,9.0,4.0,42.0,5.0
0.36565887928,0.34987682491,2.0,1.0,48.0,1.0
0.246681645513,0.986402410317,6.0,3.0,45.0,3.0
