#          	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     	series21     	series22     	series23     	series24     	series25     	series26     	series27     	series28     	series29     	series30     	series31     	series32     	series33     	series34     	series35     	series36     	series37     	series38     	series39     	series40     	series41     	series42     	series43     	series44     	series45     	series46     	series47     	series48     	series49     	series50     
series31   	0.8723475663090453	0.8934972215452528	0.014046850995428573	0.9587588707691155	0.6903260440238352	0.07348681141349722	0.1286146663417559	0.720783110017741	0.2847264035452446	0.7885429791530673	0.9157682224474053	0.5789136648160709	0.11181984367149678	0.01276646741615517	0.9176013491595286	0.7957858561757988	0.7270410430839933	0.36459577744671157	0.6703622888344832	0.16469457851970248	0.2793896115489498	0.20900397452988473	0.24429263006742852	0.021479924888995194	0.35972500040850275	0.03716095554353782	0.7877618084793178	0.9572050310794029	0.16115341463112265	0.36864468562979547	0.8144073420850805	0.6735267518874999	0.34550764168683035	0.07272447349685329	0.38740941838718435	0.4729138067516463	0.5059553567252411	0.1444041730433162	0.2207334814956171	0.7036338970811767	0.45132528716750286	0.9622064940198999	0.07727878875211103	0.48773979954785407	0.43283127166718627	0.30714069348463746	0.834825757521575	0.7740041058079458	0.21038102780829304	0.9542518133012391
series32   	0.3205474690934257	0.21148879264629472	0.000821143210096853	0.2659566619488145	0.34436049311334305	0.6264938971076917	0.2473119134671221	0.8273347912246001	0.1227704007437378	0.6705974377440875	0.03636273466458717	0.2698934110717096	0.11104280724173077	0.8943964862730083	0.49932375849172694	0.33420566926947204	0.17002287568997065	0.3921090447375214	0.683071386885534	0.7145131946028882	0.17195861791061728	0.9697219549677338	0.6787547125225804	0.3112763068580612	0.886741423990134	0.26179949433691685	0.3914740634472459	0.6073508138123408	0.39530331296351817	0.3932458162454827	0.20268082408658816	0.817722894770406	0.011125570841726273	0.438520208539799	0.5339492918280604	0.36320969853004936	0.2533057590583182	0.9646083127881515	0.9823999513018629	0.11637857326764578	0.7592263424114067	0.0978097799624903	0.27707769962386397	0.6714412707935594	0.4496906433268144	0.37830327192728475	0.2736645594207967	0.43335652732686725	0.9842326081058347	0.8387834493062412
series33   	0.2658015504029537	0.8870814600479738	0.9756247223887266	0.8171159388070862	0.7436927088427727	0.8766150208750147	0.6599677362519518	0.2705779378129939	0.27398081430092547	0.5224813067127059	0.7891654229672891	0.6022934042933754	0.8824494892648995	0.1782602067132918	0.12366001824932027	0.44968707027182075	0.15834610470177224	0.3167805396014818	0.7445711317015116	0.9663667864082539	0.37098913112601517	0.8876371460716056	0.5407276465896566	0.3149457293062654	0.6167186483995649	0.6931529784011103	0.6998281714065204	0.4509856861233962	0.18307616289104134	0.89659397379827	0.9272022520724649	0.5257639555713025	0.6813504510183666	0.619471922278745	0.4820567414485294	0.49029269811393716	0.07756974573938025	0.37530161632355763	0.8984605887342663	0.8722993275621548	0.005874532734591931	0.8800772621053546	0.3930184509856134	0.7945317121168558	0.20471127565652392	0.09376605085891865	0.4836071791873925	0.5965775091684545	0.97758219354827	0.665667451390924
series34   	0.6749905564194875	0.658745350514094	0.8884111868189919	0.7937016465354895	0.8470093116038798	0.006723456607307554	0.7951268792596969	0.5327189164979452	0.7457260703201479	0.5105856550162292	0.7820679796283904	0.4304369238162036	0.8602242083178572	0.5610996717292632	0.22220596826443717	0.757124371885172	0.612686418749358	0.12004779696101031	0.6613444872014217	0.5983994185093399	0.2805495774215909	0.7262944714160017	0.20560427996789765	0.01341745767279623	0.5610607758852352	0.8117594693949676	0.18703618423843216	0.35025212328899114	0.07167851008429216	0.5726424213452626	0.42846116412815083	0.8305949437734433	0.26091860790288623	0.5376183960857821	0.9107927746569531	0.15039125318202873	0.4702018277443222	0.9619709723039661	0.7521533496532099	0.8606846964576269	0.4763530991046149	0.004805337233336204	0.6672508927614459	0.5169653160039791	0.5653457532017636	0.7922024129538584	0.9944101147278608	0.17816819644784243	0.7432445400863615	0.3376699240132973
series35   	0.823546686213042	0.6203253685390389	0.24094595615978653	0.24733317074430772	0.5506081444742613	0.8389266371937597	0.1239235860098058	0.1419611188116786	0.5465954695113745	0.9610782124934657	0.7753728723774523	0.3484234711563312	0.11806544484725012	0.6446233982888628	0.16969991022204567	0.6185667529298985	0.1501355425997305	0.5679705621154602	0.08334276862758228	0.7842102522193519	0.07736082324615356	0.4392844022243846	0.4980746096495068	0.29799561496036886	0.5954438738761311	0.06232421421414347	0.5792389632737511	0.8980364282244621	0.447686340421907	0.8467927980911851	0.23145026514713607	0.12836650401281147	0.645097245830167	0.6454008002675081	0.9371977641581573	0.5710083523346863	0.7591981185226738	0.6067656493630297	0.9057466907814187	0.1565000895780425	0.2948401426926156	0.4501521042830242	0.6582874264194869	0.5764090011905414	0.3506817805947122	0.4784042454413171	0.24776053117004082	0.2508095617153856	0.03450818948166212	0.13150684782055644
series36   	0.16025682357332727	0.5876701868747871	0.8184451881681051	0.5935789907977657	0.36899981775602253	0.7546866092697524	0.9139568870292286	0.17251978887155683	0.8798899675072142	0.5157463119740168	0.9785692411311233	0.8788190303645703	0.9071730763138315	0.0950464072378916	0.3510897735549209	0.06031057517417715	0.5994962583710912	0.20770065792589365	0.08039910277052198	0.7637142275026891	0.8865810740578378	0.9514671614802404	0.7040453783683449	0.02417924282020556	0.24175187285569133	0.1406178173476601	0.8960796378869943	0.5563678083614668	0.3496916145932215	0.42620074979905265	0.7280878718327995	0.33846159070514503	0.6071488608494282	0.6811514374245624	0.6423654613554403	0.5685920216242811	0.28245222190316543	0.17859225010896163	0.7733798329307829	0.9369948142323336	0.7497979420504264	0.6846213454013359	0.9362441044409304	0.7378455868907917	0.08775255248135494	0.6624311093936164	0.24413609926004043	0.06849520006464482	0.09381368025467685	0.1054716605624132
series37   	0.15799546631082317	0.034102253718636844	0.8143775404539932	0.9006032776069289	0.8020750535753007	0.06243052275335392	0.41307145319408145	0.3301857977630781	0.05462439805015118	0.7394276092922653	0.3333584924021028	0.8486799563815258	0.8646277989626739	0.2955315089596978	0.5590337108670126	0.7773447056788786	0.018806539849922754	0.5321544359304577	0.16408839425776778	0.418512235952754	0.4659390335128839	0.8191461094207694	0.5167107774479068	0.7487281070750893	0.6228227384479477	0.15349402458551598	0.6998708400074017	0.6760605803624683	0.6102924776032642	0.7767939721552228	0.8987831241007452	0.9797926244241101	0.784353539040682	0.10366327761603855	0.8815129505077327	0.7132398815145833	0.5890430289104395	0.41469250315294226	0.550892867178969	0.8947740810550606	0.9030416719997563	0.19150721200259557	0.3097889514760491	0.7246105930661411	0.7771307173382725	0.8849345616503228	0.36889564127626706	0.5830392218454367	0.01245478186010951	0.571295210609075
series38   	0.867459524633133	0.22537071816149357	0.9933822972172625	0.23817073133183364	0.9377497248240745	0.3883052242357996	0.37455183034443806	0.9136878035733969	0.46336662832772824	0.20959989264701162	0.3278405149272434	0.08702107771760204	0.07351943563225571	0.7977438938520799	0.6910011055165222	0.4715054329090602	0.03415961238323684	0.14264995669545866	0.6656919041311147	0.21348941963164925	0.86574675896744	0.3324675871391912	0.612675240109259	0.33012317709401917	0.7462958227149608	0.04309319056948313	0.4495941770601518	0.6554184818462977	0.8846222508529695	0.14519118176517842	0.9743653356169419	0.8400969441840834	0.7443340408146752	0.6558785449729073	0.1142073272532591	0.47017999574801506	0.1857632566235482	0.4236754829294066	0.31586602149120413	0.12312017460727542	0.7378709208733882	0.36611255125177533	0.3617500901252748	0.679861358991087	0.707691363122204	0.6813875537521054	0.5285927604364149	0.5343867258091112	0.8879922554970114	0.17216909465693542
series39   	0.6614107381514216	0.9116316927933789	0.6761958232857233	0.5499295310097314	0.40590074390526487	0.6167448681874955	0.884257043200356	0.38795449250554304	0.7205139521569692	0.4250799299658834	0.02681191938899563	0.5561367337551942	0.1440607177940295	0.6357045559709603	0.4753256053484607	0.3542125742318085	0.338942515209228	0.11456225362900108	0.5681388081092543	0.11890828287070687	0.09065940788437843	0.5787346128345725	0.21291837566704563	0.2270828612470699	0.5562271063895213	0.019390033546014873	0.2190468108383158	0.8524902263125472	0.9859966677759183	0.15787620261948	0.6583184193025259	0.25845522580179137	0.7901580630002014	0.07258300966865783	0.0113572014686808	0.15894832327053987	0.027087819256619516	0.7498478628737695	0.48654027070705086	0.8368416500566179	0.29348788155647676	0.33608215040636913	0.4993252470776547	0.9312451887900308	0.5949699116713643	0.9330944848720175	0.6473392197406411	0.15579876536671333	0.3184011868356562	0.38752856882862674
series40   	0.4877905649174551	0.9692248707552995	0.2658812814280016	0.6136766743617539	0.7654404840956751	0.2718486140882699	0.6149655700099775	0.43601132384426644	0.6338520460110284	0.882445466202279	0.5986279831966771	0.8294190975362328	0.6031309316526002	0.5179546402329531	0.8483401328091639	0.9258364883000267	0.11268989446935918	0.28292299478863114	0.2404198153257079	0.39345779730529395	0.21490274011192256	0.03756690997959067	0.7906115006067869	0.9900611338478784	0.48741949425818976	0.5290405484864098	0.07488122003157216	0.5785488545258815	0.3556111650888172	0.4818361862991454	0.8523935495976651	0.874671107319889	0.7905215415034507	0.07365445175485863	0.8033316581398158	0.5958669715468572	0.15746219041880904	0.6658256504926777	0.45939002449248456	0.44045291831650646	0.8240574359553662	0.8833927988545968	0.010349997586865056	0.3777436494405845	0.7410000096613584	0.7666141942361443	0.4669091260852596	0.15183356633411216	0.3280516916575138	0.346450732202342
series41   	0.03309918405865775	0.2524704186821023	0.049924259575659935	0.14081303556661517	0.9261639708451151	0.3662297558232841	0.2337393744971581	0.5164118693337001	0.07341659608151663	0.8669551302599268	0.8739659110068869	0.041939722747839414	0.012652112812459815	0.24552111226365314	0.23227021235648193	0.5830381185213199	0.5768944414490839	0.514427362684473	0.14849537756973685	0.7758564252188125	0.8521274417603567	0.7458092356842662	0.6573937991188984	0.45441825080674125	0.3206529300648665	0.03632615413956686	0.3627916136017446	0.634242280705961	0.5464013564924347	0.09018151434803912	0.5615601336545744	0.4810152644496628	0.37899932617336407	0.2538199319160901	0.554715461931874	0.04704612796586016	0.9955529321460663	0.873146538487772	0.8958947633266547	0.035329488252766605	0.6579593550892634	0.8385966932310333	0.2968946066249687	0.22054708860776895	0.7466543784300785	0.4433118758993506	0.7097036444492877	0.9084952741597987	0.9315412394949588	0.2697858748086476
series42   	0.9616527833589666	0.23820535860494707	0.6273995368976926	0.796138956126334	0.2646040692291486	0.07100438238019924	0.6512633174883057	0.9015680151182716	0.9002039597054514	0.8524085423311314	0.12747595852994875	0.3413444265524508	0.7228619898719365	0.22512816907118804	0.9061986868863561	0.04261314251238768	0.2156936227984796	0.6109138324548573	0.16449500339296885	0.06867140443573894	0.08269730741241677	0.05011758915481035	0.6663054596275656	0.20351507649657807	0.29277222163651695	0.5194002385813382	0.7662297759328733	0.3274603133874706	0.07853925905530612	0.43971894612461304	0.9626412203681192	0.5595330677824036	0.6817915393339689	0.20296788387609588	0.23113984390134834	0.08362269657699362	0.09764202286941537	0.26866662623433313	0.9316785451475794	0.2630005241614608	0.518973719890042	0.42576801230962613	0.9101367604130127	0.5314287982776262	0.9246187108064774	0.7174806531294268	0.2677170359035158	0.8764353369067509	0.7538021489363077	0.09631994650763243
series43   	0.49281521749222723	0.14721417902904688	0.19703389830131468	0.4466542186889606	0.751657599755714	0.3536175898610723	0.6817552022191892	0.9499060756650747	0.18863582788974287	0.45659149438479385	0.427112749816812	0.6562869607102074	0.20446242669001113	0.9516190981938611	0.05120145247437857	0.8348727933658957	0.045388008266128876	0.8532417952930431	0.278738518445385	0.7443785387319745	0.12625774400552714	0.11397483595985225	0.26120853601392524	0.5023236432050431	0.08454716890502834	0.8997196701571504	0.023800843125829863	0.24170689382100086	0.23406789674297834	0.20010207541671599	0.7958675331363494	0.024145302285325188	0.7640275020162276	0.8872466879986164	0.6342641821658068	0.2807876251588979	0.1238999433854715	0.8877677775461813	0.386252616571821	0.19804741548850002	0.9346899167914946	0.4334415505244372	0.8325470323612735	0.1979516370711215	0.9722344040184568	0.4880716270772886	0.7494939549464137	0.13816086814751005	0.19883502487968585	0.7686124302471554
series44   	0.19390892372757362	0.0700544326622955	0.4903180328201069	0.5641059369808633	0.06058409441043622	0.12371020034250346	0.7843853710162945	0.9236726914749985	0.7271999758813225	0.7665253314517284	0.2318212588743963	0.26004736062980305	0.44661776106411144	0.5213819041639391	0.4383345545236952	0.6847267073072949	0.43336218015079186	0.5478389009063105	0.8700863820388015	0.5905026614354016	0.9688774621446997	0.4473825428497181	0.4456612456976682	0.7790687303545102	0.22087370630116065	0.7264084295469602	0.9318670057047702	0.30705441129546807	0.9880021331142561	0.3720623787270332	0.6160036697059558	0.5301713037237064	0.08893655784124832	0.5090901149377597	0.9852280289199173	0.050281725553734447	0.2630885195273832	0.3662367856479394	0.35017119048469936	0.44054164113707783	0.007522742297065954	0.6294812407013151	0.8908616988554527	0.0421508233282929	0.4516720403218967	0.33167728867145385	0.5322783848674989	0.7655287689137447	0.3892043395089314	0.7789227725945149
series45   	0.12554248126015854	0.827256078250005	0.05769956611719296	0.6094854424582644	0.46578041277805526	0.7121611468465203	0.48054778078537064	0.7169094010790288	0.7290304479710422	0.49930250329484316	0.10978214984324808	0.7449038451141845	0.3851546473408346	0.4147777252993069	0.8311319389578897	0.9299168243001246	0.5833566846838859	0.503017685168694	0.6123328372894887	0.9145403963424689	0.5964913402339014	0.9607903552122272	0.643111230676923	0.610810531406992	0.43057538987241817	0.9684941575951734	0.5619111704138858	0.46708038896909343	0.27370168606514067	0.6557660873772779	0.7929322786792075	0.2720088001502201	0.41261579324869824	0.6141741709638382	0.4112175398944088	0.4343133533660961	0.9402062923009527	0.7770216286158872	0.5150004432619546	0.04566439208983997	0.8950372644524733	0.1626908250692768	0.5862285281131735	0.2922459317857231	0.8349731924261097	0.09228619995978582	0.33329746374125635	0.4471112996924238	0.5889750455133109	0.8872532473207864
series46   	0.35592103168662126	0.2545738747644197	0.2400380069430852	0.4850271597051624	0.8831286859648567	0.40010348300095544	0.41947334972286876	0.43056984758044325	0.41628948666910315	0.2808751985470769	0.4344321350542685	0.3320504378664446	0.5818569517664599	0.3793946231797204	0.2540108776094867	0.6320755932150093	0.8579654724070965	0.9056700798666055	0.881489330495785	0.15992262816649394	0.1906108813039895	0.5385291118563783	0.5929963296126373	0.32060641188109995	0.44851606543849	0.008288145060249552	0.019389204563385998	0.06000035570316509	0.08753565949165953	0.130214277964938	0.24235061668370783	0.19782903896154558	0.10197305473413076	0.5373515733672465	0.7985222480961306	0.3634468783075915	0.4590114642731694	0.31103936045057534	0.48668271250938056	0.9577847895553669	0.04844948825533735	0.997967548461066	0.10277232856354368	0.037267944955906906	0.26770326752169316	0.4219796505477249	0.966244458637354	0.657039595848245	0.3888937480905602	0.19140240291182375
series47   	0.5658444407288038	0.9935892825530059	0.702976373011205	0.498145753448623	0.7437506250832312	0.5155097472775592	0.6088874975514492	0.7019807655324958	0.15327304561297939	0.9710910907683474	0.13937491051649809	0.16508809489513843	0.7416132451881411	0.668998535697359	0.45185060316368986	0.5084696150434472	0.7669580388989634	0.18626128287120536	0.17574462511211408	0.5117083353564472	0.3972023309866872	0.948700476871996	0.8283643736054475	0.24638690365047267	0.7674092261975447	0.0015927199120724378	0.25019336480814724	0.8768068827375205	0.834516477696553	0.5747054722609366	0.8049612846861943	0.38926554238403877	0.9668849493803333	0.3904055192400011	0.2712096660799227	0.7846254269828158	0.08241501630109183	0.5038855206993266	0.7369153382939457	0.05460939094385464	0.2213798940085968	0.24751110029870282	0.2817933805808618	0.8709641639683144	0.8036752651371338	0.8335555632713852	0.22328128362995714	0.942188641598182	0.06575301805403555	0.8309771391785863
series48   	0.80787170183399	0.3469064519135956	0.33098967699920356	0.6364463442446483	0.6746330909850068	0.6233517561385713	0.8150400384283104	0.2723695222028628	0.6304498981903787	0.5878626759420004	0.5349180627643526	0.0029835122573841355	0.6734178451731729	0.5350069542176542	0.10506844396211612	0.8377819560961197	0.6448858712005512	0.7786043018629888	0.03483157303704132	0.15979306165638973	0.37184757569984006	0.3716180633315752	0.9069084770507786	0.6912605325351131	0.015521456262632238	0.8930707449774247	0.49851398481176523	0.009509083662768147	0.3490917788162651	0.40100439606959304	0.6723969438427326	0.2493655877909955	0.542006081443229	0.4724681921272039	0.26161188425370363	0.43455322401737606	0.7394824458927833	0.761723380489388	0.7311850316650723	0.46036816655265644	0.003956248245463367	0.014064224369743417	0.7684754725724344	0.578508196774541	0.7940402695694624	0.4452371496908407	0.7202112146526022	0.05799077454909751	0.9632973551392678	0.7081789087817115
series49   	0.7359316978940391	0.781010477825151	0.45880212462838	0.37485519576544524	0.014347672869740258	0.5101454842089684	0.6188200391460207	0.08337507709667835	0.10119072077362301	0.1474748875097931	0.26029377931327413	0.6891956593864413	0.8581055279576275	0.7322556623535542	0.01129736631220346	0.15391437321128143	0.874731705691133	0.00701436511599729	0.8928596507403601	0.5373529552338296	0.6105568916426687	0.20914873594802474	0.2850581629686866	0.7864444662387142	0.18558413752159741	0.10721790535953168	0.9787421615200869	0.38826264892757345	0.05057066957253975	0.5844809328628628	0.9486722445537692	0.3797306295119586	0.286954207636799	0.5601752379693196	0.4950172875205756	0.5957484463265905	0.2636863103136594	0.6411804880950841	0.6746715846992847	0.6783054654476063	0.9239680509359667	0.4863753725608836	0.6760661869869287	0.33469543693293724	0.3508731970051715	0.7453158406788154	0.16377279761899255	0.9335842797136563	0.9085444233799297	0.68430332127751
series50   	0.8952686324572843	0.1577066363752101	0.8317161783351793	0.5451355839718024	0.31654614036334006	0.7453335871461767	0.8470534971080109	0.36200086139196197	0.829381819055629	0.48608041324400875	0.1991344456627201	0.21215858492273	0.7169485555240857	0.05801140489109513	0.2626188014464562	0.8768134491406435	0.16907087091330197	0.8084557496880064	0.07182747655561206	0.9860793697500865	0.3749913335970283	0.9252145129361372	0.6149929916479989	0.8352809779000079	0.8145621884850216	0.5353209271100713	0.07989530239239562	0.7348866203301231	0.9952698629084221	0.533114707338868	0.7783319586911088	0.29338583802658125	0.6133849116816512	0.977652458379696	0.6858312202455655	0.15802669731133412	0.6925151497839502	0.9063458486984993	0.4519500561967502	0.8939016708698474	0.07647545957992441	0.21626659649033664	0.12365345999752642	0.7232672365616161	0.5278060055371171	0.7502023899787672	0.3083820320639489	0.406205575025093	0.020110428348640963	0.7213694490056638
series51   	0.02170042348576251	0.33126561565354073	0.8636643999723944	0.05361405369963812	0.16389203599338165	0.32065605660069463	0.6387666682261833	0.8222639851351148	0.49081822235843	0.24144979106596376	0.8434853302807019	0.7126703488581891	0.12261556914395322	0.8289060407674717	0.0027680196671360235	0.785120379184154	0.6867788356393374	0.23914290842898056	0.3722302874962926	0.3339231198249669	0.5018995752681356	0.38505413305946645	0.18744782781217462	0.6249550604330646	0.7818074474392717	0.3330011706165278	0.5385783992401875	0.8404490186859697	0.9052983790724037	0.21295646365454357	0.6867925283158081	0.7080465176606618	0.08078185304316776	0.0726038758426415	0.3240482919920412	0.14561282426757738	0.1754988085000434	0.7409452799069175	0.11190107316504938	0.5206980093855483	0.8968332404834977	0.4319625003054225	0.6087951417281601	0.643830215146914	0.8387720502980607	0.38124687560509185	0.10776498975580318	0.3883155800133533	0.005296405357346101	0.8915249541811132
series52   	0.3815280675599544	0.7174747997855565	0.9037664482305017	0.955329743781831	0.09122485135422198	0.41058896608263884	0.5611422403148646	0.48032092596051235	0.9147438743241167	0.46835950002770466	0.03891776047620499	0.3683146262793251	0.9669301700312675	0.9526254635643553	0.8759673791107454	0.967847079992357	0.977113246805185	0.4442741074538741	0.641595270349425	0.14463188151345396	0.05723130915502728	0.9474565779929507	0.06218388246186257	0.3544470054715523	0.6383408793032725	0.8742135733317631	0.5622460254439933	0.9739279677060954	0.28323579414253897	0.06486388425065204	0.8431660323457737	0.6970949710171068	0.43226898228812916	0.1989270392570861	0.18475321980475556	0.3297520884049293	0.3421395144117422	0.46296916492931117	0.034757838036199584	0.6792761265077198	0.23951534265393193	0.02121490216800026	0.765293527667073	0.4877227674571648	0.22038003085437874	0.08921121892017225	0.5753053646845312	0.7389088917825776	0.2834020607321174	0.5233800634866506
series53   	0.72187611719964	0.5901726895718462	0.0628478996494386	0.6678220850933734	0.20706436154569352	0.1660149498434037	0.2603438631034001	0.40792557808406105	0.06938318692810552	0.6126510097890978	0.03234633097595474	0.0618530637076139	0.9693172778654846	0.8875003085056645	0.05981311700048031	0.01450860447191471	0.36657881257733005	0.6332570945561965	0.011586649418753314	0.7570309001882728	0.8828184742239579	0.8225498566719458	0.41170376869344383	0.20412763670659695	0.8267351883433881	0.051974572096933014	0.6036705422780367	0.8897756049962461	0.602092996662332	0.6654530352306453	0.8424493721723172	0.9139136826146476	0.756237331807156	0.8067733028252663	0.8589256331521291	0.40222863193722813	0.4796021824952853	0.28388324454342595	0.09898219757459736	0.8158739901284393	0.36075693243253426	0.6719388500151066	0.5074449086974805	0.6428982632278061	0.23444640639467074	0.08322466003803553	0.8190817865508458	0.15978403830602395	0.9129150253141171	0.585508026074819
series54   	0.31439034318783865	0.4297792248160851	0.4614601100897885	0.7329337916885421	0.1729973075365232	0.46628540670156793	0.5108340488919902	0.6760042018157357	0.8842608386262587	0.21611653546345544	0.9958116512713422	0.12272641981643184	0.11982821861370585	0.9757959840215926	0.5009909597380389	0.1358781015349767	0.8858505957561488	0.948746822366219	0.4376855412062065	0.6893721408426342	0.6588093541335501	0.5105548365094367	0.8177748658189328	0.014254629348705583	0.5125713874995588	0.5557177693433444	0.9662551615263608	0.715279066363769	0.2780032072623919	0.7752395552257282	0.4023969448063396	0.8137379099819093	0.3855710975204747	0.26362263923313245	0.3255889340924827	0.280986220977526	0.6854109387589588	0.42860889982117123	0.9108853067431717	0.8053558374983162	0.313610014619908	0.7783213325060907	0.9770790614307571	0.9908433806610049	0.4207938075869765	0.37078040628036335	0.16296325650019927	0.4518685108554378	0.9828803835606811	0.950828988987001
series55   	0.4511266928096874	0.3446160384073229	0.492533746495721	0.28935831769364007	0.8574810641676703	0.06594955963852622	0.9032784857296785	0.7571449021618605	0.29880633076852714	0.4554280329101229	0.9903480407061938	0.6114462914475822	0.8218161852627386	0.004888184715291066	0.3927177580076663	0.4271328719733053	0.8295784746094117	0.7642473940557676	0.35203578929634294	0.38378176499955075	0.008834227174936982	0.3498289285385354	0.7507141485367456	0.349709750283659	0.14172580827497727	0.14257604136105284	0.5908526373715611	0.33166280968484196	0.38286069334735784	0.4162484686625192	0.17292743803548338	0.5475216790280556	0.1137438627122973	0.3078019217428539	0.512328617966925	0.6250239891171218	0.9580805414380663	0.18771610180039044	0.8328639469265959	0.6577298100429443	0.004284107410589155	0.7781453207134373	0.4026371367214079	0.34625401777429776	0.4213282808473807	0.4660738303283136	0.11438180436029055	0.1851384529433131	0.5142375859942905	0.8598344254204374
series56   	0.9840451847595533	0.6464949378627465	0.6265145216227879	0.1608279428834849	0.9019493974496677	0.8413350821757826	0.849629253584693	0.4337732923046682	0.36167538700178103	0.42419007043523427	0.0299766836040688	0.23658372045305054	0.8402567076725158	0.12485574978912162	0.5370502131681466	0.7757083529816451	0.2940319987354767	0.45755319051282306	0.16958041546272684	0.500355392638564	0.21146114959377793	0.4994067648557994	0.7719446215736273	0.3909792794805892	0.25490808049298386	0.6108160562359587	0.7805897002165972	0.8184917307073731	0.9306245826469495	0.9996168825898567	0.5180969475211025	0.43406594930752396	0.9819169386927245	0.3489197636835255	0.612182093213372	0.08941558009091	0.017600485594198134	0.11769818758310757	0.6393304966267738	0.1957664120003879	0.24525711647058202	0.9033013749811389	0.4691070812295959	0.644687825978145	0.3887490113071914	0.41591390502446834	0.9901799923931262	0.6595472887502879	0.9731733978683814	0.7135624913460085
series57   	0.2579964810401081	0.6872210629790755	0.8716157328082499	0.847321146520931	0.4260544512143015	0.2538990150866087	0.3349044264428078	0.49655511475466885	0.7935351475414987	0.62633374698135	0.021011634215143737	0.6253154702831757	0.2900768844418985	0.350268973187692	0.637961120741389	0.12250315107121867	0.5612007468443609	0.3638128348387638	0.04433758476363636	0.010317873483060458	0.07490728781182376	0.3670267725754165	0.7097952920133382	0.37011953949260123	0.7576815308693673	0.5435543079455166	0.7561056685529521	0.08959109356705008	0.9705359132893906	0.6281314180136555	0.1583644004906768	0.8991885544848766	0.8097549253915202	0.0694665785140437	0.11891267595225408	0.023354097277504815	0.6660512875419289	0.5828928546164854	0.38956602379365746	0.7763156870900515	0.6681524869686978	0.3110933996727827	0.1843340513694326	0.2773501673255524	0.6194378735598747	0.7483915844983499	0.9890750723043847	0.2629832239272685	0.047692835407606715	0.9914364510603406
series58   	0.5004757212313504	0.725940394765356	0.06500505589146843	0.5610553667648492	0.9274909103080411	0.8154986213118287	0.9759570334249612	0.01796400510966556	0.4033099509736964	0.5680202029473811	0.9676138179103289	0.04156841480277795	0.9804899069167455	0.41698404757626983	0.639269711531793	0.4316395175588912	0.31519758714018764	0.6772315169142709	0.524310588664333	0.8496066428747644	0.7622203503879841	0.7315459042070992	0.061545078015094457	0.5304215156627794	0.9981887791740105	0.5937361193100774	0.7553468786399956	0.755450346259332	0.5827139187605067	0.05473406966984906	0.12752276643094784	0.2918493251122044	0.4770736092147678	0.4442376998823139	0.5842493472906372	0.8565829683696206	0.15962450736605693	0.06922945690200644	0.6640606142689637	0.8702215539196189	0.853891496994914	0.5204920174287729	0.48451030177722043	0.4975630227155653	0.8971530353040629	0.6165527063673995	0.8914168367803956	0.7550480776299777	0.5803632429078173	0.7581802144186713
series59   	0.5064595747903217	0.44265588397287914	0.4133770187998945	0.9877173459678036	0.6285350773337033	0.6496079473533286	0.0446526300521477	0.722980027394847	0.7050531218183401	0.19435500476558243	0.6911647532585068	0.638841980239272	0.32268009637100237	0.5718020556611784	0.6069569160506486	0.2868447924277102	0.490298910027842	0.5993769288643951	0.7688351216000803	0.5104974745028413	0.08365196576916478	0.3826226003068792	0.4270185173214863	0.07539565728653919	0.5701093764995412	0.12263456695976072	0.19664972151153726	0.3744775835181896	0.6682650352632394	0.8503919770468856	0.06290810106446665	0.4434229509412564	0.70833522895629	0.7318775037438208	0.7788267818747691	0.9593754780875687	0.5349322279018621	0.9459900464605908	0.4718944626832755	0.31659185655322075	0.8349389961129324	0.45045582903453585	0.29226459269337657	0.47068718806878307	0.12874368728440377	0.058588674454507994	0.33841352683897874	0.6486342528504663	0.2491483125164523	0.3908473601444127
series60   	0.6904857576553319	0.19446584122529786	0.6105279779506697	0.6024768688346414	0.35408267722588016	0.01734552638940834	0.6974540687581379	0.8928782650047112	0.26757540057054685	0.5966065167873067	0.6264358221004248	0.31862767208125	0.35292218719615753	0.041689745959302194	0.07352903018695855	0.8422384442013917	0.9383585293998197	0.4016900902987959	0.6001876067766159	0.02740528085106475	0.7254516507666502	0.2230331332404485	0.13560410100485243	0.886653246807768	0.3128331020952252	0.315621625963723	0.030677321646888633	0.9070329852498344	0.17280946435160482	0.8359732738708534	0.35597035260604626	0.7398452167084056	0.5632085320717355	0.6365516613981899	0.840782868198662	0.972720374176294	0.4803879897064316	0.4724498487248002	0.5249954438746235	0.5659335678586646	0.8718776134260152	0.9410191230016095	0.6402256219979208	0.9496540137916504	0.2864836458221234	0.9935018348388922	0.09566058130377741	0.1963473133151794	0.6942977563912798	0.5703893209794781
